7227.FBpp0070915	7227.FBpp0079640	1.0
7227.FBpp0084960	7227.FBpp0087511	1.0
7227.FBpp0080871	7227.FBpp0086872	1.0
7227.FBpp0070434	7227.FBpp0078349	1.0
7227.FBpp0073686	7227.FBpp0304443	1.0
7227.FBpp0075686	7227.FBpp0293061	1.0
7227.FBpp0293269	7227.FBpp0071285	1.0
7227.FBpp0078689	7227.FBpp0074056	1.0
7227.FBpp0073098	7227.FBpp0083659	1.0
7227.FBpp0083367	7227.FBpp0293061	1.0
7227.FBpp0073112	7227.FBpp0078349	1.0
7227.FBpp0079471	7227.FBpp0079668	1.0
7227.FBpp0075110	7227.FBpp0079833	1.0
7227.FBpp0074284	7227.FBpp0099655	1.0
7227.FBpp0087361	7227.FBpp0079396	1.0
7227.FBpp0071295	7227.FBpp0075618	1.0
7227.FBpp0074278	7227.FBpp0076869	1.0
7227.FBpp0072720	7227.FBpp0087663	1.0
7227.FBpp0073471	7227.FBpp0078664	1.0
7227.FBpp0297243	7227.FBpp0080391	1.0
7227.FBpp0076152	7227.FBpp0087340	1.0
7227.FBpp0082232	7227.FBpp0088833	1.0
7227.FBpp0081305	7227.FBpp0083105	1.0
7227.FBpp0078756	7227.FBpp0083075	1.0
7227.FBpp0296949	7227.FBpp0077309	1.0
7227.FBpp0293236	7227.FBpp0291653	1.0
7227.FBpp0086965	7227.FBpp0088360	1.0
7227.FBpp0079680	7227.FBpp0088016	1.0
7227.FBpp0072094	7227.FBpp0074180	1.0
7227.FBpp0088040	7227.FBpp0070042	1.0
7227.FBpp0072957	7227.FBpp0074833	1.0
7227.FBpp0080647	7227.FBpp0289465	1.0
7227.FBpp0081234	7227.FBpp0293061	1.0
7227.FBpp0075561	7227.FBpp0306212	1.0
7227.FBpp0077896	7227.FBpp0087704	1.0
7227.FBpp0076523	7227.FBpp0081189	1.0
7227.FBpp0077271	7227.FBpp0084721	1.0
7227.FBpp0292339	7227.FBpp0084662	1.0
7227.FBpp0303213	7227.FBpp0304659	1.0
7227.FBpp0072687	7227.FBpp0076359	1.0
7227.FBpp0081374	7227.FBpp0290544	1.0
7227.FBpp0078448	7227.FBpp0089041	1.0
7227.FBpp0074481	7227.FBpp0100175	1.0
7227.FBpp0073950	7227.FBpp0303475	1.0
7227.FBpp0073626	7227.FBpp0079752	1.0
7227.FBpp0076918	7227.FBpp0087865	1.0
7227.FBpp0075839	7227.FBpp0082384	1.0
7227.FBpp0081787	7227.FBpp0290696	1.0
7227.FBpp0080675	7227.FBpp0083007	1.0
7227.FBpp0075686	7227.FBpp0071285	1.0
7227.FBpp0087094	7227.FBpp0088946	1.0
7227.FBpp0073459	7227.FBpp0111448	1.0
7227.FBpp0071888	7227.FBpp0110412	1.0
7227.FBpp0070894	7227.FBpp0076470	1.0
7227.FBpp0099990	7227.FBpp0271779	1.0
7227.FBpp0073761	7227.FBpp0079859	1.0
7227.FBpp0074086	7227.FBpp0081614	1.0
7227.FBpp0083801	7227.FBpp0084909	1.0
7227.FBpp0074609	7227.FBpp0087450	1.0
7227.FBpp0073762	7227.FBpp0078635	1.0
7227.FBpp0071753	7227.FBpp0083665	1.0
7227.FBpp0071140	7227.FBpp0288469	1.0
7227.FBpp0074180	7227.FBpp0081845	1.0
7227.FBpp0078415	7227.FBpp0081384	1.0
7227.FBpp0072053	7227.FBpp0303056	1.0
7227.FBpp0089130	7227.FBpp0100124	1.0
7227.FBpp0076849	7227.FBpp0070136	1.0
7227.FBpp0078996	7227.FBpp0086101	1.0
7227.FBpp0082384	7227.FBpp0290353	1.0
7227.FBpp0076207	7227.FBpp0087119	1.0
7227.FBpp0086701	7227.FBpp0303780	1.0
7227.FBpp0073626	7227.FBpp0083802	1.0
7227.FBpp0077141	7227.FBpp0070389	1.0
7227.FBpp0073007	7227.FBpp0084842	1.0
7227.FBpp0075941	7227.FBpp0305722	1.0
7227.FBpp0071288	7227.FBpp0075302	1.0
7227.FBpp0071543	7227.FBpp0080629	1.0
7227.FBpp0072148	7227.FBpp0084721	1.0
7227.FBpp0077705	7227.FBpp0083779	1.0
7227.FBpp0297901	7227.FBpp0305369	1.0
7227.FBpp0083860	7227.FBpp0086400	1.0
7227.FBpp0071888	7227.FBpp0086270	1.0
7227.FBpp0071235	7227.FBpp0078331	1.0
7227.FBpp0074393	7227.FBpp0077773	1.0
7227.FBpp0079031	7227.FBpp0081488	1.0
7227.FBpp0079607	7227.FBpp0291653	1.0
7227.FBpp0075088	7227.FBpp0084340	1.0
7227.FBpp0085321	7227.FBpp0072904	1.0
7227.FBpp0111853	7227.FBpp0078854	1.0
7227.FBpp0072457	7227.FBpp0112955	1.0
7227.FBpp0087277	7227.FBpp0305700	1.0
7227.FBpp0082667	7227.FBpp0087127	1.0
7227.FBpp0073358	7227.FBpp0074817	1.0
7227.FBpp0073028	7227.FBpp0073667	1.0
7227.FBpp0075631	7227.FBpp0086096	1.0
7227.FBpp0070723	7227.FBpp0294012	1.0
7227.FBpp0083105	7227.FBpp0293269	1.0
7227.FBpp0303439	7227.FBpp0072904	1.0
7227.FBpp0073995	7227.FBpp0081947	1.0
7227.FBpp0078433	7227.FBpp0305226	1.0
7227.FBpp0070784	7227.FBpp0071954	1.0
7227.FBpp0078448	7227.FBpp0079538	1.0
7227.FBpp0072908	7227.FBpp0302538	1.0
7227.FBpp0075684	7227.FBpp0076756	1.0
7227.FBpp0302563	7227.FBpp0288404	1.0
7227.FBpp0071198	7227.FBpp0088519	1.0
7227.FBpp0078756	7227.FBpp0081539	1.0
7227.FBpp0070894	7227.FBpp0084766	1.0
7227.FBpp0081879	7227.FBpp0084564	1.0
7227.FBpp0100183	7227.FBpp0291442	1.0
7227.FBpp0079471	7227.FBpp0081234	1.0
7227.FBpp0076723	7227.FBpp0293061	1.0
7227.FBpp0293226	7227.FBpp0087118	1.0
7227.FBpp0071451	7227.FBpp0087970	1.0
7227.FBpp0079641	7227.FBpp0294012	1.0
7227.FBpp0077106	7227.FBpp0082737	1.0
7227.FBpp0076647	7227.FBpp0300388	1.0
7227.FBpp0073230	7227.FBpp0080595	1.0
7227.FBpp0070942	7227.FBpp0078354	1.0
7227.FBpp0081380	7227.FBpp0088360	1.0
7227.FBpp0079168	7227.FBpp0074833	1.0
7227.FBpp0296949	7227.FBpp0088242	1.0
7227.FBpp0086096	7227.FBpp0090943	1.0
7227.FBpp0293236	7227.FBpp0112404	1.0
7227.FBpp0073719	7227.FBpp0073762	1.0
7227.FBpp0075425	7227.FBpp0088016	1.0
7227.FBpp0079305	7227.FBpp0305723	1.0
7227.FBpp0071846	7227.FBpp0292339	1.0
7227.FBpp0077572	7227.FBpp0083611	1.0
7227.FBpp0076458	7227.FBpp0083665	1.0
7227.FBpp0089009	7227.FBpp0291986	1.0
7227.FBpp0075822	7227.FBpp0081658	1.0
7227.FBpp0073996	7227.FBpp0087335	1.0
7227.FBpp0080872	7227.FBpp0082011	1.0
7227.FBpp0071288	7227.FBpp0075317	1.0
7227.FBpp0291345	7227.FBpp0077309	1.0
7227.FBpp0086101	7227.FBpp0087648	1.0
7227.FBpp0089138	7227.FBpp0074075	1.0
7227.FBpp0070143	7227.FBpp0072085	1.0
7227.FBpp0081860	7227.FBpp0291479	1.0
7227.FBpp0075560	7227.FBpp0077159	1.0
7227.FBpp0086776	7227.FBpp0305700	1.0
7227.FBpp0297243	7227.FBpp0085255	1.0
7227.FBpp0083975	7227.FBpp0303634	1.0
7227.FBpp0070584	7227.FBpp0083608	1.0
7227.FBpp0072216	7227.FBpp0078996	1.0
7227.FBpp0072130	7227.FBpp0305286	1.0
7227.FBpp0074758	7227.FBpp0082346	1.0
7227.FBpp0087088	7227.FBpp0111843	1.0
7227.FBpp0071088	7227.FBpp0080102	1.0
7227.FBpp0074180	7227.FBpp0079305	1.0
7227.FBpp0070802	7227.FBpp0302953	1.0
7227.FBpp0080024	7227.FBpp0082540	1.0
7227.FBpp0296949	7227.FBpp0084960	1.0
7227.FBpp0082232	7227.FBpp0110438	1.0
7227.FBpp0305562	7227.FBpp0085165	1.0
7227.FBpp0079332	7227.FBpp0084936	1.0
7227.FBpp0081822	7227.FBpp0111448	1.0
7227.FBpp0076433	7227.FBpp0099739	1.0
7227.FBpp0073280	7227.FBpp0078477	1.0
7227.FBpp0080143	7227.FBpp0088360	1.0
7227.FBpp0081279	7227.FBpp0086042	1.0
7227.FBpp0074269	7227.FBpp0080990	1.0
7227.FBpp0293192	7227.FBpp0070854	1.0
7227.FBpp0076152	7227.FBpp0110412	1.0
7227.FBpp0085893	7227.FBpp0086965	1.0
7227.FBpp0077909	7227.FBpp0080659	1.0
7227.FBpp0078760	7227.FBpp0079943	1.0
7227.FBpp0075119	7227.FBpp0075422	1.0
7227.FBpp0305722	7227.FBpp0300988	1.0
7227.FBpp0076789	7227.FBpp0290461	1.0
7227.FBpp0082817	7227.FBpp0074056	1.0
7227.FBpp0074414	7227.FBpp0075684	1.0
7227.FBpp0075088	7227.FBpp0074964	1.0
7227.FBpp0073604	7227.FBpp0074419	1.0
7227.FBpp0083371	7227.FBpp0077716	1.0
7227.FBpp0071808	7227.FBpp0289148	1.0
7227.FBpp0080052	7227.FBpp0082984	1.0
7227.FBpp0084989	7227.FBpp0110438	1.0
7227.FBpp0072658	7227.FBpp0073120	1.0
7227.FBpp0288674	7227.FBpp0079697	1.0
7227.FBpp0099990	7227.FBpp0079606	1.0
7227.FBpp0072503	7227.FBpp0081673	1.0
7227.FBpp0073762	7227.FBpp0084616	1.0
7227.FBpp0074104	7227.FBpp0084989	1.0
7227.FBpp0071808	7227.FBpp0076872	1.0
7227.FBpp0074278	7227.FBpp0074964	1.0
7227.FBpp0085904	7227.FBpp0113051	1.0
7227.FBpp0078847	7227.FBpp0087333	1.0
7227.FBpp0071846	7227.FBpp0086096	1.0
7227.FBpp0294002	7227.FBpp0084906	1.0
7227.FBpp0078984	7227.FBpp0082065	1.0
7227.FBpp0079680	7227.FBpp0302048	1.0
7227.FBpp0083969	7227.FBpp0305104	1.0
7227.FBpp0078390	7227.FBpp0112130	1.0
7227.FBpp0075700	7227.FBpp0074056	1.0
7227.FBpp0297347	7227.FBpp0086272	1.0
7227.FBpp0084144	7227.FBpp0085119	1.0
7227.FBpp0072446	7227.FBpp0078593	1.0
7227.FBpp0077715	7227.FBpp0087127	1.0
7227.FBpp0071994	7227.FBpp0086519	1.0
7227.FBpp0071563	7227.FBpp0072557	1.0
7227.FBpp0300512	7227.FBpp0076152	1.0
7227.FBpp0073230	7227.FBpp0304443	1.0
7227.FBpp0297299	7227.FBpp0301154	1.0
7227.FBpp0083377	7227.FBpp0085586	1.0
7227.FBpp0077142	7227.FBpp0083371	1.0
7227.FBpp0075504	7227.FBpp0297502	1.0
7227.FBpp0071587	7227.FBpp0078532	1.0
7227.FBpp0078433	7227.FBpp0086676	1.0
7227.FBpp0089141	7227.FBpp0076244	1.0
7227.FBpp0080143	7227.FBpp0302048	1.0
7227.FBpp0293226	7227.FBpp0088946	1.0
7227.FBpp0070716	7227.FBpp0082973	1.0
7227.FBpp0070279	7227.FBpp0070561	1.0
7227.FBpp0078416	7227.FBpp0083319	1.0
7227.FBpp0086711	7227.FBpp0305700	1.0
7227.FBpp0087251	7227.FBpp0112463	1.0
7227.FBpp0111906	7227.FBpp0077778	1.0
7227.FBpp0078158	7227.FBpp0305148	1.0
7227.FBpp0083377	7227.FBpp0087340	1.0
7227.FBpp0081786	7227.FBpp0079615	1.0
7227.FBpp0077159	7227.FBpp0080102	1.0
7227.FBpp0078358	7227.FBpp0288705	1.0
7227.FBpp0079148	7227.FBpp0305303	1.0
7227.FBpp0070119	7227.FBpp0077715	1.0
7227.FBpp0070205	7227.FBpp0289465	1.0
7227.FBpp0305303	7227.FBpp0078134	1.0
7227.FBpp0289126	7227.FBpp0292260	1.0
7227.FBpp0083617	7227.FBpp0084378	1.0
7227.FBpp0086314	7227.FBpp0087645	1.0
7227.FBpp0075395	7227.FBpp0293269	1.0
7227.FBpp0079443	7227.FBpp0304717	1.0
7227.FBpp0074971	7227.FBpp0088015	1.0
7227.FBpp0305514	7227.FBpp0082326	1.0
7227.FBpp0072745	7227.FBpp0079444	1.0
7227.FBpp0297502	7227.FBpp0289817	1.0
7227.FBpp0082979	7227.FBpp0086115	1.0
7227.FBpp0084113	7227.FBpp0073621	1.0
7227.FBpp0070398	7227.FBpp0085658	1.0
7227.FBpp0081451	7227.FBpp0071424	1.0
7227.FBpp0074874	7227.FBpp0079769	1.0
7227.FBpp0084659	7227.FBpp0289109	1.0
7227.FBpp0078083	7227.FBpp0086304	1.0
7227.FBpp0073068	7227.FBpp0084561	1.0
7227.FBpp0075941	7227.FBpp0082767	1.0
7227.FBpp0070040	7227.FBpp0305832	1.0
7227.FBpp0078694	7227.FBpp0080871	1.0
7227.FBpp0072659	7227.FBpp0075138	1.0
7227.FBpp0076207	7227.FBpp0078689	1.0
7227.FBpp0081324	7227.FBpp0304717	1.0
7227.FBpp0082645	7227.FBpp0100187	1.0
7227.FBpp0292593	7227.FBpp0075168	1.0
7227.FBpp0074758	7227.FBpp0076264	1.0
7227.FBpp0071259	7227.FBpp0088040	1.0
7227.FBpp0086098	7227.FBpp0112404	1.0
7227.FBpp0073906	7227.FBpp0305426	1.0
7227.FBpp0081544	7227.FBpp0079668	1.0
7227.FBpp0076861	7227.FBpp0085297	1.0
7227.FBpp0075686	7227.FBpp0074013	1.0
7227.FBpp0078662	7227.FBpp0082645	1.0
7227.FBpp0296949	7227.FBpp0072801	1.0
7227.FBpp0070402	7227.FBpp0293226	1.0
7227.FBpp0073173	7227.FBpp0078984	1.0
7227.FBpp0082655	7227.FBpp0087923	1.0
7227.FBpp0074075	7227.FBpp0085586	1.0
7227.FBpp0072687	7227.FBpp0076207	1.0
7227.FBpp0071808	7227.FBpp0086270	1.0
7227.FBpp0077363	7227.FBpp0079697	1.0
7227.FBpp0071365	7227.FBpp0305289	1.0
7227.FBpp0110573	7227.FBpp0305600	1.0
7227.FBpp0078896	7227.FBpp0079752	1.0
7227.FBpp0071892	7227.FBpp0072281	1.0
7227.FBpp0078415	7227.FBpp0081380	1.0
7227.FBpp0073173	7227.FBpp0085177	1.0
7227.FBpp0072085	7227.FBpp0076207	1.0
7227.FBpp0079304	7227.FBpp0078635	1.0
7227.FBpp0078400	7227.FBpp0087094	1.0
7227.FBpp0071808	7227.FBpp0076359	1.0
7227.FBpp0079251	7227.FBpp0082329	1.0
7227.FBpp0072503	7227.FBpp0081548	1.0
7227.FBpp0084839	7227.FBpp0087333	1.0
7227.FBpp0071771	7227.FBpp0083962	1.0
7227.FBpp0080920	7227.FBpp0293344	1.0
7227.FBpp0072957	7227.FBpp0076872	1.0
7227.FBpp0070805	7227.FBpp0085744	1.0
7227.FBpp0293360	7227.FBpp0078086	1.0
7227.FBpp0077676	7227.FBpp0082067	1.0
7227.FBpp0076186	7227.FBpp0082970	1.0
7227.FBpp0074503	7227.FBpp0082319	1.0
7227.FBpp0075941	7227.FBpp0305426	1.0
7227.FBpp0071050	7227.FBpp0083802	1.0
7227.FBpp0072184	7227.FBpp0075425	1.0
7227.FBpp0082674	7227.FBpp0303456	1.0
7227.FBpp0078337	7227.FBpp0300931	1.0
7227.FBpp0086405	7227.FBpp0300234	1.0
7227.FBpp0070716	7227.FBpp0079182	1.0
7227.FBpp0074902	7227.FBpp0293863	1.0
7227.FBpp0077099	7227.FBpp0070301	1.0
7227.FBpp0071888	7227.FBpp0086103	1.0
7227.FBpp0085717	7227.FBpp0110412	1.0
7227.FBpp0074075	7227.FBpp0075700	1.0
7227.FBpp0074971	7227.FBpp0083131	1.0
7227.FBpp0078205	7227.FBpp0087350	1.0
7227.FBpp0072659	7227.FBpp0080871	1.0
7227.FBpp0089141	7227.FBpp0078416	1.0
7227.FBpp0100138	7227.FBpp0292309	1.0
7227.FBpp0084549	7227.FBpp0083913	1.0
7227.FBpp0084966	7227.FBpp0086270	1.0
7227.FBpp0071046	7227.FBpp0086314	1.0
7227.FBpp0111906	7227.FBpp0305402	1.0
7227.FBpp0070370	7227.FBpp0070040	1.0
7227.FBpp0304563	7227.FBpp0100124	1.0
7227.FBpp0070871	7227.FBpp0304794	1.0
7227.FBpp0070351	7227.FBpp0303742	1.0
7227.FBpp0071383	7227.FBpp0074664	1.0
7227.FBpp0083502	7227.FBpp0086060	1.0
7227.FBpp0079148	7227.FBpp0083802	1.0
7227.FBpp0293226	7227.FBpp0305402	1.0
7227.FBpp0074104	7227.FBpp0075941	1.0
7227.FBpp0076589	7227.FBpp0080639	1.0
7227.FBpp0082973	7227.FBpp0087648	1.0
7227.FBpp0099990	7227.FBpp0086314	1.0
7227.FBpp0073173	7227.FBpp0091114	1.0
7227.FBpp0110438	7227.FBpp0291479	1.0
7227.FBpp0075631	7227.FBpp0088833	1.0
7227.FBpp0082817	7227.FBpp0074941	1.0
7227.FBpp0296949	7227.FBpp0083371	1.0
7227.FBpp0077778	7227.FBpp0087094	1.0
7227.FBpp0078416	7227.FBpp0078656	1.0
7227.FBpp0072801	7227.FBpp0087511	1.0
7227.FBpp0083570	7227.FBpp0086012	1.0
7227.FBpp0301225	7227.FBpp0083893	1.0
7227.FBpp0080285	7227.FBpp0080990	1.0
7227.FBpp0077783	7227.FBpp0070389	1.0
7227.FBpp0078354	7227.FBpp0080102	1.0
7227.FBpp0070150	7227.FBpp0071050	1.0
7227.FBpp0077580	7227.FBpp0084648	1.0
7227.FBpp0072674	7227.FBpp0088040	1.0
7227.FBpp0296949	7227.FBpp0077159	1.0
7227.FBpp0074180	7227.FBpp0088242	1.0
7227.FBpp0081860	7227.FBpp0082513	1.0
7227.FBpp0077022	7227.FBpp0081641	1.0
7227.FBpp0073558	7227.FBpp0081488	1.0
7227.FBpp0075612	7227.FBpp0081614	1.0
7227.FBpp0073762	7227.FBpp0088360	1.0
7227.FBpp0072687	7227.FBpp0075612	1.0
7227.FBpp0077272	7227.FBpp0083646	1.0
7227.FBpp0073609	7227.FBpp0302797	1.0
7227.FBpp0077218	7227.FBpp0290580	1.0
7227.FBpp0081524	7227.FBpp0081882	1.0
7227.FBpp0081916	7227.FBpp0079615	1.0
7227.FBpp0085061	7227.FBpp0086098	1.0
7227.FBpp0074058	7227.FBpp0074565	1.0
7227.FBpp0082019	7227.FBpp0085334	1.0
7227.FBpp0082112	7227.FBpp0075790	1.0
7227.FBpp0070355	7227.FBpp0076849	1.0
7227.FBpp0078997	7227.FBpp0099686	1.0
7227.FBpp0070561	7227.FBpp0073651	1.0
7227.FBpp0073890	7227.FBpp0084267	1.0
7227.FBpp0083927	7227.FBpp0070117	1.0
7227.FBpp0071088	7227.FBpp0081324	1.0
7227.FBpp0071503	7227.FBpp0087332	1.0
7227.FBpp0079909	7227.FBpp0086405	1.0
7227.FBpp0070638	7227.FBpp0303797	1.0
7227.FBpp0074788	7227.FBpp0110147	1.0
7227.FBpp0070885	7227.FBpp0100183	1.0
7227.FBpp0071970	7227.FBpp0081947	1.0
7227.FBpp0071288	7227.FBpp0079470	1.0
7227.FBpp0078234	7227.FBpp0083793	1.0
7227.FBpp0077900	7227.FBpp0297301	1.0
7227.FBpp0073866	7227.FBpp0078353	1.0
7227.FBpp0074086	7227.FBpp0078416	1.0
7227.FBpp0074246	7227.FBpp0305226	1.0
7227.FBpp0079833	7227.FBpp0083076	1.0
7227.FBpp0071771	7227.FBpp0303531	1.0
7227.FBpp0304185	7227.FBpp0303191	1.0
7227.FBpp0087609	7227.FBpp0110421	1.0
7227.FBpp0085321	7227.FBpp0110324	1.0
7227.FBpp0078416	7227.FBpp0110421	1.0
7227.FBpp0075866	7227.FBpp0086096	1.0
7227.FBpp0076433	7227.FBpp0081544	1.0
7227.FBpp0077309	7227.FBpp0084617	1.0
7227.FBpp0079055	7227.FBpp0079628	1.0
7227.FBpp0076124	7227.FBpp0304061	1.0
7227.FBpp0081384	7227.FBpp0087511	1.0
7227.FBpp0078054	7227.FBpp0081234	1.0
7227.FBpp0070953	7227.FBpp0075092	1.0
7227.FBpp0076326	7227.FBpp0081600	1.0
7227.FBpp0078400	7227.FBpp0087863	1.0
7227.FBpp0084616	7227.FBpp0290840	1.0
7227.FBpp0084989	7227.FBpp0088016	1.0
7227.FBpp0305562	7227.FBpp0306150	1.0
7227.FBpp0070561	7227.FBpp0076990	1.0
7227.FBpp0082232	7227.FBpp0082767	1.0
7227.FBpp0081799	7227.FBpp0083742	1.0
7227.FBpp0087461	7227.FBpp0305723	1.0
7227.FBpp0070143	7227.FBpp0079880	1.0
7227.FBpp0071259	7227.FBpp0087094	1.0
7227.FBpp0073459	7227.FBpp0084638	1.0
7227.FBpp0306216	7227.FBpp0086008	1.0
7227.FBpp0072184	7227.FBpp0305426	1.0
7227.FBpp0074988	7227.FBpp0290461	1.0
7227.FBpp0297230	7227.FBpp0073906	1.0
7227.FBpp0073651	7227.FBpp0075317	1.0
7227.FBpp0305722	7227.FBpp0070301	1.0
7227.FBpp0087726	7227.FBpp0089182	1.0
7227.FBpp0071766	7227.FBpp0077309	1.0
7227.FBpp0071950	7227.FBpp0083911	1.0
7227.FBpp0073910	7227.FBpp0079304	1.0
7227.FBpp0079732	7227.FBpp0084721	1.0
7227.FBpp0070885	7227.FBpp0100181	1.0
7227.FBpp0074554	7227.FBpp0293004	1.0
7227.FBpp0301225	7227.FBpp0079616	1.0
7227.FBpp0071766	7227.FBpp0081380	1.0
7227.FBpp0086041	7227.FBpp0070136	1.0
7227.FBpp0087114	7227.FBpp0099686	1.0
7227.FBpp0086383	7227.FBpp0088268	1.0
7227.FBpp0082988	7227.FBpp0293589	1.0
7227.FBpp0074184	7227.FBpp0086812	1.0
7227.FBpp0082303	7227.FBpp0305075	1.0
7227.FBpp0081528	7227.FBpp0085165	1.0
7227.FBpp0086098	7227.FBpp0074056	1.0
7227.FBpp0110147	7227.FBpp0291375	1.0
7227.FBpp0089270	7227.FBpp0084276	1.0
7227.FBpp0071222	7227.FBpp0085530	1.0
7227.FBpp0071449	7227.FBpp0111448	1.0
7227.FBpp0083769	7227.FBpp0087312	1.0
7227.FBpp0073995	7227.FBpp0082459	1.0
7227.FBpp0070951	7227.FBpp0081234	1.0
7227.FBpp0074180	7227.FBpp0085105	1.0
7227.FBpp0077210	7227.FBpp0077303	1.0
7227.FBpp0075612	7227.FBpp0074833	1.0
7227.FBpp0303531	7227.FBpp0074833	1.0
7227.FBpp0304772	7227.FBpp0073149	1.0
7227.FBpp0082979	7227.FBpp0085423	1.0
7227.FBpp0081384	7227.FBpp0290840	1.0
7227.FBpp0078400	7227.FBpp0111448	1.0
7227.FBpp0079607	7227.FBpp0083659	1.0
7227.FBpp0075684	7227.FBpp0079565	1.0
7227.FBpp0071248	7227.FBpp0080111	1.0
7227.FBpp0087609	7227.FBpp0088439	1.0
7227.FBpp0081683	7227.FBpp0112014	1.0
7227.FBpp0070894	7227.FBpp0085325	1.0
7227.FBpp0077142	7227.FBpp0289148	1.0
7227.FBpp0305562	7227.FBpp0293236	1.0
7227.FBpp0087923	7227.FBpp0088522	1.0
7227.FBpp0075982	7227.FBpp0083564	1.0
7227.FBpp0080330	7227.FBpp0112014	1.0
7227.FBpp0070279	7227.FBpp0305303	1.0
7227.FBpp0087863	7227.FBpp0088946	1.0
7227.FBpp0081384	7227.FBpp0302048	1.0
7227.FBpp0086485	7227.FBpp0303249	1.0
7227.FBpp0079641	7227.FBpp0084103	1.0
7227.FBpp0074833	7227.FBpp0078134	1.0
7227.FBpp0080330	7227.FBpp0083570	1.0
7227.FBpp0071381	7227.FBpp0080523	1.0
7227.FBpp0075684	7227.FBpp0071285	1.0
7227.FBpp0304474	7227.FBpp0110324	1.0
7227.FBpp0078416	7227.FBpp0080102	1.0
7227.FBpp0079751	7227.FBpp0087463	1.0
7227.FBpp0076003	7227.FBpp0083134	1.0
7227.FBpp0076244	7227.FBpp0080639	1.0
7227.FBpp0079304	7227.FBpp0291479	1.0
7227.FBpp0301225	7227.FBpp0088040	1.0
7227.FBpp0071462	7227.FBpp0305722	1.0
7227.FBpp0078497	7227.FBpp0082980	1.0
7227.FBpp0083570	7227.FBpp0100181	1.0
7227.FBpp0083659	7227.FBpp0084082	1.0
7227.FBpp0100024	7227.FBpp0112201	1.0
7227.FBpp0073626	7227.FBpp0087114	1.0
7227.FBpp0070584	7227.FBpp0078349	1.0
7227.FBpp0082849	7227.FBpp0086431	1.0
7227.FBpp0075631	7227.FBpp0305426	1.0
7227.FBpp0076723	7227.FBpp0079471	1.0
7227.FBpp0083434	7227.FBpp0293344	1.0
7227.FBpp0070709	7227.FBpp0077381	1.0
7227.FBpp0078448	7227.FBpp0080578	1.0
7227.FBpp0293345	7227.FBpp0085954	1.0
7227.FBpp0089270	7227.FBpp0087109	1.0
7227.FBpp0075618	7227.FBpp0086096	1.0
7227.FBpp0071062	7227.FBpp0085641	1.0
7227.FBpp0078568	7227.FBpp0079266	1.0
7227.FBpp0070242	7227.FBpp0074056	1.0
7227.FBpp0076005	7227.FBpp0303475	1.0
7227.FBpp0084191	7227.FBpp0099686	1.0
7227.FBpp0077142	7227.FBpp0086270	1.0
7227.FBpp0110412	7227.FBpp0304260	1.0
7227.FBpp0305226	7227.FBpp0086578	1.0
7227.FBpp0070942	7227.FBpp0303728	1.0
7227.FBpp0070175	7227.FBpp0086881	1.0
7227.FBpp0070655	7227.FBpp0073018	1.0
7227.FBpp0072029	7227.FBpp0300836	1.0
7227.FBpp0070279	7227.FBpp0081614	1.0
7227.FBpp0300512	7227.FBpp0081845	1.0
7227.FBpp0072659	7227.FBpp0088360	1.0
7227.FBpp0081263	7227.FBpp0302048	1.0
7227.FBpp0081305	7227.FBpp0082817	1.0
7227.FBpp0078375	7227.FBpp0293124	1.0
7227.FBpp0078693	7227.FBpp0076445	1.0
7227.FBpp0087109	7227.FBpp0089317	1.0
7227.FBpp0076458	7227.FBpp0085893	1.0
7227.FBpp0084737	7227.FBpp0297719	1.0
7227.FBpp0081614	7227.FBpp0086701	1.0
7227.FBpp0076232	7227.FBpp0290461	1.0
7227.FBpp0083802	7227.FBpp0086627	1.0
7227.FBpp0070766	7227.FBpp0087609	1.0
7227.FBpp0078433	7227.FBpp0086953	1.0
7227.FBpp0081845	7227.FBpp0083293	1.0
7227.FBpp0078918	7227.FBpp0081947	1.0
7227.FBpp0073750	7227.FBpp0075994	1.0
7227.FBpp0082680	7227.FBpp0084575	1.0
7227.FBpp0076756	7227.FBpp0305600	1.0
7227.FBpp0070279	7227.FBpp0087340	1.0
7227.FBpp0077309	7227.FBpp0082483	1.0
7227.FBpp0072975	7227.FBpp0303490	1.0
7227.FBpp0070646	7227.FBpp0073651	1.0
7227.FBpp0071049	7227.FBpp0078008	1.0
7227.FBpp0073010	7227.FBpp0304794	1.0
7227.FBpp0075272	7227.FBpp0301620	1.0
7227.FBpp0305722	7227.FBpp0079680	1.0
7227.FBpp0075982	7227.FBpp0087332	1.0
7227.FBpp0083075	7227.FBpp0297362	1.0
7227.FBpp0291573	7227.FBpp0297142	1.0
7227.FBpp0082667	7227.FBpp0294012	1.0
7227.FBpp0071250	7227.FBpp0073686	1.0
7227.FBpp0074516	7227.FBpp0084842	1.0
7227.FBpp0073740	7227.FBpp0087189	1.0
7227.FBpp0084638	7227.FBpp0087342	1.0
7227.FBpp0079182	7227.FBpp0086010	1.0
7227.FBpp0073626	7227.FBpp0303780	1.0
7227.FBpp0070885	7227.FBpp0074906	1.0
7227.FBpp0073996	7227.FBpp0113012	1.0
7227.FBpp0075317	7227.FBpp0084144	1.0
7227.FBpp0293124	7227.FBpp0303842	1.0
7227.FBpp0070885	7227.FBpp0072975	1.0
7227.FBpp0078361	7227.FBpp0112955	1.0
7227.FBpp0074690	7227.FBpp0080199	1.0
