10090.ENSMUSP00000025464	10090.ENSMUSP00000136858	1.0
10090.ENSMUSP00000129337	10090.ENSMUSP00000126874	1.0
10090.ENSMUSP00000023525	10090.ENSMUSP00000025106	1.0
10090.ENSMUSP00000028430	10090.ENSMUSP00000056195	1.0
10090.ENSMUSP00000065645	10090.ENSMUSP00000100062	1.0
10090.ENSMUSP00000104298	10090.ENSMUSP00000127952	1.0
10090.ENSMUSP00000043492	10090.ENSMUSP00000111301	1.0
10090.ENSMUSP00000109056	10090.ENSMUSP00000030675	1.0
10090.ENSMUSP00000037341	10090.ENSMUSP00000080992	1.0
10090.ENSMUSP00000030348	10090.ENSMUSP00000080242	1.0
10090.ENSMUSP00000002551	10090.ENSMUSP00000117225	1.0
10090.ENSMUSP00000092845	10090.ENSMUSP00000115738	1.0
10090.ENSMUSP00000020317	10090.ENSMUSP00000037613	1.0
10090.ENSMUSP00000026985	10090.ENSMUSP00000113502	1.0
10090.ENSMUSP00000032998	10090.ENSMUSP00000126825	1.0
10090.ENSMUSP00000138184	10090.ENSMUSP00000114564	1.0
10090.ENSMUSP00000033135	10090.ENSMUSP00000123580	1.0
10090.ENSMUSP00000119036	10090.ENSMUSP00000113502	1.0
10090.ENSMUSP00000031897	10090.ENSMUSP00000034865	1.0
10090.ENSMUSP00000104265	10090.ENSMUSP00000079672	1.0
10090.ENSMUSP00000039264	10090.ENSMUSP00000131365	1.0
10090.ENSMUSP00000054863	10090.ENSMUSP00000068148	1.0
10090.ENSMUSP00000062476	10090.ENSMUSP00000071202	1.0
10090.ENSMUSP00000032735	10090.ENSMUSP00000067579	1.0
10090.ENSMUSP00000043818	10090.ENSMUSP00000043996	1.0
10090.ENSMUSP00000026663	10090.ENSMUSP00000128366	1.0
10090.ENSMUSP00000034469	10090.ENSMUSP00000056977	1.0
10090.ENSMUSP00000031606	10090.ENSMUSP00000107339	1.0
10090.ENSMUSP00000033934	10090.ENSMUSP00000112283	1.0
10090.ENSMUSP00000002551	10090.ENSMUSP00000021379	1.0
10090.ENSMUSP00000027743	10090.ENSMUSP00000030190	1.0
10090.ENSMUSP00000101860	10090.ENSMUSP00000129728	1.0
10090.ENSMUSP00000116376	10090.ENSMUSP00000101597	1.0
10090.ENSMUSP00000110832	10090.ENSMUSP00000041022	1.0
10090.ENSMUSP00000104358	10090.ENSMUSP00000106883	1.0
10090.ENSMUSP00000130583	10090.ENSMUSP00000106014	1.0
10090.ENSMUSP00000003529	10090.ENSMUSP00000025053	1.0
10090.ENSMUSP00000078654	10090.ENSMUSP00000117461	1.0
10090.ENSMUSP00000000828	10090.ENSMUSP00000126451	1.0
10090.ENSMUSP00000133052	10090.ENSMUSP00000134271	1.0
10090.ENSMUSP00000058919	10090.ENSMUSP00000072320	1.0
10090.ENSMUSP00000126673	10090.ENSMUSP00000139720	1.0
10090.ENSMUSP00000118798	10090.ENSMUSP00000058368	1.0
10090.ENSMUSP00000098786	10090.ENSMUSP00000116981	1.0
10090.ENSMUSP00000030743	10090.ENSMUSP00000126565	1.0
10090.ENSMUSP00000005606	10090.ENSMUSP00000035220	1.0
10090.ENSMUSP00000030404	10090.ENSMUSP00000125720	1.0
10090.ENSMUSP00000044877	10090.ENSMUSP00000020358	1.0
10090.ENSMUSP00000035808	10090.ENSMUSP00000133250	1.0
10090.ENSMUSP00000027243	10090.ENSMUSP00000137193	1.0
10090.ENSMUSP00000121550	10090.ENSMUSP00000020490	1.0
10090.ENSMUSP00000033873	10090.ENSMUSP00000099909	1.0
10090.ENSMUSP00000053540	10090.ENSMUSP00000102294	1.0
10090.ENSMUSP00000083561	10090.ENSMUSP00000117662	1.0
10090.ENSMUSP00000020085	10090.ENSMUSP00000114959	1.0
10090.ENSMUSP00000081547	10090.ENSMUSP00000111048	1.0
10090.ENSMUSP00000043111	10090.ENSMUSP00000073880	1.0
10090.ENSMUSP00000015901	10090.ENSMUSP00000025506	1.0
10090.ENSMUSP00000115705	10090.ENSMUSP00000101616	1.0
10090.ENSMUSP00000020908	10090.ENSMUSP00000041790	1.0
10090.ENSMUSP00000002699	10090.ENSMUSP00000109678	1.0
10090.ENSMUSP00000026911	10090.ENSMUSP00000095866	1.0
10090.ENSMUSP00000034499	10090.ENSMUSP00000099909	1.0
10090.ENSMUSP00000092975	10090.ENSMUSP00000136792	1.0
10090.ENSMUSP00000055482	10090.ENSMUSP00000128687	1.0
10090.ENSMUSP00000117225	10090.ENSMUSP00000063916	1.0
10090.ENSMUSP00000130492	10090.ENSMUSP00000070168	1.0
10090.ENSMUSP00000110629	10090.ENSMUSP00000124983	1.0
10090.ENSMUSP00000136328	10090.ENSMUSP00000106895	1.0
10090.ENSMUSP00000036907	10090.ENSMUSP00000041118	1.0
10090.ENSMUSP00000013693	10090.ENSMUSP00000114959	1.0
10090.ENSMUSP00000010804	10090.ENSMUSP00000120612	1.0
10090.ENSMUSP00000023071	10090.ENSMUSP00000052908	1.0
10090.ENSMUSP00000133466	10090.ENSMUSP00000080608	1.0
10090.ENSMUSP00000133642	10090.ENSMUSP00000117461	1.0
10090.ENSMUSP00000140083	10090.ENSMUSP00000038813	1.0
10090.ENSMUSP00000121957	10090.ENSMUSP00000050292	1.0
10090.ENSMUSP00000010278	10090.ENSMUSP00000081547	1.0
10090.ENSMUSP00000115705	10090.ENSMUSP00000078207	1.0
10090.ENSMUSP00000001652	10090.ENSMUSP00000068298	1.0
10090.ENSMUSP00000029382	10090.ENSMUSP00000113614	1.0
10090.ENSMUSP00000106170	10090.ENSMUSP00000133372	1.0
10090.ENSMUSP00000026416	10090.ENSMUSP00000126481	1.0
10090.ENSMUSP00000030091	10090.ENSMUSP00000109585	1.0
10090.ENSMUSP00000030830	10090.ENSMUSP00000133931	1.0
10090.ENSMUSP00000113367	10090.ENSMUSP00000108528	1.0
10090.ENSMUSP00000004203	10090.ENSMUSP00000034392	1.0
10090.ENSMUSP00000115919	10090.ENSMUSP00000079672	1.0
10090.ENSMUSP00000029866	10090.ENSMUSP00000048244	1.0
10090.ENSMUSP00000001485	10090.ENSMUSP00000075226	1.0
10090.ENSMUSP00000001513	10090.ENSMUSP00000032233	1.0
10090.ENSMUSP00000132110	10090.ENSMUSP00000037018	1.0
10090.ENSMUSP00000023269	10090.ENSMUSP00000117461	1.0
10090.ENSMUSP00000131458	10090.ENSMUSP00000032723	1.0
10090.ENSMUSP00000129337	10090.ENSMUSP00000022030	1.0
10090.ENSMUSP00000121108	10090.ENSMUSP00000099878	1.0
10090.ENSMUSP00000124966	10090.ENSMUSP00000083474	1.0
10090.ENSMUSP00000120880	10090.ENSMUSP00000073880	1.0
10090.ENSMUSP00000018337	10090.ENSMUSP00000025243	1.0
10090.ENSMUSP00000034588	10090.ENSMUSP00000134081	1.0
10090.ENSMUSP00000000028	10090.ENSMUSP00000123780	1.0
10090.ENSMUSP00000024851	10090.ENSMUSP00000116762	1.0
10090.ENSMUSP00000039951	10090.ENSMUSP00000109571	1.0
10090.ENSMUSP00000033683	10090.ENSMUSP00000076607	1.0
10090.ENSMUSP00000057844	10090.ENSMUSP00000073509	1.0
10090.ENSMUSP00000025305	10090.ENSMUSP00000134784	1.0
10090.ENSMUSP00000020579	10090.ENSMUSP00000048036	1.0
10090.ENSMUSP00000024739	10090.ENSMUSP00000069114	1.0
10090.ENSMUSP00000116968	10090.ENSMUSP00000030642	1.0
10090.ENSMUSP00000018430	10090.ENSMUSP00000041968	1.0
10090.ENSMUSP00000033983	10090.ENSMUSP00000092888	1.0
10090.ENSMUSP00000108602	10090.ENSMUSP00000040741	1.0
10090.ENSMUSP00000103828	10090.ENSMUSP00000126874	1.0
10090.ENSMUSP00000107009	10090.ENSMUSP00000071624	1.0
10090.ENSMUSP00000022909	10090.ENSMUSP00000030738	1.0
10090.ENSMUSP00000120985	10090.ENSMUSP00000066493	1.0
10090.ENSMUSP00000034863	10090.ENSMUSP00000124529	1.0
10090.ENSMUSP00000122738	10090.ENSMUSP00000025506	1.0
10090.ENSMUSP00000058368	10090.ENSMUSP00000071616	1.0
10090.ENSMUSP00000101732	10090.ENSMUSP00000031670	1.0
10090.ENSMUSP00000025305	10090.ENSMUSP00000032485	1.0
10090.ENSMUSP00000090585	10090.ENSMUSP00000025740	1.0
10090.ENSMUSP00000044417	10090.ENSMUSP00000056855	1.0
10090.ENSMUSP00000038562	10090.ENSMUSP00000107730	1.0
10090.ENSMUSP00000043111	10090.ENSMUSP00000078388	1.0
10090.ENSMUSP00000022830	10090.ENSMUSP00000055104	1.0
10090.ENSMUSP00000018430	10090.ENSMUSP00000124781	1.0
10090.ENSMUSP00000040944	10090.ENSMUSP00000108807	1.0
10090.ENSMUSP00000123398	10090.ENSMUSP00000132471	1.0
10090.ENSMUSP00000014913	10090.ENSMUSP00000022256	1.0
10090.ENSMUSP00000003536	10090.ENSMUSP00000024778	1.0
10090.ENSMUSP00000030709	10090.ENSMUSP00000117362	1.0
10090.ENSMUSP00000103181	10090.ENSMUSP00000026420	1.0
10090.ENSMUSP00000055941	10090.ENSMUSP00000132963	1.0
10090.ENSMUSP00000017692	10090.ENSMUSP00000052496	1.0
10090.ENSMUSP00000022030	10090.ENSMUSP00000065645	1.0
10090.ENSMUSP00000052170	10090.ENSMUSP00000126245	1.0
10090.ENSMUSP00000125449	10090.ENSMUSP00000080614	1.0
10090.ENSMUSP00000017841	10090.ENSMUSP00000047665	1.0
10090.ENSMUSP00000046233	10090.ENSMUSP00000067897	1.0
10090.ENSMUSP00000030348	10090.ENSMUSP00000030743	1.0
10090.ENSMUSP00000054990	10090.ENSMUSP00000066050	1.0
10090.ENSMUSP00000107627	10090.ENSMUSP00000120436	1.0
10090.ENSMUSP00000032840	10090.ENSMUSP00000035177	1.0
10090.ENSMUSP00000034017	10090.ENSMUSP00000078459	1.0
10090.ENSMUSP00000099909	10090.ENSMUSP00000110886	1.0
10090.ENSMUSP00000109571	10090.ENSMUSP00000116090	1.0
10090.ENSMUSP00000047571	10090.ENSMUSP00000070503	1.0
10090.ENSMUSP00000026013	10090.ENSMUSP00000040550	1.0
10090.ENSMUSP00000046016	10090.ENSMUSP00000130722	1.0
10090.ENSMUSP00000100771	10090.ENSMUSP00000125738	1.0
10090.ENSMUSP00000013807	10090.ENSMUSP00000115397	1.0
10090.ENSMUSP00000022286	10090.ENSMUSP00000140457	1.0
10090.ENSMUSP00000044877	10090.ENSMUSP00000031008	1.0
10090.ENSMUSP00000106906	10090.ENSMUSP00000119523	1.0
10090.ENSMUSP00000121878	10090.ENSMUSP00000074988	1.0
10090.ENSMUSP00000106895	10090.ENSMUSP00000118791	1.0
10090.ENSMUSP00000022705	10090.ENSMUSP00000080641	1.0
10090.ENSMUSP00000025743	10090.ENSMUSP00000081114	1.0
10090.ENSMUSP00000047627	10090.ENSMUSP00000098097	1.0
10090.ENSMUSP00000117361	10090.ENSMUSP00000138276	1.0
10090.ENSMUSP00000031617	10090.ENSMUSP00000054490	1.0
10090.ENSMUSP00000118354	10090.ENSMUSP00000059501	1.0
10090.ENSMUSP00000119920	10090.ENSMUSP00000054548	1.0
10090.ENSMUSP00000030117	10090.ENSMUSP00000032723	1.0
10090.ENSMUSP00000130926	10090.ENSMUSP00000108814	1.0
10090.ENSMUSP00000009143	10090.ENSMUSP00000038301	1.0
10090.ENSMUSP00000021345	10090.ENSMUSP00000088845	1.0
10090.ENSMUSP00000030675	10090.ENSMUSP00000110445	1.0
10090.ENSMUSP00000098053	10090.ENSMUSP00000125555	1.0
10090.ENSMUSP00000099878	10090.ENSMUSP00000126294	1.0
10090.ENSMUSP00000035808	10090.ENSMUSP00000127455	1.0
10090.ENSMUSP00000025305	10090.ENSMUSP00000025743	1.0
10090.ENSMUSP00000082652	10090.ENSMUSP00000096549	1.0
10090.ENSMUSP00000000349	10090.ENSMUSP00000070345	1.0
10090.ENSMUSP00000128529	10090.ENSMUSP00000103869	1.0
10090.ENSMUSP00000032998	10090.ENSMUSP00000038839	1.0
10090.ENSMUSP00000102145	10090.ENSMUSP00000100771	1.0
10090.ENSMUSP00000028619	10090.ENSMUSP00000122565	1.0
10090.ENSMUSP00000048903	10090.ENSMUSP00000119277	1.0
10090.ENSMUSP00000102627	10090.ENSMUSP00000132976	1.0
10090.ENSMUSP00000004990	10090.ENSMUSP00000015749	1.0
10090.ENSMUSP00000059947	10090.ENSMUSP00000028678	1.0
10090.ENSMUSP00000118005	10090.ENSMUSP00000123954	1.0
10090.ENSMUSP00000109056	10090.ENSMUSP00000113512	1.0
10090.ENSMUSP00000066860	10090.ENSMUSP00000121138	1.0
10090.ENSMUSP00000122738	10090.ENSMUSP00000030622	1.0
10090.ENSMUSP00000108200	10090.ENSMUSP00000031650	1.0
10090.ENSMUSP00000110804	10090.ENSMUSP00000139675	1.0
10090.ENSMUSP00000003121	10090.ENSMUSP00000032471	1.0
10090.ENSMUSP00000101616	10090.ENSMUSP00000131785	1.0
10090.ENSMUSP00000044178	10090.ENSMUSP00000128421	1.0
10090.ENSMUSP00000060137	10090.ENSMUSP00000026264	1.0
10090.ENSMUSP00000003521	10090.ENSMUSP00000086640	1.0
10090.ENSMUSP00000034738	10090.ENSMUSP00000106014	1.0
10090.ENSMUSP00000006235	10090.ENSMUSP00000043918	1.0
10090.ENSMUSP00000023449	10090.ENSMUSP00000124741	1.0
10090.ENSMUSP00000022803	10090.ENSMUSP00000117723	1.0
10090.ENSMUSP00000117144	10090.ENSMUSP00000015891	1.0
10090.ENSMUSP00000029722	10090.ENSMUSP00000133642	1.0
10090.ENSMUSP00000020550	10090.ENSMUSP00000047950	1.0
10090.ENSMUSP00000010550	10090.ENSMUSP00000112993	1.0
10090.ENSMUSP00000020820	10090.ENSMUSP00000103115	1.0
10090.ENSMUSP00000030805	10090.ENSMUSP00000045562	1.0
10090.ENSMUSP00000114149	10090.ENSMUSP00000024783	1.0
10090.ENSMUSP00000125151	10090.ENSMUSP00000034602	1.0
10090.ENSMUSP00000088057	10090.ENSMUSP00000089728	1.0
10090.ENSMUSP00000031061	10090.ENSMUSP00000038505	1.0
10090.ENSMUSP00000028981	10090.ENSMUSP00000129729	1.0
10090.ENSMUSP00000022089	10090.ENSMUSP00000112418	1.0
10090.ENSMUSP00000044932	10090.ENSMUSP00000049387	1.0
10090.ENSMUSP00000102363	10090.ENSMUSP00000133867	1.0
10090.ENSMUSP00000025305	10090.ENSMUSP00000035034	1.0
10090.ENSMUSP00000066038	10090.ENSMUSP00000098053	1.0
10090.ENSMUSP00000032998	10090.ENSMUSP00000035105	1.0
10090.ENSMUSP00000002818	10090.ENSMUSP00000110766	1.0
10090.ENSMUSP00000081002	10090.ENSMUSP00000105796	1.0
10090.ENSMUSP00000026218	10090.ENSMUSP00000136858	1.0
10090.ENSMUSP00000052248	10090.ENSMUSP00000055091	1.0
10090.ENSMUSP00000023391	10090.ENSMUSP00000035177	1.0
10090.ENSMUSP00000124950	10090.ENSMUSP00000086987	1.0
10090.ENSMUSP00000032735	10090.ENSMUSP00000068103	1.0
10090.ENSMUSP00000047950	10090.ENSMUSP00000120373	1.0
10090.ENSMUSP00000005452	10090.ENSMUSP00000098333	1.0
10090.ENSMUSP00000008812	10090.ENSMUSP00000033342	1.0
10090.ENSMUSP00000045284	10090.ENSMUSP00000080993	1.0
10090.ENSMUSP00000016680	10090.ENSMUSP00000042509	1.0
10090.ENSMUSP00000139290	10090.ENSMUSP00000099944	1.0
10090.ENSMUSP00000135672	10090.ENSMUSP00000080832	1.0
10090.ENSMUSP00000021479	10090.ENSMUSP00000085578	1.0
10090.ENSMUSP00000043543	10090.ENSMUSP00000066303	1.0
10090.ENSMUSP00000032597	10090.ENSMUSP00000038352	1.0
10090.ENSMUSP00000031097	10090.ENSMUSP00000118105	1.0
10090.ENSMUSP00000124391	10090.ENSMUSP00000028475	1.0
10090.ENSMUSP00000025439	10090.ENSMUSP00000032373	1.0
10090.ENSMUSP00000113148	10090.ENSMUSP00000099757	1.0
10090.ENSMUSP00000032124	10090.ENSMUSP00000112993	1.0
10090.ENSMUSP00000106967	10090.ENSMUSP00000135138	1.0
10090.ENSMUSP00000122339	10090.ENSMUSP00000099757	1.0
10090.ENSMUSP00000026972	10090.ENSMUSP00000028826	1.0
10090.ENSMUSP00000114112	10090.ENSMUSP00000028619	1.0
10090.ENSMUSP00000021574	10090.ENSMUSP00000121453	1.0
10090.ENSMUSP00000025278	10090.ENSMUSP00000039784	1.0
10090.ENSMUSP00000034405	10090.ENSMUSP00000034964	1.0
10090.ENSMUSP00000046939	10090.ENSMUSP00000052496	1.0
10090.ENSMUSP00000060398	10090.ENSMUSP00000044137	1.0
10090.ENSMUSP00000028311	10090.ENSMUSP00000033466	1.0
10090.ENSMUSP00000114959	10090.ENSMUSP00000038813	1.0
10090.ENSMUSP00000132110	10090.ENSMUSP00000086795	1.0
10090.ENSMUSP00000138184	10090.ENSMUSP00000044178	1.0
10090.ENSMUSP00000086852	10090.ENSMUSP00000120418	1.0
10090.ENSMUSP00000111311	10090.ENSMUSP00000085006	1.0
10090.ENSMUSP00000071616	10090.ENSMUSP00000099480	1.0
10090.ENSMUSP00000126143	10090.ENSMUSP00000069850	1.0
10090.ENSMUSP00000041794	10090.ENSMUSP00000046016	1.0
10090.ENSMUSP00000121845	10090.ENSMUSP00000137244	1.0
10090.ENSMUSP00000112741	10090.ENSMUSP00000138555	1.0
10090.ENSMUSP00000031319	10090.ENSMUSP00000031320	1.0
10090.ENSMUSP00000021669	10090.ENSMUSP00000119261	1.0
10090.ENSMUSP00000133546	10090.ENSMUSP00000108760	1.0
10090.ENSMUSP00000008812	10090.ENSMUSP00000114332	1.0
10090.ENSMUSP00000131458	10090.ENSMUSP00000126345	1.0
10090.ENSMUSP00000063976	10090.ENSMUSP00000115402	1.0
10090.ENSMUSP00000027291	10090.ENSMUSP00000121463	1.0
10090.ENSMUSP00000034946	10090.ENSMUSP00000055862	1.0
10090.ENSMUSP00000044877	10090.ENSMUSP00000107185	1.0
10090.ENSMUSP00000108200	10090.ENSMUSP00000116383	1.0
10090.ENSMUSP00000101860	10090.ENSMUSP00000116478	1.0
10090.ENSMUSP00000117144	10090.ENSMUSP00000119952	1.0
10090.ENSMUSP00000074160	10090.ENSMUSP00000102145	1.0
10090.ENSMUSP00000095924	10090.ENSMUSP00000119060	1.0
10090.ENSMUSP00000021734	10090.ENSMUSP00000027560	1.0
10090.ENSMUSP00000034138	10090.ENSMUSP00000059074	1.0
10090.ENSMUSP00000056008	10090.ENSMUSP00000098626	1.0
10090.ENSMUSP00000024887	10090.ENSMUSP00000140457	1.0
10090.ENSMUSP00000048078	10090.ENSMUSP00000123324	1.0
10090.ENSMUSP00000104700	10090.ENSMUSP00000054125	1.0
10090.ENSMUSP00000022803	10090.ENSMUSP00000018333	1.0
10090.ENSMUSP00000025211	10090.ENSMUSP00000097747	1.0
10090.ENSMUSP00000070728	10090.ENSMUSP00000097714	1.0
10090.ENSMUSP00000136929	10090.ENSMUSP00000117834	1.0
10090.ENSMUSP00000037783	10090.ENSMUSP00000119535	1.0
10090.ENSMUSP00000023217	10090.ENSMUSP00000025170	1.0
10090.ENSMUSP00000131634	10090.ENSMUSP00000121279	1.0
10090.ENSMUSP00000044417	10090.ENSMUSP00000120075	1.0
10090.ENSMUSP00000020085	10090.ENSMUSP00000102526	1.0
10090.ENSMUSP00000020608	10090.ENSMUSP00000106014	1.0
10090.ENSMUSP00000057527	10090.ENSMUSP00000084062	1.0
10090.ENSMUSP00000022993	10090.ENSMUSP00000067053	1.0
10090.ENSMUSP00000004379	10090.ENSMUSP00000034827	1.0
10090.ENSMUSP00000134609	10090.ENSMUSP00000123909	1.0
10090.ENSMUSP00000036749	10090.ENSMUSP00000122336	1.0
10090.ENSMUSP00000041288	10090.ENSMUSP00000119356	1.0
10090.ENSMUSP00000037613	10090.ENSMUSP00000068103	1.0
10090.ENSMUSP00000114692	10090.ENSMUSP00000080608	1.0
10090.ENSMUSP00000003529	10090.ENSMUSP00000056604	1.0
10090.ENSMUSP00000112411	10090.ENSMUSP00000025393	1.0
10090.ENSMUSP00000133121	10090.ENSMUSP00000023449	1.0
10090.ENSMUSP00000030404	10090.ENSMUSP00000056154	1.0
10090.ENSMUSP00000024946	10090.ENSMUSP00000110431	1.0
10090.ENSMUSP00000042457	10090.ENSMUSP00000071616	1.0
10090.ENSMUSP00000021277	10090.ENSMUSP00000115289	1.0
10090.ENSMUSP00000099757	10090.ENSMUSP00000126887	1.0
10090.ENSMUSP00000018909	10090.ENSMUSP00000119461	1.0
10090.ENSMUSP00000029866	10090.ENSMUSP00000037925	1.0
10090.ENSMUSP00000091840	10090.ENSMUSP00000136042	1.0
10090.ENSMUSP00000002473	10090.ENSMUSP00000028278	1.0
10090.ENSMUSP00000058919	10090.ENSMUSP00000076447	1.0
10090.ENSMUSP00000027464	10090.ENSMUSP00000109571	1.0
10090.ENSMUSP00000118798	10090.ENSMUSP00000136042	1.0
10090.ENSMUSP00000079340	10090.ENSMUSP00000128416	1.0
10090.ENSMUSP00000047950	10090.ENSMUSP00000137472	1.0
10090.ENSMUSP00000020608	10090.ENSMUSP00000101626	1.0
10090.ENSMUSP00000121949	10090.ENSMUSP00000098097	1.0
10090.ENSMUSP00000023269	10090.ENSMUSP00000058432	1.0
10090.ENSMUSP00000047571	10090.ENSMUSP00000126345	1.0
10090.ENSMUSP00000125403	10090.ENSMUSP00000026264	1.0
10090.ENSMUSP00000136929	10090.ENSMUSP00000058919	1.0
10090.ENSMUSP00000032500	10090.ENSMUSP00000033070	1.0
10090.ENSMUSP00000048262	10090.ENSMUSP00000007790	1.0
10090.ENSMUSP00000020490	10090.ENSMUSP00000043492	1.0
10090.ENSMUSP00000024778	10090.ENSMUSP00000097822	1.0
10090.ENSMUSP00000122222	10090.ENSMUSP00000023779	1.0
10090.ENSMUSP00000024739	10090.ENSMUSP00000123478	1.0
10090.ENSMUSP00000115705	10090.ENSMUSP00000126565	1.0
10090.ENSMUSP00000033070	10090.ENSMUSP00000100739	1.0
10090.ENSMUSP00000017975	10090.ENSMUSP00000069371	1.0
10090.ENSMUSP00000086701	10090.ENSMUSP00000140729	1.0
10090.ENSMUSP00000070995	10090.ENSMUSP00000121138	1.0
10090.ENSMUSP00000138973	10090.ENSMUSP00000121772	1.0
10090.ENSMUSP00000021784	10090.ENSMUSP00000115586	1.0
10090.ENSMUSP00000003642	10090.ENSMUSP00000026479	1.0
10090.ENSMUSP00000132110	10090.ENSMUSP00000056774	1.0
10090.ENSMUSP00000099435	10090.ENSMUSP00000130867	1.0
10090.ENSMUSP00000031670	10090.ENSMUSP00000138255	1.0
10090.ENSMUSP00000025393	10090.ENSMUSP00000050581	1.0
10090.ENSMUSP00000110629	10090.ENSMUSP00000117630	1.0
10090.ENSMUSP00000034588	10090.ENSMUSP00000107021	1.0
10090.ENSMUSP00000003946	10090.ENSMUSP00000019950	1.0
10090.ENSMUSP00000117595	10090.ENSMUSP00000098097	1.0
10090.ENSMUSP00000002551	10090.ENSMUSP00000026506	1.0
10090.ENSMUSP00000114829	10090.ENSMUSP00000118725	1.0
10090.ENSMUSP00000080523	10090.ENSMUSP00000078092	1.0
10090.ENSMUSP00000134081	10090.ENSMUSP00000074783	1.0
10090.ENSMUSP00000044568	10090.ENSMUSP00000137472	1.0
10090.ENSMUSP00000034429	10090.ENSMUSP00000107367	1.0
10090.ENSMUSP00000035930	10090.ENSMUSP00000037613	1.0
10090.ENSMUSP00000140883	10090.ENSMUSP00000127034	1.0
10090.ENSMUSP00000022960	10090.ENSMUSP00000079180	1.0
10090.ENSMUSP00000021085	10090.ENSMUSP00000126849	1.0
10090.ENSMUSP00000029175	10090.ENSMUSP00000104088	1.0
10090.ENSMUSP00000002818	10090.ENSMUSP00000102627	1.0
10090.ENSMUSP00000049722	10090.ENSMUSP00000101858	1.0
10090.ENSMUSP00000026985	10090.ENSMUSP00000098843	1.0
10090.ENSMUSP00000119952	10090.ENSMUSP00000034391	1.0
10090.ENSMUSP00000048562	10090.ENSMUSP00000052856	1.0
10090.ENSMUSP00000025804	10090.ENSMUSP00000104489	1.0
10090.ENSMUSP00000117539	10090.ENSMUSP00000027050	1.0
10090.ENSMUSP00000066303	10090.ENSMUSP00000119625	1.0
10090.ENSMUSP00000100041	10090.ENSMUSP00000139271	1.0
10090.ENSMUSP00000121880	10090.ENSMUSP00000039568	1.0
10090.ENSMUSP00000123934	10090.ENSMUSP00000100053	1.0
10090.ENSMUSP00000070983	10090.ENSMUSP00000101146	1.0
10090.ENSMUSP00000006181	10090.ENSMUSP00000102627	1.0
10090.ENSMUSP00000122681	10090.ENSMUSP00000044877	1.0
10090.ENSMUSP00000016781	10090.ENSMUSP00000097574	1.0
10090.ENSMUSP00000117925	10090.ENSMUSP00000056604	1.0
10090.ENSMUSP00000073581	10090.ENSMUSP00000137631	1.0
10090.ENSMUSP00000040121	10090.ENSMUSP00000133744	1.0
10090.ENSMUSP00000004200	10090.ENSMUSP00000138184	1.0
10090.ENSMUSP00000030734	10090.ENSMUSP00000114564	1.0
10090.ENSMUSP00000009774	10090.ENSMUSP00000020081	1.0
10090.ENSMUSP00000117925	10090.ENSMUSP00000109568	1.0
10090.ENSMUSP00000030816	10090.ENSMUSP00000030893	1.0
10090.ENSMUSP00000000572	10090.ENSMUSP00000102224	1.0
10090.ENSMUSP00000038221	10090.ENSMUSP00000048838	1.0
10090.ENSMUSP00000116446	10090.ENSMUSP00000114885	1.0
10090.ENSMUSP00000008517	10090.ENSMUSP00000030734	1.0
10090.ENSMUSP00000126122	10090.ENSMUSP00000108246	1.0
10090.ENSMUSP00000118444	10090.ENSMUSP00000074160	1.0
10090.ENSMUSP00000101858	10090.ENSMUSP00000032723	1.0
10090.ENSMUSP00000004990	10090.ENSMUSP00000070842	1.0
10090.ENSMUSP00000025278	10090.ENSMUSP00000128915	1.0
10090.ENSMUSP00000029574	10090.ENSMUSP00000037858	1.0
10090.ENSMUSP00000043662	10090.ENSMUSP00000116478	1.0
10090.ENSMUSP00000135815	10090.ENSMUSP00000073161	1.0
10090.ENSMUSP00000033934	10090.ENSMUSP00000066493	1.0
10090.ENSMUSP00000098906	10090.ENSMUSP00000129974	1.0
10090.ENSMUSP00000032143	10090.ENSMUSP00000073175	1.0
10090.ENSMUSP00000023504	10090.ENSMUSP00000104298	1.0
10090.ENSMUSP00000096014	10090.ENSMUSP00000099301	1.0
10090.ENSMUSP00000127548	10090.ENSMUSP00000031670	1.0
10090.ENSMUSP00000097714	10090.ENSMUSP00000099702	1.0
10090.ENSMUSP00000052908	10090.ENSMUSP00000138484	1.0
10090.ENSMUSP00000113678	10090.ENSMUSP00000025464	1.0
10090.ENSMUSP00000098096	10090.ENSMUSP00000131785	1.0
10090.ENSMUSP00000106230	10090.ENSMUSP00000139867	1.0
10090.ENSMUSP00000120901	10090.ENSMUSP00000046016	1.0
10090.ENSMUSP00000029214	10090.ENSMUSP00000117925	1.0
10090.ENSMUSP00000004396	10090.ENSMUSP00000107627	1.0
10090.ENSMUSP00000024778	10090.ENSMUSP00000042204	1.0
10090.ENSMUSP00000099986	10090.ENSMUSP00000137596	1.0
10090.ENSMUSP00000101860	10090.ENSMUSP00000030404	1.0
10090.ENSMUSP00000026576	10090.ENSMUSP00000029987	1.0
10090.ENSMUSP00000042457	10090.ENSMUSP00000078388	1.0
10090.ENSMUSP00000020085	10090.ENSMUSP00000042219	1.0
10090.ENSMUSP00000079198	10090.ENSMUSP00000128195	1.0
10090.ENSMUSP00000037377	10090.ENSMUSP00000115738	1.0
10090.ENSMUSP00000128770	10090.ENSMUSP00000066050	1.0
10090.ENSMUSP00000020681	10090.ENSMUSP00000100599	1.0
10090.ENSMUSP00000078388	10090.ENSMUSP00000131489	1.0
