9606.ENSP00000328694	9606.ENSP00000482076	1
9606.ENSP00000407640	9606.ENSP00000436157	1
9606.ENSP00000482076	9606.ENSP00000450681	1
9606.ENSP00000432968	9606.ENSP00000362873	1
9606.ENSP00000315017	9606.ENSP00000361076	1
9606.ENSP00000005178	9606.ENSP00000295266	1
9606.ENSP00000364129	9606.ENSP00000471991	1
9606.ENSP00000369664	9606.ENSP00000466935	1
9606.ENSP00000364459	9606.ENSP00000428988	1
9606.ENSP00000055077	9606.ENSP00000431867	1
9606.ENSP00000456232	9606.ENSP00000354499	1
9606.ENSP00000342493	9606.ENSP00000430426	1
9606.ENSP00000229030	9606.ENSP00000417836	1
9606.ENSP00000433133	9606.ENSP00000358487	1
9606.ENSP00000463869	9606.ENSP00000410537	1
9606.ENSP00000401010	9606.ENSP00000430183	1
9606.ENSP00000426802	9606.ENSP00000437189	1
9606.ENSP00000436854	9606.ENSP00000420929	1
9606.ENSP00000449806	9606.ENSP00000369411	1
9606.ENSP00000226193	9606.ENSP00000355683	1
9606.ENSP00000360266	9606.ENSP00000455044	1
9606.ENSP00000232424	9606.ENSP00000330875	1
9606.ENSP00000448250	9606.ENSP00000478887	1
9606.ENSP00000415356	9606.ENSP00000429039	1
9606.ENSP00000370745	9606.ENSP00000405664	1
9606.ENSP00000410291	9606.ENSP00000439952	1
9606.ENSP00000471557	9606.ENSP00000323046	1
9606.ENSP00000437215	9606.ENSP00000391665	1
9606.ENSP00000221421	9606.ENSP00000482232	1
9606.ENSP00000477583	9606.ENSP00000380465	1
9606.ENSP00000398793	9606.ENSP00000438740	1
9606.ENSP00000357056	9606.ENSP00000432410	1
9606.ENSP00000395305	9606.ENSP00000376427	1
9606.ENSP00000466052	9606.ENSP00000454967	1
9606.ENSP00000351446	9606.ENSP00000352252	1
9606.ENSP00000425967	9606.ENSP00000431751	1
9606.ENSP00000425083	9606.ENSP00000463602	1
9606.ENSP00000449765	9606.ENSP00000475027	1
9606.ENSP00000391501	9606.ENSP00000428566	1
9606.ENSP00000355372	9606.ENSP00000378809	1
9606.ENSP00000386717	9606.ENSP00000448899	1
9606.ENSP00000429312	9606.ENSP00000215587	1
9606.ENSP00000359654	9606.ENSP00000367686	1
9606.ENSP00000261015	9606.ENSP00000357857	1
9606.ENSP00000257181	9606.ENSP00000436218	1
9606.ENSP00000480402	9606.ENSP00000349430	1
9606.ENSP00000403199	9606.ENSP00000367444	1
9606.ENSP00000367806	9606.ENSP00000346046	1
9606.ENSP00000385614	9606.ENSP00000349430	1
9606.ENSP00000279242	9606.ENSP00000459994	1
9606.ENSP00000346080	9606.ENSP00000346063	1
9606.ENSP00000264515	9606.ENSP00000296417	1
9606.ENSP00000469855	9606.ENSP00000416644	1
9606.ENSP00000386500	9606.ENSP00000464030	1
9606.ENSP00000315379	9606.ENSP00000339090	1
9606.ENSP00000305230	9606.ENSP00000388332	1
9606.ENSP00000299166	9606.ENSP00000419392	1
9606.ENSP00000268459	9606.ENSP00000405885	1
9606.ENSP00000236273	9606.ENSP00000358554	1
9606.ENSP00000265753	9606.ENSP00000460439	1
9606.ENSP00000396061	9606.ENSP00000407567	1
9606.ENSP00000466908	9606.ENSP00000417699	1
9606.ENSP00000357863	9606.ENSP00000361171	1
9606.ENSP00000379247	9606.ENSP00000464594	1
9606.ENSP00000427169	9606.ENSP00000459554	1
9606.ENSP00000355051	9606.ENSP00000358854	1
9606.ENSP00000465755	9606.ENSP00000409065	1
9606.ENSP00000436218	9606.ENSP00000433007	1
9606.ENSP00000410410	9606.ENSP00000467240	1
9606.ENSP00000399076	9606.ENSP00000362036	1
9606.ENSP00000381456	9606.ENSP00000275603	1
9606.ENSP00000329757	9606.ENSP00000347359	1
9606.ENSP00000310742	9606.ENSP00000343477	1
9606.ENSP00000425077	9606.ENSP00000415091	1
9606.ENSP00000417370	9606.ENSP00000420176	1
9606.ENSP00000301585	9606.ENSP00000473925	1
9606.ENSP00000427169	9606.ENSP00000360498	1
9606.ENSP00000296255	9606.ENSP00000386717	1
9606.ENSP00000361076	9606.ENSP00000469028	1
9606.ENSP00000397653	9606.ENSP00000462917	1
9606.ENSP00000347401	9606.ENSP00000385958	1
9606.ENSP00000388126	9606.ENSP00000359606	1
9606.ENSP00000441166	9606.ENSP00000432103	1
9606.ENSP00000256458	9606.ENSP00000396602	1
9606.ENSP00000368610	9606.ENSP00000360117	1
9606.ENSP00000447907	9606.ENSP00000483023	1
9606.ENSP00000438740	9606.ENSP00000289431	1
9606.ENSP00000310042	9606.ENSP00000346063	1
9606.ENSP00000411295	9606.ENSP00000384978	1
9606.ENSP00000460439	9606.ENSP00000298283	1
9606.ENSP00000440658	9606.ENSP00000421335	1
9606.ENSP00000221543	9606.ENSP00000420190	1
9606.ENSP00000463885	9606.ENSP00000466010	1
9606.ENSP00000378843	9606.ENSP00000376018	1
9606.ENSP00000260443	9606.ENSP00000346046	1
9606.ENSP00000429342	9606.ENSP00000333982	1
9606.ENSP00000413221	9606.ENSP00000473334	1
9606.ENSP00000467911	9606.ENSP00000456352	1
9606.ENSP00000350386	9606.ENSP00000452890	1
9606.ENSP00000458443	9606.ENSP00000378330	1
9606.ENSP00000220751	9606.ENSP00000484332	1
9606.ENSP00000482557	9606.ENSP00000422772	1
9606.ENSP00000431903	9606.ENSP00000416350	1
9606.ENSP00000475545	9606.ENSP00000406083	1
9606.ENSP00000466266	9606.ENSP00000465216	1
9606.ENSP00000266085	9606.ENSP00000360973	1
9606.ENSP00000400726	9606.ENSP00000463058	1
9606.ENSP00000346827	9606.ENSP00000350928	1
9606.ENSP00000287490	9606.ENSP00000306397	1
9606.ENSP00000360498	9606.ENSP00000369682	1
9606.ENSP00000466388	9606.ENSP00000331682	1
9606.ENSP00000354086	9606.ENSP00000419920	1
9606.ENSP00000222573	9606.ENSP00000451110	1
9606.ENSP00000244520	9606.ENSP00000377262	1
9606.ENSP00000362729	9606.ENSP00000429374	1
9606.ENSP00000345156	9606.ENSP00000378081	1
9606.ENSP00000280557	9606.ENSP00000360365	1
9606.ENSP00000311430	9606.ENSP00000426282	1
9606.ENSP00000405685	9606.ENSP00000428029	1
9606.ENSP00000453523	9606.ENSP00000441166	1
9606.ENSP00000357823	9606.ENSP00000363999	1
9606.ENSP00000429374	9606.ENSP00000440379	1
9606.ENSP00000310686	9606.ENSP00000311083	1
9606.ENSP00000420380	9606.ENSP00000400467	1
9606.ENSP00000223641	9606.ENSP00000245458	1
9606.ENSP00000223193	9606.ENSP00000397846	1
9606.ENSP00000402040	9606.ENSP00000433529	1
9606.ENSP00000341247	9606.ENSP00000345156	1
9606.ENSP00000481498	9606.ENSP00000403061	1
9606.ENSP00000328088	9606.ENSP00000425643	1
9606.ENSP00000359202	9606.ENSP00000475319	1
9606.ENSP00000459554	9606.ENSP00000433170	1
9606.ENSP00000239243	9606.ENSP00000372170	1
9606.ENSP00000301585	9606.ENSP00000419038	1
9606.ENSP00000390597	9606.ENSP00000485563	1
9606.ENSP00000229390	9606.ENSP00000266735	1
9606.ENSP00000380196	9606.ENSP00000400508	1
9606.ENSP00000439042	9606.ENSP00000360268	1
9606.ENSP00000435116	9606.ENSP00000480402	1
9606.ENSP00000440842	9606.ENSP00000227507	1
9606.ENSP00000433394	9606.ENSP00000453972	1
9606.ENSP00000479438	9606.ENSP00000373474	1
9606.ENSP00000446650	9606.ENSP00000432477	1
9606.ENSP00000339064	9606.ENSP00000377865	1
9606.ENSP00000338348	9606.ENSP00000302035	1
9606.ENSP00000078429	9606.ENSP00000248150	1
9606.ENSP00000362797	9606.ENSP00000378126	1
9606.ENSP00000379731	9606.ENSP00000434837	1
9606.ENSP00000261900	9606.ENSP00000422451	1
9606.ENSP00000261245	9606.ENSP00000409065	1
9606.ENSP00000217109	9606.ENSP00000229390	1
9606.ENSP00000283632	9606.ENSP00000320623	1
9606.ENSP00000436787	9606.ENSP00000472469	1
9606.ENSP00000400508	9606.ENSP00000399921	1
9606.ENSP00000248150	9606.ENSP00000421583	1
9606.ENSP00000466266	9606.ENSP00000400433	1
9606.ENSP00000404285	9606.ENSP00000464594	1
9606.ENSP00000005178	9606.ENSP00000481498	1
9606.ENSP00000460439	9606.ENSP00000362900	1
9606.ENSP00000259460	9606.ENSP00000369318	1
9606.ENSP00000354665	9606.ENSP00000376018	1
9606.ENSP00000423167	9606.ENSP00000337289	1
9606.ENSP00000433544	9606.ENSP00000421592	1
9606.ENSP00000397240	9606.ENSP00000388690	1
9606.ENSP00000361928	9606.ENSP00000431220	1
9606.ENSP00000420380	9606.ENSP00000386717	1
9606.ENSP00000466010	9606.ENSP00000412349	1
9606.ENSP00000418401	9606.ENSP00000377865	1
9606.ENSP00000306223	9606.ENSP00000440222	1
9606.ENSP00000473925	9606.ENSP00000363999	1
9606.ENSP00000351021	9606.ENSP00000457828	1
9606.ENSP00000346080	9606.ENSP00000265100	1
9606.ENSP00000439818	9606.ENSP00000354687	1
9606.ENSP00000256383	9606.ENSP00000414321	1
9606.ENSP00000456969	9606.ENSP00000313829	1
9606.ENSP00000465755	9606.ENSP00000363315	1
9606.ENSP00000476624	9606.ENSP00000484903	1
9606.ENSP00000482258	9606.ENSP00000329418	1
9606.ENSP00000422419	9606.ENSP00000317376	1
9606.ENSP00000423051	9606.ENSP00000349016	1
9606.ENSP00000338561	9606.ENSP00000419216	1
9606.ENSP00000320679	9606.ENSP00000465495	1
9606.ENSP00000400508	9606.ENSP00000366474	1
9606.ENSP00000438183	9606.ENSP00000462224	1
9606.ENSP00000306223	9606.ENSP00000451176	1
9606.ENSP00000290378	9606.ENSP00000417230	1
9606.ENSP00000431517	9606.ENSP00000343482	1
9606.ENSP00000387672	9606.ENSP00000298173	1
9606.ENSP00000328023	9606.ENSP00000339064	1
9606.ENSP00000368880	9606.ENSP00000366344	1
9606.ENSP00000373745	9606.ENSP00000464727	1
9606.ENSP00000336741	9606.ENSP00000463058	1
9606.ENSP00000433598	9606.ENSP00000452396	1
9606.ENSP00000367574	9606.ENSP00000438615	1
9606.ENSP00000333037	9606.ENSP00000351379	1
9606.ENSP00000344128	9606.ENSP00000468828	1
9606.ENSP00000449409	9606.ENSP00000357676	1
9606.ENSP00000448899	9606.ENSP00000451775	1
9606.ENSP00000448615	9606.ENSP00000384123	1
9606.ENSP00000411445	9606.ENSP00000433170	1
9606.ENSP00000307481	9606.ENSP00000424537	1
9606.ENSP00000442350	9606.ENSP00000314608	1
9606.ENSP00000267525	9606.ENSP00000360709	1
9606.ENSP00000310405	9606.ENSP00000365807	1
9606.ENSP00000236273	9606.ENSP00000426802	1
9606.ENSP00000469581	9606.ENSP00000230413	1
9606.ENSP00000322419	9606.ENSP00000423983	1
9606.ENSP00000421422	9606.ENSP00000419556	1
9606.ENSP00000278572	9606.ENSP00000422772	1
9606.ENSP00000273317	9606.ENSP00000295959	1
9606.ENSP00000428581	9606.ENSP00000362208	1
9606.ENSP00000436960	9606.ENSP00000339145	1
9606.ENSP00000468569	9606.ENSP00000399076	1
9606.ENSP00000294312	9606.ENSP00000446584	1
9606.ENSP00000456969	9606.ENSP00000441332	1
9606.ENSP00000254928	9606.ENSP00000456520	1
9606.ENSP00000387127	9606.ENSP00000296555	1
9606.ENSP00000311430	9606.ENSP00000471991	1
9606.ENSP00000261015	9606.ENSP00000379731	1
9606.ENSP00000436854	9606.ENSP00000465216	1
9606.ENSP00000338157	9606.ENSP00000414771	1
9606.ENSP00000421351	9606.ENSP00000403845	1
9606.ENSP00000435534	9606.ENSP00000409475	1
9606.ENSP00000318195	9606.ENSP00000433704	1
9606.ENSP00000439565	9606.ENSP00000354525	1
9606.ENSP00000428618	9606.ENSP00000479115	1
9606.ENSP00000403730	9606.ENSP00000424477	1
9606.ENSP00000387348	9606.ENSP00000408521	1
9606.ENSP00000471360	9606.ENSP00000362729	1
9606.ENSP00000398159	9606.ENSP00000411731	1
9606.ENSP00000456371	9606.ENSP00000411744	1
9606.ENSP00000427869	9606.ENSP00000428669	1
9606.ENSP00000263339	9606.ENSP00000389149	1
9606.ENSP00000005340	9606.ENSP00000405885	1
9606.ENSP00000413869	9606.ENSP00000449391	1
9606.ENSP00000267012	9606.ENSP00000289473	1
9606.ENSP00000481703	9606.ENSP00000420497	1
9606.ENSP00000345156	9606.ENSP00000386717	1
9606.ENSP00000258383	9606.ENSP00000386752	1
9606.ENSP00000463265	9606.ENSP00000465495	1
9606.ENSP00000400082	9606.ENSP00000474821	1
9606.ENSP00000221466	9606.ENSP00000422784	1
9606.ENSP00000419442	9606.ENSP00000451435	1
9606.ENSP00000471874	9606.ENSP00000346046	1
9606.ENSP00000343809	9606.ENSP00000405975	1
9606.ENSP00000363018	9606.ENSP00000385958	1
9606.ENSP00000456969	9606.ENSP00000437278	1
9606.ENSP00000451329	9606.ENSP00000375639	1
9606.ENSP00000441332	9606.ENSP00000403199	1
9606.ENSP00000359424	9606.ENSP00000398495	1
9606.ENSP00000422419	9606.ENSP00000407625	1
9606.ENSP00000425439	9606.ENSP00000416350	1
9606.ENSP00000460439	9606.ENSP00000396716	1
9606.ENSP00000379731	9606.ENSP00000426282	1
9606.ENSP00000229471	9606.ENSP00000477517	1
9606.ENSP00000296417	9606.ENSP00000387348	1
9606.ENSP00000448250	9606.ENSP00000410291	1
9606.ENSP00000274764	9606.ENSP00000356405	1
9606.ENSP00000376915	9606.ENSP00000280285	1
9606.ENSP00000303754	9606.ENSP00000384257	1
9606.ENSP00000455282	9606.ENSP00000475098	1
9606.ENSP00000362131	9606.ENSP00000464356	1
9606.ENSP00000252102	9606.ENSP00000354813	1
9606.ENSP00000455392	9606.ENSP00000470703	1
9606.ENSP00000463568	9606.ENSP00000473291	1
9606.ENSP00000291707	9606.ENSP00000437013	1
9606.ENSP00000324124	9606.ENSP00000418603	1
9606.ENSP00000397572	9606.ENSP00000342333	1
9606.ENSP00000430746	9606.ENSP00000380196	1
9606.ENSP00000467771	9606.ENSP00000215587	1
9606.ENSP00000262158	9606.ENSP00000353427	1
9606.ENSP00000393951	9606.ENSP00000445823	1
9606.ENSP00000433073	9606.ENSP00000408482	1
9606.ENSP00000461476	9606.ENSP00000408479	1
9606.ENSP00000247470	9606.ENSP00000429741	1
9606.ENSP00000341247	9606.ENSP00000396716	1
9606.ENSP00000468611	9606.ENSP00000435602	1
9606.ENSP00000384978	9606.ENSP00000438326	1
9606.ENSP00000472726	9606.ENSP00000464599	1
9606.ENSP00000463568	9606.ENSP00000344241	1
9606.ENSP00000256366	9606.ENSP00000340361	1
9606.ENSP00000366249	9606.ENSP00000279259	1
9606.ENSP00000244537	9606.ENSP00000484118	1
9606.ENSP00000465613	9606.ENSP00000309591	1
9606.ENSP00000477583	9606.ENSP00000362036	1
9606.ENSP00000369682	9606.ENSP00000484903	1
9606.ENSP00000342056	9606.ENSP00000233114	1
9606.ENSP00000438255	9606.ENSP00000385018	1
9606.ENSP00000209884	9606.ENSP00000442350	1
9606.ENSP00000338862	9606.ENSP00000379731	1
9606.ENSP00000394227	9606.ENSP00000429924	1
9606.ENSP00000384257	9606.ENSP00000360216	1
9606.ENSP00000431517	9606.ENSP00000440273	1
9606.ENSP00000315379	9606.ENSP00000398159	1
9606.ENSP00000468569	9606.ENSP00000419038	1
9606.ENSP00000274764	9606.ENSP00000223193	1
9606.ENSP00000258424	9606.ENSP00000367934	1
9606.ENSP00000413221	9606.ENSP00000352918	1
9606.ENSP00000469581	9606.ENSP00000404039	1
9606.ENSP00000375633	9606.ENSP00000449765	1
9606.ENSP00000387025	9606.ENSP00000419084	1
9606.ENSP00000464971	9606.ENSP00000458166	1
9606.ENSP00000323065	9606.ENSP00000439565	1
9606.ENSP00000346080	9606.ENSP00000378081	1
9606.ENSP00000424063	9606.ENSP00000343809	1
9606.ENSP00000412118	9606.ENSP00000410758	1
9606.ENSP00000421422	9606.ENSP00000344855	1
9606.ENSP00000463568	9606.ENSP00000451176	1
9606.ENSP00000479715	9606.ENSP00000416900	1
9606.ENSP00000322396	9606.ENSP00000467939	1
9606.ENSP00000268802	9606.ENSP00000427266	1
9606.ENSP00000432968	9606.ENSP00000412856	1
9606.ENSP00000382250	9606.ENSP00000419038	1
9606.ENSP00000385958	9606.ENSP00000469798	1
9606.ENSP00000429968	9606.ENSP00000256383	1
9606.ENSP00000407315	9606.ENSP00000338845	1
9606.ENSP00000429099	9606.ENSP00000443988	1
9606.ENSP00000248564	9606.ENSP00000362797	1
9606.ENSP00000311962	9606.ENSP00000370208	1
9606.ENSP00000478864	9606.ENSP00000403908	1
9606.ENSP00000322419	9606.ENSP00000448570	1
9606.ENSP00000429892	9606.ENSP00000449765	1
9606.ENSP00000483260	9606.ENSP00000435333	1
9606.ENSP00000338348	9606.ENSP00000414771	1
9606.ENSP00000347401	9606.ENSP00000479546	1
9606.ENSP00000398727	9606.ENSP00000438450	1
9606.ENSP00000471360	9606.ENSP00000230050	1
9606.ENSP00000439981	9606.ENSP00000365926	1
9606.ENSP00000455856	9606.ENSP00000430506	1
9606.ENSP00000467145	9606.ENSP00000336741	1
9606.ENSP00000396602	9606.ENSP00000450681	1
9606.ENSP00000290541	9606.ENSP00000366249	1
9606.ENSP00000466388	9606.ENSP00000366249	1
9606.ENSP00000470176	9606.ENSP00000466593	1
9606.ENSP00000442350	9606.ENSP00000419084	1
9606.ENSP00000212015	9606.ENSP00000407207	1
9606.ENSP00000244227	9606.ENSP00000363315	1
9606.ENSP00000415356	9606.ENSP00000361084	1
9606.ENSP00000482258	9606.ENSP00000448030	1
9606.ENSP00000412530	9606.ENSP00000449765	1
9606.ENSP00000442332	9606.ENSP00000263239	1
9606.ENSP00000248150	9606.ENSP00000332591	1
9606.ENSP00000401019	9606.ENSP00000459685	1
9606.ENSP00000417370	9606.ENSP00000394014	1
9606.ENSP00000177742	9606.ENSP00000386752	1
9606.ENSP00000416786	9606.ENSP00000428908	1
9606.ENSP00000481703	9606.ENSP00000301457	1
9606.ENSP00000387160	9606.ENSP00000417179	1
9606.ENSP00000427169	9606.ENSP00000323065	1
9606.ENSP00000303145	9606.ENSP00000434442	1
9606.ENSP00000320898	9606.ENSP00000366249	1
9606.ENSP00000484442	9606.ENSP00000322594	1
9606.ENSP00000463885	9606.ENSP00000388690	1
9606.ENSP00000351021	9606.ENSP00000427266	1
9606.ENSP00000262158	9606.ENSP00000367797	1
9606.ENSP00000350359	9606.ENSP00000360266	1
9606.ENSP00000433170	9606.ENSP00000362729	1
9606.ENSP00000298049	9606.ENSP00000347969	1
9606.ENSP00000348632	9606.ENSP00000414771	1
9606.ENSP00000386390	9606.ENSP00000424588	1
9606.ENSP00000249299	9606.ENSP00000300146	1
9606.ENSP00000345963	9606.ENSP00000296786	1
9606.ENSP00000267812	9606.ENSP00000375635	1
9606.ENSP00000391114	9606.ENSP00000411731	1
9606.ENSP00000358487	9606.ENSP00000409065	1
9606.ENSP00000452265	9606.ENSP00000449236	1
9606.ENSP00000438959	9606.ENSP00000471185	1
9606.ENSP00000395545	9606.ENSP00000428597	1
9606.ENSP00000360498	9606.ENSP00000449392	1
9606.ENSP00000346196	9606.ENSP00000354728	1
9606.ENSP00000297283	9606.ENSP00000359991	1
9606.ENSP00000272233	9606.ENSP00000388122	1
9606.ENSP00000216160	9606.ENSP00000419837	1
9606.ENSP00000246554	9606.ENSP00000365243	1
9606.ENSP00000252997	9606.ENSP00000435712	1
9606.ENSP00000357676	9606.ENSP00000444493	1
9606.ENSP00000357644	9606.ENSP00000365858	1
9606.ENSP00000466406	9606.ENSP00000297283	1
9606.ENSP00000452304	9606.ENSP00000430831	1
9606.ENSP00000457090	9606.ENSP00000464971	1
9606.ENSP00000391114	9606.ENSP00000456935	1
9606.ENSP00000463220	9606.ENSP00000363645	1
9606.ENSP00000476619	9606.ENSP00000378942	1
9606.ENSP00000216254	9606.ENSP00000415091	1
9606.ENSP00000469766	9606.ENSP00000380431	1
9606.ENSP00000364904	9606.ENSP00000356941	1
9606.ENSP00000245458	9606.ENSP00000450909	1
9606.ENSP00000358525	9606.ENSP00000465556	1
9606.ENSP00000265339	9606.ENSP00000465387	1
9606.ENSP00000286091	9606.ENSP00000433507	1
9606.ENSP00000388224	9606.ENSP00000429419	1
9606.ENSP00000431517	9606.ENSP00000376016	1
9606.ENSP00000446489	9606.ENSP00000306003	1
9606.ENSP00000463869	9606.ENSP00000388802	1
9606.ENSP00000420236	9606.ENSP00000400467	1
9606.ENSP00000379815	9606.ENSP00000362253	1
9606.ENSP00000464827	9606.ENSP00000427869	1
9606.ENSP00000404587	9606.ENSP00000406848	1
9606.ENSP00000403085	9606.ENSP00000467761	1
9606.ENSP00000387094	9606.ENSP00000428763	1
9606.ENSP00000402525	9606.ENSP00000407377	1
9606.ENSP00000229390	9606.ENSP00000265753	1
9606.ENSP00000411445	9606.ENSP00000485546	1
9606.ENSP00000324124	9606.ENSP00000404263	1
9606.ENSP00000415621	9606.ENSP00000419692	1
9606.ENSP00000258383	9606.ENSP00000230413	1
9606.ENSP00000429479	9606.ENSP00000446650	1
9606.ENSP00000347401	9606.ENSP00000424622	1
9606.ENSP00000481620	9606.ENSP00000471538	1
9606.ENSP00000216225	9606.ENSP00000360117	1
9606.ENSP00000391501	9606.ENSP00000426398	1
9606.ENSP00000468499	9606.ENSP00000388638	1
9606.ENSP00000390839	9606.ENSP00000431634	1
9606.ENSP00000431517	9606.ENSP00000348685	1
9606.ENSP00000447122	9606.ENSP00000351905	1
9606.ENSP00000485546	9606.ENSP00000409884	1
9606.ENSP00000392310	9606.ENSP00000363315	1
9606.ENSP00000417813	9606.ENSP00000408482	1
9606.ENSP00000438959	9606.ENSP00000459554	1
9606.ENSP00000418920	9606.ENSP00000460389	1
9606.ENSP00000216225	9606.ENSP00000293968	1
9606.ENSP00000397912	9606.ENSP00000420647	1
9606.ENSP00000452611	9606.ENSP00000481376	1
9606.ENSP00000278572	9606.ENSP00000466010	1
9606.ENSP00000308546	9606.ENSP00000422451	1
9606.ENSP00000054666	9606.ENSP00000273156	1
9606.ENSP00000369741	9606.ENSP00000429374	1
9606.ENSP00000404991	9606.ENSP00000481336	1
9606.ENSP00000413869	9606.ENSP00000444844	1
9606.ENSP00000299601	9606.ENSP00000328232	1
9606.ENSP00000349428	9606.ENSP00000448956	1
9606.ENSP00000349667	9606.ENSP00000401724	1
9606.ENSP00000466644	9606.ENSP00000384257	1
9606.ENSP00000443273	9606.ENSP00000302321	1
9606.ENSP00000404864	9606.ENSP00000433170	1
9606.ENSP00000357527	9606.ENSP00000478887	1
9606.ENSP00000429099	9606.ENSP00000392180	1
9606.ENSP00000329418	9606.ENSP00000446213	1
9606.ENSP00000451786	9606.ENSP00000478059	1
9606.ENSP00000477893	9606.ENSP00000362253	1
9606.ENSP00000363018	9606.ENSP00000400467	1
9606.ENSP00000364269	9606.ENSP00000399902	1
9606.ENSP00000433007	9606.ENSP00000430506	1
9606.ENSP00000447122	9606.ENSP00000402172	1
9606.ENSP00000358247	9606.ENSP00000479814	1
9606.ENSP00000440821	9606.ENSP00000296255	1
9606.ENSP00000315397	9606.ENSP00000426176	1
9606.ENSP00000285298	9606.ENSP00000323065	1
9606.ENSP00000437215	9606.ENSP00000298283	1
9606.ENSP00000472726	9606.ENSP00000347401	1
9606.ENSP00000369741	9606.ENSP00000479546	1
9606.ENSP00000402416	9606.ENSP00000440438	1
9606.ENSP00000364190	9606.ENSP00000370256	1
9606.ENSP00000328327	9606.ENSP00000353653	1
9606.ENSP00000467070	9606.ENSP00000384261	1
9606.ENSP00000431857	9606.ENSP00000400647	1
9606.ENSP00000394304	9606.ENSP00000360828	1
9606.ENSP00000216225	9606.ENSP00000296509	1
9606.ENSP00000353168	9606.ENSP00000236051	1
9606.ENSP00000283006	9606.ENSP00000427648	1
9606.ENSP00000433663	9606.ENSP00000410537	1
9606.ENSP00000417948	9606.ENSP00000451252	1
9606.ENSP00000471874	9606.ENSP00000396716	1
9606.ENSP00000466832	9606.ENSP00000432410	1
9606.ENSP00000295256	9606.ENSP00000392633	1
9606.ENSP00000411445	9606.ENSP00000245458	1
9606.ENSP00000470946	9606.ENSP00000428763	1
9606.ENSP00000362729	9606.ENSP00000347401	1
9606.ENSP00000233468	9606.ENSP00000429648	1
9606.ENSP00000254193	9606.ENSP00000436218	1
9606.ENSP00000395305	9606.ENSP00000419920	1
9606.ENSP00000407345	9606.ENSP00000479546	1
9606.ENSP00000426850	9606.ENSP00000419782	1
9606.ENSP00000459554	9606.ENSP00000339064	1
9606.ENSP00000276571	9606.ENSP00000401241	1
9606.ENSP00000310726	9606.ENSP00000357823	1
9606.ENSP00000466634	9606.ENSP00000375635	1
9606.ENSP00000459935	9606.ENSP00000451949	1
9606.ENSP00000364904	9606.ENSP00000437880	1
9606.ENSP00000315397	9606.ENSP00000362036	1
9606.ENSP00000000233	9606.ENSP00000449554	1
9606.ENSP00000441413	9606.ENSP00000340989	1
9606.ENSP00000400177	9606.ENSP00000423361	1
9606.ENSP00000272418	9606.ENSP00000451809	1
9606.ENSP00000431780	9606.ENSP00000397464	1
