2DFK:C	2DFK:D	1
2OT3:A	2OT3:B	1
5AYS:A	5AYS:C	1
5AYS:A	5AYS:D	1
5AYS:B	5AYS:D	1
5AYS:C	5AYS:D	1
1VET:A	1VET:B	1
3NOG:A	3NOG:B	1
3NOG:A	3NOG:C	1
3NOG:A	3NOG:D	1
3NOG:A	3NOG:E	1
3NOG:B	3NOG:C	1
3NOG:B	3NOG:D	1
3NOG:C	3NOG:E	1
3UZ0:A	3UZ0:B	1
3UZ0:A	3UZ0:D	1
3UZ0:B	3UZ0:D	1
3UZ0:C	3UZ0:D	1
1FCH:A	1FCH:B	1
6QNK:A	6QNK:B	1
6QNK:A	6QNK:C	1
6QNK:B	6QNK:D	1
6QNK:C	6QNK:D	1
6XGZ:A	6XGZ:B	1
6XGZ:A	6XGZ:C	1
6XGZ:A	6XGZ:D	1
6XGZ:A	6XGZ:G	1
6XGZ:B	6XGZ:C	1
6XGZ:C	6XGZ:D	1
6XGZ:C	6XGZ:E	1
6XGZ:C	6XGZ:G	1
6XGZ:E	6XGZ:F	1
6XGZ:E	6XGZ:G	1
6XGZ:E	6XGZ:H	1
6XGZ:F	6XGZ:G	1
6XGZ:G	6XGZ:H	1
2OX0:A	2OX0:B	1
3IF8:A	3IF8:B	1
8DV1:A	8DV1:D	1
6AJL:A	6AJL:B	1
6AJL:A	6AJL:G	1
6AJL:B	6AJL:E	1
6AJL:B	6AJL:F	1
6AJL:C	6AJL:D	1
6AJL:C	6AJL:E	1
6AJL:D	6AJL:G	1
6AJL:D	6AJL:H	1
6AJL:E	6AJL:F	1
6AJL:G	6AJL:H	1
3RPG:A	3RPG:C	1
3RPG:B	3RPG:C	1
1XF2:A	1XF2:B	1
1XF2:H	1XF2:L	1
5C6P:A	5C6P:B	1
5MN2:A	5MN2:C	1
5MN2:A	5MN2:D	1
5MN2:B	5MN2:C	1
5OVW:A	5OVW:C	1
5OVW:A	5OVW:D	1
5OVW:A	5OVW:G	1
5OVW:A	5OVW:H	1
5OVW:A	5OVW:K	1
5OVW:B	5OVW:D	1
5OVW:B	5OVW:I	1
5OVW:B	5OVW:J	1
5OVW:C	5OVW:G	1
5OVW:C	5OVW:K	1
5OVW:D	5OVW:I	1
5OVW:D	5OVW:J	1
5OVW:D	5OVW:K	1
5OVW:E	5OVW:F	1
5OVW:E	5OVW:G	1
5OVW:E	5OVW:J	1
5OVW:E	5OVW:K	1
5OVW:F	5OVW:K	1
5OVW:F	5OVW:L	1
5OVW:J	5OVW:K	1
1VG9:A	1VG9:B	1
1VG9:A	1VG9:C	1
1VG9:A	1VG9:D	1
1VG9:C	1VG9:D	1
1VG9:E	1VG9:F	1
1VG9:E	1VG9:G	1
1VG9:E	1VG9:H	1
1VG9:G	1VG9:H	1
5JI0:A	5JI0:D	1
5Z8N:A	5Z8N:B	1
5Z8N:B	5Z8N:C	1
7NQA:A	7NQA:C	1
7NQA:A	7NQA:D	1
7NQA:B	7NQA:C	1
7NQA:B	7NQA:D	1
7NQA:C	7NQA:D	1
3NOC:A	3NOC:B	1
3NOC:A	3NOC:C	1
3NOC:A	3NOC:D	1
3NOC:A	3NOC:E	1
3NOC:B	3NOC:C	1
3NOC:B	3NOC:D	1
3NOC:C	3NOC:E	1
1F4X:H	1F4X:L	1
2OT7:A	2OT7:B	1
6F7J:A	6F7J:B	1
6TJT:A	6TJT:B	1
1DL7:H	1DL7:L	1
3EDX:A	3EDX:B	1
3EDX:A	3EDX:D	1
3EDX:B	3EDX:D	1
3EDX:B	3EDX:F	1
3EDX:C	3EDX:D	1
3EDX:E	3EDX:F	1
6S6A:A	6S6A:B	1
6S6A:A	6S6A:C	1
6S6A:B	6S6A:C	1
6S6A:B	6S6A:D	1
1T2Q:H	1T2Q:L	1
1JOU:A	1JOU:B	1
1JOU:A	1JOU:F	1
1JOU:B	1JOU:C	1
1JOU:B	1JOU:D	1
1JOU:C	1JOU:D	1
1JOU:E	1JOU:F	1
6JMT:A	6JMT:B	1
6JMT:A	6JMT:C	1
6JMT:A	6JMT:E	1
6JMT:B	6JMT:D	1
6JMT:B	6JMT:F	1
6JMT:C	6JMT:F	1
3EG5:A	3EG5:B	1
3EG5:B	3EG5:D	1
3EG5:C	3EG5:D	1
1DBJ:H	1DBJ:L	1
5OOB:A	5OOB:B	1
5OOB:A	5OOB:C	1
5OOB:A	5OOB:F	1
5OOB:A	5OOB:G	1
5OOB:A	5OOB:I	1
5OOB:C	5OOB:D	1
5OOB:C	5OOB:I	1
5OOB:D	5OOB:I	1
5OOB:F	5OOB:G	1
5OOB:F	5OOB:J	1
5OOB:G	5OOB:J	1
5OOB:I	5OOB:J	1
4WXA:A	4WXA:B	1
4WXA:B	4WXA:C	1
4WXA:B	4WXA:E	1
4WXA:C	4WXA:E	1
7MYH:A	7MYH:B	1
1WUJ:L	1WUJ:S	1
5USL:A	5USL:B	1
5USL:A	5USL:C	1
5USL:B	5USL:C	1
5USL:B	5USL:X	1
5USL:H	5USL:L	1
5USL:H	5USL:X	1
5USL:L	5USL:X	1
7V8F:A	7V8F:B	1
5BRR:E	5BRR:I	1
1KIU:A	1KIU:B	1
1KIU:B	1KIU:P	1
1KIU:C	1KIU:D	1
1KIU:E	1KIU:F	1
1KIU:G	1KIU:H	1
1KIU:H	1KIU:L	1
1KIU:I	1KIU:J	1
1KIU:J	1KIU:L	1
1KIU:K	1KIU:L	1
1KIU:M	1KIU:N	1
1KIU:N	1KIU:P	1
1KIU:O	1KIU:P	1
2P49:A	2P49:B	1
2WG4:A	2WG4:B	1
6UBH:A	6UBH:B	1
6UBH:A	6UBH:C	1
6UBH:A	6UBH:D	1
6UBH:B	6UBH:C	1
6UBH:B	6UBH:D	1
6UBH:C	6UBH:D	1
4JMF:A	4JMF:B	1
4JMF:A	4JMF:C	1
4JMF:B	4JMF:C	1
2P7T:A	2P7T:B	1
2P7T:A	2P7T:C	1
2P7T:B	2P7T:C	1
1NBV:H	1NBV:L	1
6I2I:A	6I2I:B	1
1N54:A	1N54:B	1
5UKJ:A	5UKJ:B	1
5BK1:A	5BK1:H	1
5BK1:A	5BK1:L	1
5BK1:B	5BK1:C	1
5BK1:B	5BK1:D	1
5BK1:C	5BK1:D	1
5BK1:C	5BK1:H	1
5BK1:H	5BK1:L	1
7Z72:A	7Z72:B	1
6IGU:H	6IGU:L	1
6UYU:A	6UYU:C	1
1N9A:A	1N9A:B	1
6LTG:A	6LTG:B	1
6LTG:A	6LTG:C	1
6LTG:A	6LTG:D	1
6LTG:C	6LTG:D	1
5ECJ:A	5ECJ:B	1
5ECJ:A	5ECJ:E	1
5ECJ:B	5ECJ:F	1
4MRT:A	4MRT:C	1
3QBV:A	3QBV:B	1
3QBV:B	3QBV:D	1
3QBV:C	3QBV:D	1
1N8S:A	1N8S:C	1
2BED:A	2BED:B	1
4H88:A	4H88:H	1
4H88:A	4H88:L	1
4H88:H	4H88:L	1
1P2C:A	1P2C:B	1
1P2C:A	1P2C:C	1
1P2C:A	1P2C:F	1
1P2C:B	1P2C:C	1
1P2C:D	1P2C:E	1
1P2C:D	1P2C:F	1
1P2C:E	1P2C:F	1
4ZRY:A	4ZRY:B	1
1G3J:A	1G3J:B	1
1G3J:A	1G3J:C	1
4MQX:A	4MQX:B	1
4MQX:A	4MQX:C	1
4MQX:A	4MQX:D	1
4MQX:A	4MQX:E	1
4MQX:B	4MQX:C	1
4MQX:B	4MQX:E	1
4MQX:B	4MQX:F	1
4MQX:C	4MQX:D	1
4MQX:E	4MQX:F	1
6BYN:M	6BYN:W	1
4HCN:A	4HCN:B	1
6LYV:A	6LYV:B	1
6LYV:A	6LYV:J	1
6LYV:B	6LYV:D	1
6LYV:B	6LYV:I	1
6LYV:C	6LYV:D	1
6LYV:C	6LYV:E	1
6LYV:C	6LYV:K	1
6LYV:C	6LYV:L	1
6LYV:C	6LYV:M	1
6LYV:C	6LYV:P	1
6LYV:D	6LYV:E	1
6LYV:D	6LYV:O	1
6LYV:E	6LYV:F	1
6LYV:E	6LYV:G	1
6LYV:E	6LYV:I	1
6LYV:F	6LYV:J	1
6LYV:G	6LYV:H	1
6LYV:I	6LYV:J	1
6LYV:K	6LYV:L	1
6LYV:K	6LYV:M	1
6LYV:M	6LYV:N	1
6LYV:O	6LYV:P	1
1N4P:A	1N4P:B	1
1N4P:A	1N4P:G	1
1N4P:A	1N4P:K	1
1N4P:B	1N4P:H	1
1N4P:B	1N4P:J	1
1N4P:C	1N4P:D	1
1N4P:C	1N4P:E	1
1N4P:C	1N4P:I	1
1N4P:D	1N4P:F	1
1N4P:D	1N4P:K	1
1N4P:E	1N4P:F	1
1N4P:G	1N4P:H	1
1N4P:I	1N4P:J	1
1N4P:K	1N4P:L	1
6BVA:A	6BVA:C	1
6BVA:B	6BVA:D	1
3H42:A	3H42:B	1
3H42:A	3H42:H	1
3H42:A	3H42:L	1
3H42:B	3H42:H	1
3H42:B	3H42:L	1
3H42:H	3H42:L	1
6N7U:A	6N7U:B	1
3OGI:A	3OGI:B	1
3OGI:A	3OGI:D	1
3OGI:B	3OGI:C	1
3OGI:B	3OGI:D	1
3OGI:C	3OGI:D	1
3X29:A	3X29:B	1
3X29:A	3X29:C	1
3X29:A	3X29:D	1
3X29:B	3X29:C	1
3X29:C	3X29:D	1
1NC2:A	1NC2:B	1
1NC2:A	1NC2:C	1
1NC2:C	1NC2:D	1
7Z7E:A	7Z7E:B	1
4DBG:A	4DBG:B	1
4XSH:A	4XSH:B	1
7F15:A	7F15:B	1
3HVQ:A	3HVQ:B	1
3HVQ:A	3HVQ:C	1
3HVQ:B	3HVQ:C	1
3HVQ:B	3HVQ:D	1
2P48:A	2P48:B	1
6NTD:A	6NTD:B	1
1B4J:H	1B4J:L	1
7TUH:A	7TUH:B	1
7TUH:A	7TUH:H	1
7TUH:A	7TUH:L	1
7TUH:H	7TUH:L	1
4APF:A	4APF:B	1
2POY:A	2POY:B	1
2POY:B	2POY:C	1
3QTL:A	3QTL:C	1
3QTL:A	3QTL:D	1
3QTL:B	3QTL:C	1
3QTL:C	3QTL:D	1
1WUK:L	1WUK:S	1
1DBK:H	1DBK:L	1
6FZF:A	6FZF:B	1
1MIE:H	1MIE:L	1
3U4B:H	3U4B:L	1
2F19:H	2F19:L	1
6APC:H	6APC:L	1
3WWQ:A	3WWQ:B	1
3WWQ:A	3WWQ:C	1
3WWQ:A	3WWQ:D	1
3WWQ:A	3WWQ:H	1
3WWQ:B	3WWQ:G	1
3WWQ:B	3WWQ:H	1
3WWQ:C	3WWQ:H	1
3WWQ:D	3WWQ:E	1
3WWQ:D	3WWQ:F	1
3WWQ:D	3WWQ:K	1
3WWQ:E	3WWQ:J	1
3WWQ:E	3WWQ:K	1
3WWQ:F	3WWQ:K	1
3WWQ:G	3WWQ:H	1
3WWQ:G	3WWQ:J	1
3WWQ:J	3WWQ:K	1
4WWX:B	4WWX:E	1
4WWX:B	4WWX:X	1
4WWX:E	4WWX:Y	1
7KZC:C	7KZC:D	1
7KZC:C	7KZC:H	1
7KZC:D	7KZC:H	1
7KZC:D	7KZC:L	1
7KZC:H	7KZC:L	1
4WW9:A	4WW9:B	1
2QIY:A	2QIY:B	1
2QIY:A	2QIY:C	1
2QIY:B	2QIY:C	1
1FT2:A	1FT2:B	1
2XB6:A	2XB6:B	1
6DO3:A	6DO3:B	1
3UYO:A	3UYO:D	1
5T51:A	5T51:B	1
1A3L:H	1A3L:L	1
6FC2:B	6FC2:C	1
6FC2:B	6FC2:D	1
6FC2:C	6FC2:D	1
2OX5:A	2OX5:B	1
2OX5:A	2OX5:F	1
2OX5:B	2OX5:D	1
2OX5:B	2OX5:E	1
2OX5:B	2OX5:F	1
2OX5:B	2OX5:Z	1
2OX5:C	2OX5:D	1
2OX5:D	2OX5:Y	1
2OX5:D	2OX5:Z	1
2OX5:E	2OX5:F	1
2OX5:Y	2OX5:Z	1
6DWC:A	6DWC:B	1
6DWC:A	6DWC:H	1
6DWC:A	6DWC:L	1
6DWC:H	6DWC:L	1
1XF3:A	1XF3:B	1
1XF3:A	1XF3:H	1
1XF3:B	1XF3:H	1
1XF3:B	1XF3:L	1
1XF3:H	1XF3:L	1
6F8D:A	6F8D:C	1
6F8D:B	6F8D:C	1
6F8D:B	6F8D:D	1
6F8D:C	6F8D:D	1
3RPF:A	3RPF:B	1
3RPF:A	3RPF:C	1
3RPF:A	3RPF:D	1
3RPF:B	3RPF:C	1
6O02:A	6O02:B	1
3I08:B	3I08:D	1
4I2X:A	4I2X:B	1
4I2X:A	4I2X:E	1
4I2X:A	4I2X:F	1
4I2X:B	4I2X:E	1
4I2X:C	4I2X:D	1
4I2X:C	4I2X:E	1
4I2X:C	4I2X:F	1
4I2X:D	4I2X:F	1
4I2X:E	4I2X:F	1
6DWA:A	6DWA:B	1
6DWA:A	6DWA:H	1
6DWA:A	6DWA:L	1
6DWA:H	6DWA:L	1
1JV5:A	1JV5:B	1
2VXT:H	2VXT:I	1
2VXT:H	2VXT:L	1
2VXT:I	2VXT:L	1
7LKY:A	7LKY:C	1
7LKY:A	7LKY:D	1
7LKY:A	7LKY:H	1
7LKY:B	7LKY:F	1
7LKY:B	7LKY:G	1
7LKY:C	7LKY:D	1
7LKY:C	7LKY:E	1
7LKY:F	7LKY:G	1
7LKY:G	7LKY:H	1
4BXZ:B	4BXZ:C	1
4BXZ:B	4BXZ:D	1
4BXZ:B	4BXZ:F	1
4BXZ:B	4BXZ:G	1
4BXZ:B	4BXZ:I	1
4BXZ:B	4BXZ:J	1
4BXZ:B	4BXZ:K	1
4BXZ:C	4BXZ:H	1
4BXZ:C	4BXZ:J	1
4BXZ:C	4BXZ:K	1
4BXZ:D	4BXZ:G	1
4BXZ:E	4BXZ:F	1
4BXZ:E	4BXZ:X	1
4BXZ:F	4BXZ:G	1
4BXZ:H	4BXZ:K	1
5ML9:A	5ML9:B	1
6JU0:H	6JU0:I	1
6JU0:H	6JU0:L	1
6JU0:H	6JU0:M	1
6JU0:I	6JU0:K	1
6JU0:I	6JU0:L	1
6JU0:I	6JU0:M	1
6JU0:I	6JU0:O	1
6JU0:J	6JU0:K	1
6JU0:J	6JU0:N	1
6JU0:J	6JU0:O	1
6JU0:K	6JU0:M	1
6JU0:K	6JU0:N	1
6JU0:K	6JU0:O	1
6JU0:L	6JU0:N	1
5XBK:A	5XBK:D	1
5XBK:B	5XBK:C	1
5XBK:B	5XBK:D	1
5XBK:C	5XBK:D	1
5ALB:H	5ALB:L	1
5ZZ9:A	5ZZ9:B	1
5ZZ9:A	5ZZ9:C	1
5OOV:A	5OOV:B	1
3U46:A	3U46:B	1
3U46:A	3U46:H	1
3U46:A	3U46:L	1
3U46:B	3U46:H	1
3U46:H	3U46:L	1
6D4P:A	6D4P:C	1
1SBS:H	1SBS:L	1
1OPG:H	1OPG:L	1
1MKX:H	1MKX:K	1
1MKX:H	1MKX:L	1
5CX3:A	5CX3:B	1
5CX3:A	5CX3:C	1
5CX3:B	5CX3:D	1
5CX3:C	5CX3:D	1
5ND0:A	5ND0:B	1
4AP2:A	4AP2:B	1
4Z3U:A	4Z3U:B	1
4Z3U:A	4Z3U:C	1
4Z3U:A	4Z3U:D	1
4Z3U:B	4Z3U:C	1
4Z3U:B	4Z3U:D	1
4Z3U:C	4Z3U:D	1
6K1S:A	6K1S:B	1
1WVE:A	1WVE:B	1
1WVE:A	1WVE:C	1
1WVE:B	1WVE:D	1
7V8E:A	7V8E:C	1
7V8E:A	7V8E:D	1
7V8E:B	7V8E:C	1
7V8E:B	7V8E:D	1
2Y3A:A	2Y3A:B	1
6WX1:H	6WX1:L	1
5W0K:A	5W0K:B	1
5W0K:A	5W0K:H	1
5W0K:A	5W0K:L	1
5W0K:B	5W0K:E	1
5W0K:B	5W0K:F	1
5W0K:C	5W0K:D	1
5W0K:C	5W0K:E	1
5W0K:C	5W0K:F	1
5W0K:D	5W0K:H	1
5W0K:D	5W0K:L	1
5W0K:E	5W0K:F	1
5W0K:E	5W0K:H	1
5W0K:H	5W0K:L	1
5EYP:A	5EYP:B	1
5EYP:B	5EYP:F	1
1UBU:L	1UBU:S	1
5LGH:H	5LGH:L	1
1N4R:A	1N4R:B	1
1N4R:A	1N4R:G	1
1N4R:A	1N4R:K	1
1N4R:B	1N4R:H	1
1N4R:B	1N4R:J	1
1N4R:C	1N4R:D	1
1N4R:C	1N4R:E	1
1N4R:C	1N4R:I	1
1N4R:D	1N4R:F	1
1N4R:D	1N4R:K	1
1N4R:E	1N4R:F	1
1N4R:G	1N4R:H	1
1N4R:I	1N4R:J	1
1N4R:K	1N4R:L	1
3DUR:A	3DUR:B	1
3DUR:A	3DUR:C	1
3DUR:B	3DUR:C	1
3DUR:B	3DUR:D	1
3DUR:C	3DUR:D	1
6IF3:A	6IF3:B	1
4F9P:A	4F9P:B	1
4F9P:A	4F9P:C	1
4F9P:B	4F9P:D	1
4F9P:C	4F9P:D	1
7Z71:A	7Z71:B	1
7Z71:A	7Z71:C	1
7Z71:B	7Z71:C	1
7Z71:B	7Z71:D	1
7Z71:C	7Z71:D	1
5B3H:A	5B3H:B	1
5B3H:B	5B3H:C	1
5B3H:B	5B3H:D	1
5B3H:D	5B3H:E	1
5B3H:E	5B3H:F	1
1YNL:H	1YNL:L	1
5LHP:A	5LHP:B	1
3FBN:A	3FBN:B	1
3FBN:B	3FBN:D	1
5E7F:A	5E7F:G	1
5E7F:A	5E7F:H	1
5E7F:B	5E7F:H	1
5E7F:B	5E7F:I	1
5E7F:C	5E7F:G	1
5E7F:C	5E7F:I	1
5E7F:G	5E7F:H	1
5E7F:G	5E7F:I	1
5E7F:H	5E7F:I	1
1N94:A	1N94:B	1
5ITZ:A	5ITZ:B	1
5ITZ:B	5ITZ:F	1
1N95:A	1N95:B	1
4HON:A	4HON:B	1
7SD2:A	7SD2:B	1
7SD2:A	7SD2:D	1
7SD2:A	7SD2:L	1
7SD2:B	7SD2:H	1
7SD2:C	7SD2:D	1
7SD2:D	7SD2:H	1
7SD2:H	7SD2:L	1
3DXC:A	3DXC:B	1
3DXC:A	3DXC:C	1
3DXC:C	3DXC:D	1
5YPO:A	5YPO:B	1
2IXQ:A	2IXQ:B	1
6IF2:A	6IF2:B	1
1BVK:A	1BVK:B	1
1BVK:A	1BVK:C	1
1BVK:B	1BVK:C	1
1BVK:D	1BVK:E	1
1BVK:D	1BVK:F	1
1BVK:E	1BVK:F	1
2WQZ:A	2WQZ:B	1
3DUS:A	3DUS:B	1
3DUS:A	3DUS:C	1
3DUS:A	3DUS:D	1
3DUS:B	3DUS:D	1
3DUS:C	3DUS:D	1
3Q9U:A	3Q9U:C	1
3Q9U:B	3Q9U:C	1
3Q9U:B	3Q9U:D	1
2IYB:A	2IYB:B	1
2IYB:A	2IYB:E	1
2IYB:B	2IYB:E	1
2IYB:B	2IYB:F	1
2IYB:C	2IYB:D	1
2IYB:C	2IYB:G	1
2IYB:C	2IYB:H	1
2IYB:D	2IYB:H	1
1UBT:L	1UBT:S	1
7FDK:A	7FDK:E	1
4CGY:A	4CGY:B	1
5W3F:A	5W3F:B	1
5LSL:A	5LSL:D	1
5LSL:A	5LSL:E	1
5LSL:A	5LSL:G	1
5LSL:A	5LSL:H	1
5LSL:B	5LSL:F	1
5LSL:B	5LSL:H	1
5LSL:C	5LSL:G	1
5LSL:D	5LSL:E	1
5LSL:D	5LSL:H	1
6YU8:A	6YU8:B	1
5GMV:A	5GMV:B	1
3J7I:A	3J7I:B	1
1GPO:H	1GPO:L	1
1GPO:I	1GPO:M	1
1GPO:L	1GPO:M	1
1WUH:L	1WUH:S	1
3S96:A	3S96:B	1
3S96:A	3S96:C	1
3S96:C	3S96:D	1
3TJZ:A	3TJZ:B	1
3TJZ:A	3TJZ:D	1
3TJZ:A	3TJZ:E	1
3TJZ:B	3TJZ:C	1
3TJZ:B	3TJZ:E	1
3TJZ:D	3TJZ:E	1
3TJZ:E	3TJZ:F	1
6WT3:H	6WT3:L	1
7MXN:A	7MXN:B	1
4KJW:A	4KJW:B	1
4KJW:A	4KJW:C	1
4KJW:A	4KJW:D	1
4KJW:A	4KJW:E	1
4KJW:B	4KJW:C	1
4KJW:B	4KJW:E	1
4KJW:B	4KJW:F	1
4KJW:C	4KJW:D	1
4KJW:E	4KJW:F	1
5OO6:A	5OO6:B	1
5OO6:A	5OO6:D	1
5OO6:A	5OO6:E	1
5OO6:D	5OO6:E	1
5OO6:D	5OO6:G	1
5OO6:D	5OO6:J	1
5OO6:D	5OO6:S	1
5OO6:E	5OO6:Q	1
5OO6:G	5OO6:H	1
5OO6:G	5OO6:P	1
5OO6:G	5OO6:Q	1
5OO6:G	5OO6:V	1
5OO6:J	5OO6:K	1
5OO6:J	5OO6:S	1
5OO6:K	5OO6:S	1
5OO6:M	5OO6:N	1
5OO6:M	5OO6:V	1
5OO6:M	5OO6:W	1
5OO6:P	5OO6:Q	1
5OO6:P	5OO6:V	1
5OO6:S	5OO6:T	1
5OO6:V	5OO6:W	1
1FT1:A	1FT1:B	1
2ZZP:A	2ZZP:B	1
4YXL:A	4YXL:H	1
4YXL:A	4YXL:L	1
4YXL:H	4YXL:L	1
4LCI:H	4LCI:L	1
3K1I:A	3K1I:B	1
3K1I:A	3K1I:D	1
3K1I:B	3K1I:C	1
1QUN:A	1QUN:B	1
1QUN:B	1QUN:P	1
1QUN:C	1QUN:D	1
1QUN:E	1QUN:F	1
1QUN:G	1QUN:H	1
1QUN:H	1QUN:L	1
1QUN:I	1QUN:J	1
1QUN:J	1QUN:L	1
1QUN:K	1QUN:L	1
1QUN:M	1QUN:N	1
1QUN:N	1QUN:P	1
1QUN:O	1QUN:P	1
5ALC:H	5ALC:L	1
5MYO:A	5MYO:B	1
5MYO:A	5MYO:D	1
5MYO:B	5MYO:D	1
5MYO:C	5MYO:D	1
6SM5:A	6SM5:B	1
7RBS:A	7RBS:B	1
7RBS:A	7RBS:C	1
7RBS:A	7RBS:I	1
7RBS:A	7RBS:J	1
7RBS:B	7RBS:C	1
7RBS:B	7RBS:D	1
7RBS:B	7RBS:J	1
7RBS:C	7RBS:D	1
7RBS:C	7RBS:E	1
7RBS:D	7RBS:E	1
7RBS:D	7RBS:F	1
7RBS:E	7RBS:F	1
7RBS:E	7RBS:G	1
7RBS:F	7RBS:G	1
7RBS:F	7RBS:H	1
7RBS:G	7RBS:H	1
7RBS:G	7RBS:I	1
7RBS:H	7RBS:I	1
7RBS:H	7RBS:J	1
7RBS:I	7RBS:J	1
6A2U:A	6A2U:B	1
6A2U:A	6A2U:C	1
6A2U:A	6A2U:D	1
6A2U:B	6A2U:C	1
6A2U:B	6A2U:D	1
6A2U:C	6A2U:D	1
6FC1:A	6FC1:B	1
6FC1:A	6FC1:C	1
6FC1:A	6FC1:D	1
6FC1:B	6FC1:D	1
6FC1:C	6FC1:D	1
2VXU:H	2VXU:I	1
2VXU:H	2VXU:L	1
2VXU:I	2VXU:L	1
2VXU:I	2VXU:M	1
5HPS:A	5HPS:B	1
3I3T:A	3I3T:C	1
3I3T:C	3I3T:E	1
3I3T:E	3I3T:G	1
6H71:A	6H71:B	1
6H71:A	6H71:C	1
6H71:B	6H71:D	1
6O03:A	6O03:C	1
6O03:A	6O03:D	1
6O03:B	6O03:C	1
6O03:B	6O03:D	1
6O03:C	6O03:D	1
3ET1:A	3ET1:B	1
4I5Z:A	4I5Z:B	1
3EU5:A	3EU5:B	1
1H2R:L	1H2R:S	1
3RVU:C	3RVU:D	1
6AMM:H	6AMM:L	1
5VPG:C	5VPG:D	1
3RU8:H	3RU8:L	1
3RU8:H	3RU8:X	1
3RU8:L	3RU8:X	1
6ZZD:A	6ZZD:B	1
6ZZD:A	6ZZD:C	1
6ZZD:A	6ZZD:D	1
6ZZD:B	6ZZD:C	1
7NXK:A	7NXK:B	1
7NXK:A	7NXK:D	1
7NXK:B	7NXK:C	1
7NXK:C	7NXK:D	1
1FGV:H	1FGV:L	1
2HWN:A	2HWN:B	1
2HWN:A	2HWN:D	1
2HWN:C	2HWN:D	1
2C1O:A	2C1O:B	1
2C1O:A	2C1O:L	1
2C1O:B	2C1O:L	1
2C1O:H	2C1O:L	1
7EF0:A	7EF0:B	1
3W2D:A	3W2D:H	1
3W2D:A	3W2D:L	1
3W2D:H	3W2D:L	1
3WD5:A	3WD5:H	1
3WD5:A	3WD5:L	1
3WD5:H	3WD5:L	1
5C2J:A	5C2J:B	1
4WEN:A	4WEN:B	1
5DC9:A	5DC9:B	1
6AVG:A	6AVG:C	1
6AVG:A	6AVG:F	1
6AVG:B	6AVG:E	1
6AVG:B	6AVG:F	1
6AVG:B	6AVG:G	1
6AVG:C	6AVG:D	1
6AVG:C	6AVG:F	1
6AVG:C	6AVG:G	1
6AVG:D	6AVG:G	1
6AVG:E	6AVG:F	1
6AVG:E	6AVG:G	1
6AVG:G	6AVG:H	1
2AJZ:A	2AJZ:B	1
2AJZ:H	2AJZ:L	1
5SWP:A	5SWP:B	1
6FP7:A	6FP7:B	1
4UJ5:A	4UJ5:B	1
4UJ5:A	4UJ5:C	1
4UJ5:B	4UJ5:C	1
4UJ5:B	4UJ5:D	1
5SWG:A	5SWG:B	1
6J14:A	6J14:B	1
6J14:A	6J14:G	1
6J14:B	6J14:G	1
1JGL:H	1JGL:L	1
6OTW:A	6OTW:B	1
1SEQ:H	1SEQ:L	1
1OW3:A	1OW3:B	1
3NPS:A	3NPS:B	1
3NPS:A	3NPS:C	1
3NPS:B	3NPS:C	1
7X3K:A	7X3K:B	1
2YBS:A	2YBS:B	1
4DID:A	4DID:B	1
5NBW:A	5NBW:B	1
5NBW:B	5NBW:H	1
5NBW:B	5NBW:L	1
5NBW:H	5NBW:L	1
7F9L:A	7F9L:F	1
7F9L:B	7F9L:C	1
7F9L:B	7F9L:E	1
7F9L:B	7F9L:G	1
7F9L:C	7F9L:G	1
7F9L:D	7F9L:E	1
7F9L:D	7F9L:F	1
7F9L:D	7F9L:H	1
7F9L:D	7F9L:I	1
7F9L:F	7F9L:H	1
7F9L:F	7F9L:L	1
7F9L:G	7F9L:H	1
7F9L:G	7F9L:I	1
7F9L:G	7F9L:J	1
7F9L:H	7F9L:J	1
7F9L:I	7F9L:K	1
7F9L:J	7F9L:K	1
5NC2:A	5NC2:B	1
6PXG:A	6PXG:B	1
6PXG:A	6PXG:C	1
6PXG:A	6PXG:D	1
6PXG:A	6PXG:F	1
6PXG:A	6PXG:H	1
6PXG:B	6PXG:C	1
6PXG:C	6PXG:D	1
6PXG:C	6PXG:F	1
6PXG:E	6PXG:F	1
6PXG:E	6PXG:H	1
6PXG:E	6PXG:L	1
6PXG:F	6PXG:H	1
6PXG:H	6PXG:L	1
7F7G:A	7F7G:B	1
2UZX:A	2UZX:B	1
2UZX:A	2UZX:C	1
2UZX:A	2UZX:D	1
2UZX:B	2UZX:C	1
2UZX:B	2UZX:D	1
2UZX:C	2UZX:D	1
5LVP:A	5LVP:B	1
5LVP:A	5LVP:D	1
5LVP:B	5LVP:C	1
5LVP:C	5LVP:D	1
7A17:A	7A17:B	1
7A17:A	7A17:C	1
7A17:A	7A17:F	1
7A17:B	7A17:F	1
7A17:C	7A17:D	1
7A17:C	7A17:E	1
7A17:C	7A17:F	1
7A17:D	7A17:E	1
7A17:D	7A17:F	1
7A17:E	7A17:F	1
2YNG:A	2YNG:B	1
3CVI:H	3CVI:L	1
5BMU:A	5BMU:B	1
5BMU:A	5BMU:C	1
5BMU:A	5BMU:E	1
5BMU:A	5BMU:H	1
5BMU:C	5BMU:D	1
5BMU:E	5BMU:F	1
5BMU:E	5BMU:H	1
5BMU:G	5BMU:H	1
1BS6:A	1BS6:C	1
1BS6:B	1BS6:C	1
3OC3:A	3OC3:B	1
3OC3:A	3OC3:C	1
3OC3:A	3OC3:D	1
