362663.ECP_1259	362663.ECP_1663	1.0
362663.ECP_1087	362663.ecp:ECP_1974	1.0
362663.ECP_4276	362663.ECP_4277	1.0
362663.ecp:ECP_3155	362663.ECP_4198	1.0
362663.ECP_0177	362663.ECP_4197	1.0
362663.ECP_3554	362663.ecp:ECP_3557	1.0
362663.ECP_3572	362663.ECP_3574	1.0
362663.ECP_3313	362663.ECP_4198	1.0
362663.ECP_3382	362663.ECP_3404	1.0
362663.ecp:ECP_3396	362663.ECP_4198	1.0
362663.ECP_2607	362663.ecp:ECP_3400	1.0
362663.ECP_3401	362663.ECP_3405	1.0
362663.ECP_3399	362663.ecp:ECP_3431	1.0
362663.ECP_1363	362663.ECP_1364	1.0
362663.ECP_2438	362663.ECP_3708	1.0
362663.ECP_0177	362663.ECP_3393	1.0
362663.ECP_1081	362663.ECP_3385	1.0
362663.ECP_0080	362663.ecp:ECP_3878	1.0
362663.ECP_2243	362663.ecp:ECP_2246	1.0
362663.ECP_0022	362663.ECP_3404	1.0
362663.ECP_1663	362663.ECP_4199	1.0
362663.ECP_0177	362663.ecp:ECP_3155	1.0
362663.ECP_2033	362663.ECP_2035	1.0
362663.ECP_1090	362663.ecp:ECP_2726	1.0
362663.ECP_0221	362663.ECP_0670	1.0
362663.ECP_0079	362663.ECP_1623	1.0
362663.ecp:ECP_3397	362663.ECP_3402	1.0
362663.ECP_2610	362663.ECP_3393	1.0
362663.ECP_3401	362663.ECP_4196	1.0
362663.ECP_1623	362663.ECP_3962	1.0
362663.ecp:ECP_3392	362663.ECP_3407	1.0
362663.ecp:ECP_0027	362663.ECP_0480	1.0
362663.ECP_0766	362663.ecp:ECP_2915	1.0
362663.ECP_3930	362663.ecp:ECP_3937	1.0
362663.ECP_0267	362663.ECP_0530	1.0
362663.ECP_1259	362663.ECP_3253	1.0
362663.ECP_3399	362663.ECP_4197	1.0
362663.ECP_3404	362663.ecp:ECP_3431	1.0
362663.ecp:ECP_2611	362663.ECP_3393	1.0
362663.ECP_3401	362663.ECP_3407	1.0
362663.ecp:ECP_0731	362663.ecp:ECP_1707	1.0
362663.ECP_2461	362663.ecp:ECP_2462	1.0
362663.ECP_1786	362663.ECP_4755	1.0
362663.ECP_2509	362663.ECP_2510	1.0
362663.ECP_4219	362663.ecp:ECP_4422	1.0
362663.ECP_0177	362663.ECP_3406	1.0
362663.ECP_3081	362663.ECP_3082	1.0
362663.ECP_0922	362663.ECP_3735	1.0
362663.ECP_0177	362663.ecp:ECP_3431	1.0
362663.ecp:ECP_2611	362663.ecp:ECP_3388	1.0
362663.ECP_0221	362663.ecp:ECP_1091	1.0
362663.ECP_3065	362663.ECP_3289	1.0
362663.ECP_3402	362663.ECP_4448	1.0
362663.ECP_2607	362663.ecp:ECP_3409	1.0
362663.ECP_3394	362663.ECP_3395	1.0
362663.ECP_3253	362663.ecp:ECP_3431	1.0
362663.ECP_2355	362663.ECP_3341	1.0
362663.ECP_1242	362663.ECP_2035	1.0
362663.ecp:ECP_3155	362663.ECP_3404	1.0
362663.ECP_2737	362663.ECP_2738	1.0
362663.ECP_3253	362663.ECP_3273	1.0
362663.ECP_1276	362663.ecp:ECP_1469	1.0
362663.ECP_2321	362663.ECP_2323	1.0
362663.ECP_3391	362663.ECP_3430	1.0
362663.ECP_4486	362663.ECP_4487	1.0
362663.ECP_3313	362663.ECP_3430	1.0
362663.ECP_0177	362663.ECP_0922	1.0
362663.ecp:ECP_2611	362663.ECP_3405	1.0
362663.ECP_3253	362663.ECP_3314	1.0
362663.ECP_3210	362663.ecp:ECP_3878	1.0
362663.ECP_3386	362663.ECP_4196	1.0
362663.ECP_2736	362663.ECP_2737	1.0
362663.ECP_1124	362663.ecp:ECP_3491	1.0
362663.ecp:ECP_1091	362663.ECP_4508	1.0
362663.ECP_0739	362663.ECP_4399	1.0
362663.ECP_3253	362663.ECP_3404	1.0
362663.ECP_2316	362663.ECP_2326	1.0
362663.ECP_3571	362663.ECP_3574	1.0
362663.ECP_1628	362663.ECP_1629	1.0
362663.ECP_3402	362663.ecp:ECP_3408	1.0
362663.ecp:ECP_2318	362663.ecp:ECP_2327	1.0
362663.ECP_3395	362663.ECP_4447	1.0
362663.ECP_0177	362663.ecp:ECP_3390	1.0
362663.ECP_2610	362663.ECP_4199	1.0
362663.ECP_1830	362663.ECP_1832	1.0
362663.ECP_2315	362663.ECP_2323	1.0
362663.ecp:ECP_3388	362663.ECP_3391	1.0
362663.ECP_1601	362663.ECP_1678	1.0
362663.ECP_3314	362663.ECP_3399	1.0
362663.ecp:ECP_3390	362663.ECP_3399	1.0
362663.ECP_3253	362663.ECP_3406	1.0
362663.ECP_0750	362663.ecp:ECP_0751	1.0
362663.ECP_2321	362663.ecp:ECP_2325	1.0
362663.ECP_3407	362663.ECP_4447	1.0
362663.ECP_0097	362663.ECP_1218	1.0
362663.ECP_1124	362663.ecp:ECP_1282	1.0
362663.ecp:ECP_3400	362663.ECP_3407	1.0
362663.ecp:ECP_3397	362663.ECP_3398	1.0
362663.ECP_2268	362663.ECP_2379	1.0
362663.ecp:ECP_2320	362663.ECP_2323	1.0
362663.ecp:ECP_3392	362663.ECP_4199	1.0
362663.ECP_0177	362663.ECP_4199	1.0
362663.ECP_2528	362663.ecp:ECP_2535	1.0
362663.ECP_3389	362663.ecp:ECP_3396	1.0
362663.ECP_1623	362663.ecp:ECP_2760	1.0
362663.ECP_3314	362663.ecp:ECP_3429	1.0
362663.ECP_1556	362663.ECP_4364	1.0
362663.ECP_3313	362663.ECP_3384	1.0
362663.ECP_1786	362663.ECP_1788	1.0
362663.ecp:ECP_3392	362663.ECP_4196	1.0
362663.ECP_3385	362663.ecp:ECP_3429	1.0
362663.ECP_0743	362663.ECP_0983	1.0
362663.ECP_3389	362663.ECP_3405	1.0
362663.ECP_3313	362663.ECP_3399	1.0
362663.ECP_1664	362663.ECP_3395	1.0
362663.ECP_2801	362663.ecp:ECP_2805	1.0
362663.ECP_3389	362663.ECP_3404	1.0
362663.ECP_1275	362663.ecp:ECP_1469	1.0
362663.ecp:ECP_3155	362663.ECP_3313	1.0
362663.ecp:ECP_1371	362663.ECP_4250	1.0
362663.ECP_3399	362663.ECP_4448	1.0
362663.ecp:ECP_0748	362663.ecp:ECP_0749	1.0
362663.ecp:ECP_2535	362663.ECP_3565	1.0
362663.ECP_3386	362663.ecp:ECP_3408	1.0
362663.ECP_0622	362663.ECP_3600	1.0
362663.ECP_3402	362663.ECP_4198	1.0
362663.ECP_3433	362663.ECP_3434	1.0
362663.ECP_2624	362663.ECP_4400	1.0
362663.ECP_2827	362663.ECP_2828	1.0
362663.ECP_2168	362663.ECP_2169	1.0
362663.ECP_1663	362663.ecp:ECP_3431	1.0
362663.ECP_0022	362663.ECP_3273	1.0
362663.ecp:ECP_0738	362663.ECP_4276	1.0
362663.ECP_3403	362663.ECP_3404	1.0
362663.ECP_3262	362663.ECP_4194	1.0
362663.ECP_3964	362663.ECP_3967	1.0
362663.ECP_1663	362663.ECP_4758	1.0
362663.ecp:ECP_0689	362663.ecp:ECP_0690	1.0
362663.ECP_3936	362663.ecp:ECP_3937	1.0
362663.ECP_3079	362663.ecp:ECP_3083	1.0
362663.ECP_3393	362663.ECP_3407	1.0
362663.ECP_3406	362663.ecp:ECP_3409	1.0
362663.ECP_3399	362663.ECP_3401	1.0
362663.ecp:ECP_0524	362663.ecp:ECP_1346	1.0
362663.ECP_3393	362663.ecp:ECP_3431	1.0
362663.ECP_4059	362663.ecp:ECP_4301	1.0
362663.ECP_2439	362663.ECP_3921	1.0
362663.ECP_1664	362663.ECP_3273	1.0
362663.ECP_0080	362663.ECP_3962	1.0
362663.ECP_2106	362663.ecp:ECP_4040	1.0
362663.ECP_3930	362663.ECP_3935	1.0
362663.ECP_3430	362663.ecp:ECP_3431	1.0
362663.ecp:ECP_0939	362663.ECP_2329	1.0
362663.ECP_2523	362663.ECP_3747	1.0
362663.ecp:ECP_1476	362663.ECP_1497	1.0
362663.ecp:ECP_2477	362663.ecp:ECP_2760	1.0
362663.ecp:ECP_3392	362663.ECP_3393	1.0
362663.ECP_4562	362663.ecp:ECP_4564	1.0
362663.ECP_0177	362663.ECP_4758	1.0
362663.ECP_3406	362663.ECP_4197	1.0
362663.ECP_1339	362663.ecp:ECP_2165	1.0
362663.ECP_1872	362663.ECP_1880	1.0
362663.ECP_1497	362663.ECP_4105	1.0
362663.ECP_3313	362663.ECP_3314	1.0
362663.ECP_0022	362663.ECP_0922	1.0
362663.ECP_0177	362663.ECP_2607	1.0
362663.ecp:ECP_0410	362663.ECP_2379	1.0
362663.ECP_0739	362663.ECP_0740	1.0
362663.ECP_3384	362663.ECP_4198	1.0
362663.ECP_1081	362663.ECP_3399	1.0
362663.ECP_3407	362663.ECP_4448	1.0
362663.ecp:ECP_0749	362663.ECP_0750	1.0
362663.ECP_3313	362663.ecp:ECP_3409	1.0
362663.ECP_3417	362663.ECP_3419	1.0
362663.ecp:ECP_3390	362663.ecp:ECP_3431	1.0
362663.ECP_3289	362663.ECP_4510	1.0
362663.ecp:ECP_2319	362663.ecp:ECP_2327	1.0
362663.ECP_0163	362663.ECP_3600	1.0
362663.ECP_0177	362663.ECP_3430	1.0
362663.ECP_3399	362663.ecp:ECP_3408	1.0
362663.ECP_4197	362663.ECP_4198	1.0
362663.ECP_1081	362663.ECP_3402	1.0
362663.ecp:ECP_3397	362663.ecp:ECP_3400	1.0
362663.ECP_3405	362663.ECP_3430	1.0
362663.ecp:ECP_1308	362663.ecp:ECP_1309	1.0
362663.ECP_2914	362663.ECP_2916	1.0
362663.ECP_3516	362663.ecp:ECP_3517	1.0
362663.ECP_0421	362663.ECP_3691	1.0
362663.ECP_1858	362663.ECP_1860	1.0
362663.ECP_3382	362663.ecp:ECP_3396	1.0
362663.ECP_3404	362663.ECP_3407	1.0
362663.ECP_1284	362663.ecp:ECP_1570	1.0
362663.ECP_0162	362663.ECP_0163	1.0
362663.ECP_0622	362663.ECP_3605	1.0
362663.ECP_2610	362663.ECP_3386	1.0
362663.ECP_1798	362663.ecp:ECP_2760	1.0
362663.ECP_1081	362663.ECP_3401	1.0
362663.ECP_1311	362663.ecp:ECP_1755	1.0
362663.ecp:ECP_2320	362663.ecp:ECP_2327	1.0
362663.ecp:ECP_0180	362663.ECP_4196	1.0
362663.ecp:ECP_2530	362663.ecp:ECP_2533	1.0
362663.ecp:ECP_0209	362663.ECP_3866	1.0
362663.ECP_3399	362663.ECP_3432	1.0
362663.ECP_3391	362663.ECP_3399	1.0
362663.ECP_3385	362663.ECP_3405	1.0
362663.ECP_0221	362663.ECP_4508	1.0
362663.ECP_2236	362663.ECP_2237	1.0
362663.ECP_3766	362663.ECP_3768	1.0
362663.ecp:ECP_2034	362663.ECP_3600	1.0
362663.ECP_0177	362663.ECP_1664	1.0
362663.ECP_1259	362663.ecp:ECP_3431	1.0
362663.ECP_1629	362663.ECP_1630	1.0
362663.ECP_3313	362663.ECP_3391	1.0
362663.ECP_3503	362663.ECP_3526	1.0
362663.ECP_3118	362663.ECP_3605	1.0
362663.ECP_3391	362663.ECP_3398	1.0
362663.ECP_3395	362663.ECP_4197	1.0
362663.ECP_3273	362663.ECP_3395	1.0
362663.ECP_1664	362663.ecp:ECP_3400	1.0
362663.ECP_3403	362663.ECP_3407	1.0
362663.ECP_3404	362663.ECP_4197	1.0
362663.ECP_3253	362663.ECP_4197	1.0
362663.ECP_0408	362663.ECP_4058	1.0
362663.ECP_3416	362663.ECP_3419	1.0
362663.ecp:ECP_3388	362663.ECP_3404	1.0
362663.ECP_3394	362663.ecp:ECP_3397	1.0
362663.ecp:ECP_2611	362663.ECP_3401	1.0
362663.ecp:ECP_1310	362663.ecp:ECP_1312	1.0
362663.ECP_0662	362663.ecp:ECP_0665	1.0
362663.ecp:ECP_3396	362663.ECP_4448	1.0
362663.ECP_3402	362663.ECP_4447	1.0
362663.ECP_1259	362663.ECP_3382	1.0
362663.ECP_2351	362663.ECP_4218	1.0
362663.ECP_3384	362663.ecp:ECP_3431	1.0
362663.ECP_4202	362663.ecp:ECP_4203	1.0
362663.ECP_1421	362663.ecp:ECP_2477	1.0
362663.ECP_4252	362663.ecp:ECP_4253	1.0
362663.ECP_2692	362663.ecp:ECP_2693	1.0
362663.ECP_2607	362663.ECP_3391	1.0
362663.ECP_1802	362663.ECP_1803	1.0
362663.ECP_1081	362663.ecp:ECP_3431	1.0
362663.ECP_0876	362663.ECP_0879	1.0
362663.ECP_3313	362663.ECP_3734	1.0
362663.ECP_0481	362663.ECP_2511	1.0
362663.ecp:ECP_0749	362663.ECP_3090	1.0
362663.ecp:ECP_3388	362663.ecp:ECP_3400	1.0
362663.ECP_0795	362663.ECP_0799	1.0
362663.ecp:ECP_3547	362663.ECP_3551	1.0
362663.ECP_4052	362663.ecp:ECP_4053	1.0
362663.ECP_0022	362663.ECP_1081	1.0
362663.ecp:ECP_0939	362663.ecp:ECP_1707	1.0
362663.ECP_1081	362663.ecp:ECP_3409	1.0
362663.ECP_2610	362663.ecp:ECP_3392	1.0
362663.ECP_3386	362663.ECP_3403	1.0
362663.ECP_1663	362663.ECP_3734	1.0
362663.ECP_1081	362663.ECP_3404	1.0
362663.ECP_0177	362663.ECP_3403	1.0
362663.ecp:ECP_0237	362663.ECP_0238	1.0
362663.ECP_2528	362663.ECP_2531	1.0
362663.ECP_0948	362663.ECP_0949	1.0
362663.ECP_2316	362663.ecp:ECP_2327	1.0
362663.ECP_1242	362663.ECP_1243	1.0
362663.ECP_3313	362663.ECP_3403	1.0
362663.ECP_2607	362663.ECP_3403	1.0
362663.ecp:ECP_4251	362663.ECP_4252	1.0
362663.ECP_1831	362663.ecp:ECP_4683	1.0
362663.ECP_3405	362663.ECP_3735	1.0
362663.ecp:ECP_3397	362663.ECP_3404	1.0
362663.ECP_0709	362663.ECP_4243	1.0
362663.ECP_3314	362663.ECP_3403	1.0
362663.ECP_3314	362663.ecp:ECP_3409	1.0
362663.ecp:ECP_3390	362663.ECP_3735	1.0
362663.ECP_1663	362663.ECP_3735	1.0
362663.ECP_1663	362663.ecp:ECP_3396	1.0
362663.ECP_4023	362663.ECP_4155	1.0
362663.ECP_1189	362663.ECP_1191	1.0
362663.ECP_0022	362663.ECP_3399	1.0
362663.ECP_2321	362663.ecp:ECP_2324	1.0
362663.ECP_0766	362663.ECP_3713	1.0
362663.ECP_1874	362663.ECP_1880	1.0
362663.ecp:ECP_0180	362663.ECP_3407	1.0
362663.ECP_3389	362663.ECP_3403	1.0
362663.ECP_3404	362663.ECP_3735	1.0
362663.ECP_2316	362663.ECP_2317	1.0
362663.ECP_1293	362663.ECP_1294	1.0
362663.ECP_0091	362663.ECP_0095	1.0
362663.ECP_0022	362663.ECP_3391	1.0
362663.ECP_3313	362663.ECP_3432	1.0
362663.ECP_0922	362663.ECP_2607	1.0
362663.ECP_1663	362663.ECP_3385	1.0
362663.ECP_0531	362663.ecp:ECP_3902	1.0
362663.ECP_2670	362663.ECP_2671	1.0
362663.ECP_3313	362663.ECP_3404	1.0
362663.ECP_0022	362663.ECP_3394	1.0
362663.ECP_0122	362663.ecp:ECP_0731	1.0
362663.ECP_0022	362663.ECP_3253	1.0
362663.ECP_2607	362663.ECP_4758	1.0
362663.ecp:ECP_0180	362663.ECP_3273	1.0
362663.ECP_0929	362663.ECP_3286	1.0
362663.ECP_1085	362663.ECP_1086	1.0
362663.ECP_2574	362663.ECP_2575	1.0
362663.ECP_0604	362663.ECP_0605	1.0
362663.ECP_1081	362663.ECP_3393	1.0
362663.ecp:ECP_0224	362663.ECP_0238	1.0
362663.ECP_1275	362663.ECP_4303	1.0
362663.ecp:ECP_2477	362663.ECP_4243	1.0
362663.ECP_0918	362663.ECP_2359	1.0
362663.ECP_3430	362663.ECP_4448	1.0
362663.ecp:ECP_3557	362663.ECP_4194	1.0
362663.ECP_3406	362663.ECP_4198	1.0
362663.ecp:ECP_2064	362663.ECP_2601	1.0
362663.ECP_0670	362663.ECP_1786	1.0
362663.ecp:ECP_3388	362663.ECP_3394	1.0
362663.ecp:ECP_0978	362663.ECP_0980	1.0
362663.ECP_0079	362663.ECP_3210	1.0
362663.ECP_1259	362663.ECP_3403	1.0
362663.ECP_0977	362663.ECP_0980	1.0
362663.ECP_2607	362663.ECP_4448	1.0
362663.ECP_2919	362663.ECP_2920	1.0
362663.ECP_4250	362663.ecp:ECP_4253	1.0
362663.ECP_0843	362663.ECP_0845	1.0
362663.ECP_3401	362663.ECP_4447	1.0
362663.ecp:ECP_1350	362663.ECP_1351	1.0
362663.ECP_3734	362663.ECP_4197	1.0
362663.ECP_4651	362663.ECP_4654	1.0
362663.ECP_2610	362663.ECP_3403	1.0
362663.ECP_3385	362663.ECP_3734	1.0
362663.ECP_0075	362663.ecp:ECP_3878	1.0
362663.ECP_3273	362663.ECP_3407	1.0
362663.ecp:ECP_3390	362663.ecp:ECP_3408	1.0
362663.ECP_3313	362663.ECP_4447	1.0
362663.ECP_3273	362663.ecp:ECP_3390	1.0
362663.ECP_0922	362663.ECP_3401	1.0
362663.ECP_1664	362663.ECP_4447	1.0
362663.ECP_3064	362663.ECP_3065	1.0
362663.ECP_0766	362663.ecp:ECP_1796	1.0
362663.ECP_0164	362663.ECP_1258	1.0
362663.ECP_3394	362663.ECP_3405	1.0
362663.ecp:ECP_1476	362663.ecp:ECP_3654	1.0
362663.ECP_0530	362663.ECP_2509	1.0
362663.ECP_3253	362663.ECP_3382	1.0
362663.ECP_2607	362663.ecp:ECP_3429	1.0
362663.ECP_3395	362663.ecp:ECP_3396	1.0
362663.ECP_3543	362663.ECP_3544	1.0
362663.ECP_1290	362663.ECP_1291	1.0
362663.ecp:ECP_3155	362663.ECP_3393	1.0
362663.ECP_3720	362663.ECP_3728	1.0
362663.ECP_3313	362663.ecp:ECP_3390	1.0
362663.ECP_0865	362663.ECP_1596	1.0
362663.ECP_4162	362663.ECP_4163	1.0
362663.ECP_3391	362663.ECP_3432	1.0
362663.ECP_1663	362663.ECP_4197	1.0
362663.ECP_3404	362663.ECP_4199	1.0
362663.ECP_1565	362663.ECP_2827	1.0
362663.ECP_1665	362663.ECP_3386	1.0
362663.ECP_0922	362663.ecp:ECP_3400	1.0
362663.ecp:ECP_3431	362663.ECP_4196	1.0
362663.ecp:ECP_3155	362663.ECP_3735	1.0
362663.ECP_3314	362663.ecp:ECP_3392	1.0
362663.ECP_3253	362663.ECP_3393	1.0
362663.ECP_3383	362663.ECP_3747	1.0
362663.ECP_3401	362663.ECP_3402	1.0
362663.ECP_2317	362663.ecp:ECP_2325	1.0
362663.ecp:ECP_0999	362663.ECP_1000	1.0
362663.ECP_0408	362663.ecp:ECP_4301	1.0
362663.ECP_0709	362663.ecp:ECP_3524	1.0
362663.ECP_2610	362663.ECP_3384	1.0
362663.ECP_3385	362663.ECP_4196	1.0
362663.ECP_2607	362663.ecp:ECP_3155	1.0
362663.ECP_3384	362663.ECP_3385	1.0
362663.ECP_2209	362663.ecp:ECP_2440	1.0
362663.ECP_1663	362663.ECP_3403	1.0
362663.ECP_2861	362663.ECP_2862	1.0
362663.ECP_3405	362663.ecp:ECP_3409	1.0
362663.ECP_3386	362663.ECP_4197	1.0
362663.ECP_1555	362663.ecp:ECP_3319	1.0
362663.ecp:ECP_3388	362663.ECP_3393	1.0
362663.ecp:ECP_2118	362663.ecp:ECP_2119	1.0
362663.ECP_0177	362663.ecp:ECP_3408	1.0
362663.ECP_1243	362663.ecp:ECP_3117	1.0
362663.ecp:ECP_2477	362663.ECP_3471	1.0
362663.ecp:ECP_3409	362663.ECP_4758	1.0
362663.ECP_0922	362663.ECP_3403	1.0
362663.ecp:ECP_0524	362663.ECP_3127	1.0
362663.ECP_4341	362663.ECP_4344	1.0
362663.ecp:ECP_2318	362663.ecp:ECP_2319	1.0
362663.ECP_3641	362663.ECP_3644	1.0
362663.ecp:ECP_3392	362663.ECP_4448	1.0
362663.ECP_3391	362663.ECP_3735	1.0
362663.ECP_0531	362663.ECP_0670	1.0
362663.ecp:ECP_1481	362663.ECP_1798	1.0
362663.ecp:ECP_0869	362663.ecp:ECP_0871	1.0
362663.ecp:ECP_4145	362663.ECP_4196	1.0
362663.ECP_1665	362663.ECP_3385	1.0
362663.ECP_3118	362663.ECP_3120	1.0
362663.ECP_2610	362663.ecp:ECP_3396	1.0
362663.ECP_0163	362663.ECP_3605	1.0
362663.ECP_0877	362663.ECP_0878	1.0
362663.ECP_3527	362663.ECP_4242	1.0
362663.ecp:ECP_1093	362663.ECP_2441	1.0
362663.ECP_3313	362663.ECP_3393	1.0
362663.ECP_0840	362663.ECP_4067	1.0
362663.ECP_0163	362663.ECP_2033	1.0
362663.ECP_3405	362663.ECP_3407	1.0
362663.ECP_0162	362663.ECP_3118	1.0
362663.ECP_2684	362663.ecp:ECP_2687	1.0
362663.ECP_0096	362663.ECP_0097	1.0
362663.ECP_1664	362663.ECP_3391	1.0
362663.ECP_0177	362663.ECP_3273	1.0
362663.ecp:ECP_0796	362663.ECP_0840	1.0
362663.ECP_3369	362663.ecp:ECP_3476	1.0
362663.ecp:ECP_3396	362663.ECP_3406	1.0
362663.ecp:ECP_3396	362663.ECP_3404	1.0
362663.ECP_1977	362663.ECP_2268	1.0
362663.ECP_3382	362663.ECP_4199	1.0
362663.ECP_1757	362663.ECP_3210	1.0
362663.ecp:ECP_2477	362663.ecp:ECP_4128	1.0
362663.ECP_3407	362663.ECP_3734	1.0
362663.ECP_3384	362663.ecp:ECP_3396	1.0
362663.ECP_2607	362663.ECP_3382	1.0
362663.ecp:ECP_3155	362663.ecp:ECP_3396	1.0
362663.ECP_3721	362663.ecp:ECP_3730	1.0
362663.ecp:ECP_2319	362663.ECP_2323	1.0
362663.ECP_1664	362663.ECP_3402	1.0
362663.ecp:ECP_3392	362663.ECP_3406	1.0
362663.ECP_0650	362663.ECP_0651	1.0
362663.ECP_3253	362663.ecp:ECP_3409	1.0
362663.ecp:ECP_1826	362663.ECP_1832	1.0
362663.ECP_2607	362663.ECP_3314	1.0
362663.ECP_2315	362663.ECP_2316	1.0
362663.ECP_3314	362663.ECP_4196	1.0
362663.ECP_1639	362663.ecp:ECP_3476	1.0
362663.ecp:ECP_4322	362663.ecp:ECP_4323	1.0
362663.ECP_3394	362663.ECP_4196	1.0
362663.ECP_0735	362663.ECP_1509	1.0
362663.ECP_2607	362663.ECP_3384	1.0
362663.ECP_3405	362663.ecp:ECP_3408	1.0
362663.ecp:ECP_3396	362663.ecp:ECP_3400	1.0
362663.ecp:ECP_2277	362663.ecp:ECP_2278	1.0
362663.ECP_3399	362663.ECP_3402	1.0
362663.ECP_2607	362663.ecp:ECP_3431	1.0
362663.ECP_3729	362663.ecp:ECP_3730	1.0
362663.ECP_3734	362663.ECP_4447	1.0
362663.ecp:ECP_3345	362663.ECP_3951	1.0
362663.ECP_1664	362663.ecp:ECP_3408	1.0
362663.ecp:ECP_0180	362663.ECP_3401	1.0
362663.ECP_1623	362663.ecp:ECP_3878	1.0
362663.ecp:ECP_3396	362663.ECP_4196	1.0
362663.ecp:ECP_0501	362663.ECP_4213	1.0
362663.ECP_3385	362663.ecp:ECP_3396	1.0
362663.ECP_1879	362663.ECP_1880	1.0
362663.ecp:ECP_0074	362663.ECP_0075	1.0
362663.ECP_3253	362663.ecp:ECP_3400	1.0
362663.ECP_3262	362663.ECP_3906	1.0
362663.ECP_1509	362663.ECP_4400	1.0
362663.ECP_2033	362663.ecp:ECP_3117	1.0
362663.ECP_1665	362663.ECP_3391	1.0
362663.ECP_3394	362663.ECP_3401	1.0
362663.ECP_0766	362663.ECP_3756	1.0
362663.ECP_3223	362663.ecp:ECP_3231	1.0
362663.ECP_3393	362663.ecp:ECP_4145	1.0
362663.ECP_1664	362663.ECP_3385	1.0
362663.ECP_3721	362663.ECP_3726	1.0
362663.ECP_3273	362663.ECP_3399	1.0
362663.ECP_3341	362663.ecp:ECP_4301	1.0
362663.ECP_0734	362663.ECP_4399	1.0
362663.ECP_3405	362663.ECP_4199	1.0
362663.ECP_3384	362663.ecp:ECP_3388	1.0
362663.ECP_2734	362663.ecp:ECP_4468	1.0
362663.ECP_4196	362663.ECP_4199	1.0
362663.ECP_0122	362663.ECP_4276	1.0
362663.ecp:ECP_0180	362663.ECP_4448	1.0
362663.ECP_0387	362663.ecp:ECP_4301	1.0
362663.ECP_1841	362663.ECP_1842	1.0
362663.ecp:ECP_2898	362663.ECP_4219	1.0
362663.ECP_1259	362663.ECP_4196	1.0
362663.ECP_1663	362663.ECP_2610	1.0
362663.ecp:ECP_3547	362663.ecp:ECP_3548	1.0
362663.ECP_3402	362663.ECP_4199	1.0
362663.ecp:ECP_1126	362663.ECP_2490	1.0
362663.ECP_3314	362663.ecp:ECP_3408	1.0
362663.ECP_4198	362663.ECP_4447	1.0
362663.ECP_0079	362663.ecp:ECP_3877	1.0
362663.ECP_1590	362663.ecp:ECP_1591	1.0
362663.ECP_0022	362663.ECP_3402	1.0
362663.ECP_0421	362663.ECP_1480	1.0
362663.ECP_3273	362663.ecp:ECP_4145	1.0
362663.ecp:ECP_3431	362663.ECP_4448	1.0
362663.ECP_3543	362663.ECP_3545	1.0
362663.ECP_1664	362663.ECP_4197	1.0
362663.ECP_3382	362663.ECP_3393	1.0
362663.ECP_4307	362663.ecp:ECP_4309	1.0
362663.ECP_0161	362663.ECP_3119	1.0
362663.ECP_3734	362663.ECP_4193	1.0
362663.ECP_1664	362663.ECP_3394	1.0
362663.ECP_1259	362663.ECP_3273	1.0
362663.ECP_2422	362663.ECP_4081	1.0
362663.ECP_2207	362663.ECP_3759	1.0
362663.ECP_1642	362663.ECP_4059	1.0
362663.ECP_0177	362663.ECP_3394	1.0
362663.ECP_3384	362663.ecp:ECP_3408	1.0
362663.ECP_1444	362663.ecp:ECP_1445	1.0
362663.ecp:ECP_1974	362663.ECP_2362	1.0
362663.ECP_3385	362663.ECP_3401	1.0
362663.ECP_0022	362663.ECP_3384	1.0
362663.ECP_3253	362663.ecp:ECP_4145	1.0
362663.ecp:ECP_3431	362663.ecp:ECP_4145	1.0
362663.ecp:ECP_3155	362663.ECP_3399	1.0
362663.ECP_3314	362663.ECP_3385	1.0
362663.ECP_0162	362663.ECP_0622	1.0
362663.ECP_1663	362663.ECP_3407	1.0
362663.ECP_3273	362663.ECP_3734	1.0
362663.ecp:ECP_3388	362663.ecp:ECP_3409	1.0
362663.ECP_0162	362663.ECP_3119	1.0
362663.ECP_1364	362663.ecp:ECP_1371	1.0
362663.ECP_1798	362663.ECP_3962	1.0
362663.ECP_2220	362663.ECP_2221	1.0
362663.ECP_3395	362663.ecp:ECP_3429	1.0
362663.ecp:ECP_0180	362663.ECP_3314	1.0
362663.ECP_0922	362663.ECP_4196	1.0
362663.ECP_0177	362663.ECP_1663	1.0
362663.ECP_3382	362663.ECP_3735	1.0
362663.ECP_1663	362663.ECP_3393	1.0
362663.ECP_3728	362663.ECP_3729	1.0
362663.ECP_4079	362663.ecp:ECP_4080	1.0
362663.ECP_2441	362663.ECP_2827	1.0
362663.ECP_0922	362663.ECP_1081	1.0
362663.ecp:ECP_3409	362663.ECP_3735	1.0
362663.ecp:ECP_3155	362663.ECP_3402	1.0
362663.ECP_3313	362663.ecp:ECP_3429	1.0
362663.ECP_0177	362663.ecp:ECP_4145	1.0
362663.ECP_4676	362663.ECP_4677	1.0
362663.ECP_3401	362663.ecp:ECP_3431	1.0
362663.ecp:ECP_2319	362663.ecp:ECP_2324	1.0
362663.ECP_1339	362663.ECP_3625	1.0
362663.ECP_3721	362663.ECP_3729	1.0
362663.ecp:ECP_2760	362663.ECP_4243	1.0
362663.ECP_2439	362663.ECP_2441	1.0
362663.ECP_0087	362663.ECP_0092	1.0
