4932.YER007C-A	4932.YGR027C	1.0
4932.YDR145W	4932.YKR062W	1.0
4932.YDL097C	4932.YOR259C	1.0
4932.YDL014W	4932.YOL010W	1.0
4932.YDR092W	4932.YNL031C	1.0
4932.YNL244C	4932.YPR041W	1.0
4932.YFL034C-A	4932.YGL135W	1.0
4932.YGL172W	4932.YNL189W	1.0
4932.YJR022W	4932.YKR104W	1.0
4932.YCL039W	4932.YMR135C	1.0
4932.YDR347W	4932.YGR084C	1.0
4932.YBL026W	4932.YDL160C	1.0
4932.YER056C-A	4932.YGL147C	1.0
4932.YML057W	4932.YMR223W	1.0
4932.YML114C	4932.YMR236W	1.0
4932.YCR002C	4932.YJR076C	1.0
4932.YER126C	4932.YIL069C	1.0
4932.YHR203C	4932.YLL045C	1.0
4932.YAL016W	4932.YOR014W	1.0
4932.YJL063C	4932.YNL177C	1.0
4932.YLR340W	4932.YLR388W	1.0
4932.YER126C	4932.YOR119C	1.0
4932.YHR083W	4932.YNL100W	1.0
4932.YGL191W	4932.YIL111W	1.0
4932.YAL038W	4932.YLR029C	1.0
4932.YDR298C	4932.YPL078C	1.0
4932.YJL173C	4932.YNL312W	1.0
4932.YGR027C	4932.YNL207W	1.0
4932.YFR037C	4932.YPL116W	1.0
4932.YBR189W	4932.YMR116C	1.0
4932.YFR050C	4932.YML092C	1.0
4932.YDR337W	4932.YOR158W	1.0
4932.YER074W	4932.YMR116C	1.0
4932.YFR028C	4932.YLR033W	1.0
4932.YGR232W	4932.YOR259C	1.0
4932.YDR044W	4932.YEL030W	1.0
4932.YDR462W	4932.YGL129C	1.0
4932.YNL178W	4932.YOR261C	1.0
4932.YIL076W	4932.YLR259C	1.0
4932.YGL064C	4932.YGR072W	1.0
4932.YBR009C	4932.YBR198C	1.0
4932.YCR003W	4932.YDR115W	1.0
4932.YGL148W	4932.YOL107W	1.0
4932.YLR147C	4932.YMR088C	1.0
4932.YHR196W	4932.YMR143W	1.0
4932.YDR041W	4932.YMR024W	1.0
4932.YHR141C	4932.YOL127W	1.0
4932.YBR002C	4932.YKL019W	1.0
4932.YAL025C	4932.YKL009W	1.0
4932.YBR006W	4932.YLR438W	1.0
4932.YDL083C	4932.YFR031C-A	1.0
4932.YMR290C	4932.YNL308C	1.0
4932.YBL027W	4932.YGR085C	1.0
4932.YHR037W	4932.YLR142W	1.0
4932.YLL011W	4932.YLR186W	1.0
4932.YDL213C	4932.YDR299W	1.0
4932.YBL092W	4932.YER056C-A	1.0
4932.Q0060	4932.YLR395C	1.0
4932.YDR500C	4932.YMR230W	1.0
4932.YOR014W	4932.YOR073W	1.0
4932.YGR163W	4932.YNL098C	1.0
4932.YJL081C	4932.YNL215W	1.0
4932.YBL084C	4932.YGL116W	1.0
4932.YDL209C	4932.YDR088C	1.0
4932.YBL054W	4932.YNL330C	1.0
4932.YGR214W	4932.YMR146C	1.0
4932.YML015C	4932.YMR227C	1.0
4932.YFR053C	4932.YLR231C	1.0
4932.YGL095C	4932.YOR036W	1.0
4932.YDL192W	4932.YDR373W	1.0
4932.YER165W	4932.YPL090C	1.0
4932.YLL024C	4932.YNL197C	1.0
4932.YKR014C	4932.YOR375C	1.0
4932.YCR031C	4932.YFL002C	1.0
4932.YDL188C	4932.YPR103W	1.0
4932.YER036C	4932.YGL078C	1.0
4932.YNL110C	4932.YPL211W	1.0
4932.YBL027W	4932.YDL130W	1.0
4932.YIR010W	4932.YMR168C	1.0
4932.YDR471W	4932.YOR063W	1.0
4932.YKR029C	4932.YPL139C	1.0
4932.YDR299W	4932.YJL033W	1.0
4932.YBR282W	4932.YCR071C	1.0
4932.YER090W	4932.YJL060W	1.0
4932.YKR083C	4932.YMR117C	1.0
4932.YFL039C	4932.YGR192C	1.0
4932.YLR075W	4932.YLR448W	1.0
4932.YDR418W	4932.YER036C	1.0
4932.YGR172C	4932.YGR177C	1.0
4932.YBL018C	4932.YNL282W	1.0
4932.YDR084C	4932.YLR044C	1.0
4932.YML026C	4932.YPR025C	1.0
4932.YDR312W	4932.YLR221C	1.0
4932.YER092W	4932.YML041C	1.0
4932.YDL051W	4932.YDR450W	1.0
4932.YNL151C	4932.YOR224C	1.0
4932.YGL111W	4932.YHR052W	1.0
4932.YKL078W	4932.YPR137W	1.0
4932.YDR079C-A	4932.YFL039C	1.0
4932.YLR448W	4932.YNL067W	1.0
4932.YDR145W	4932.YLR390W-A	1.0
4932.YGR135W	4932.YOR259C	1.0
4932.YGR149W	4932.YML063W	1.0
4932.YCR088W	4932.YJR065C	1.0
4932.YBR111W-A	4932.YLR055C	1.0
4932.YDR449C	4932.YJR002W	1.0
4932.YDL061C	4932.YLR325C	1.0
4932.YBR191W	4932.YJL189W	1.0
4932.YDL047W	4932.YGR161C	1.0
4932.YDR453C	4932.YIL039W	1.0
4932.YBR152W	4932.YOR308C	1.0
4932.YBR031W	4932.YER056C-A	1.0
4932.YDR341C	4932.YGR264C	1.0
4932.YGR192C	4932.YMR301C	1.0
4932.YMR172W	4932.YOR061W	1.0
4932.YNL302C	4932.YPR041W	1.0
4932.YEL026W	4932.YNL302C	1.0
4932.YBR175W	4932.YPL138C	1.0
4932.YJL190C	4932.YOL040C	1.0
4932.YAL038W	4932.YJL148W	1.0
4932.YBL050W	4932.YLR396C	1.0
4932.YDR212W	4932.YIL142W	1.0
4932.YDR306C	4932.YOL133W	1.0
4932.YCR031C	4932.YPR144C	1.0
4932.YBR221C	4932.YOL060C	1.0
4932.YBR109C	4932.YER133W	1.0
4932.YDR347W	4932.YIL093C	1.0
4932.YDR118W	4932.YGL240W	1.0
4932.YAL062W	4932.YGL070C	1.0
4932.YBR173C	4932.YOR362C	1.0
4932.YGL194C	4932.YPL015C	1.0
4932.YDR190C	4932.YML069W	1.0
4932.YGR129W	4932.YMR240C	1.0
4932.YGL058W	4932.YIL046W	1.0
4932.YKL135C	4932.YNR006W	1.0
4932.YGR091W	4932.YOR004W	1.0
4932.YDL061C	4932.YDR172W	1.0
4932.YDR174W	4932.YHR193C	1.0
4932.YBR039W	4932.YLR447C	1.0
4932.YGR044C	4932.YNL330C	1.0
4932.YHR203C	4932.YOR369C	1.0
4932.YGR278W	4932.YPL151C	1.0
4932.YJL190C	4932.YMR260C	1.0
4932.YKR062W	4932.YPR187W	1.0
4932.YGR171C	4932.YGR185C	1.0
4932.YHR143W-A	4932.YPR187W	1.0
4932.YBL002W	4932.YBR010W	1.0
4932.YIR009W	4932.YOR159C	1.0
4932.YDR237W	4932.YER056C-A	1.0
4932.YKL009W	4932.YLR221C	1.0
4932.YKL029C	4932.YPL262W	1.0
4932.YDR155C	4932.YOL012C	1.0
4932.YGL044C	4932.YOR179C	1.0
4932.YBR143C	4932.YJL190C	1.0
4932.YLR075W	4932.YPR052C	1.0
4932.YKL041W	4932.YPL065W	1.0
4932.YDR235W	4932.YGR074W	1.0
4932.YGL066W	4932.YPR018W	1.0
4932.YEL026W	4932.YLR175W	1.0
4932.YBL072C	4932.YBR181C	1.0
4932.YHR007C	4932.YNL280C	1.0
4932.YDL075W	4932.YJR094W-A	1.0
4932.YER177W	4932.YOR353C	1.0
4932.YDL081C	4932.YJL177W	1.0
4932.YDL136W	4932.YER102W	1.0
4932.YDR211W	4932.YNL265C	1.0
4932.YMR033W	4932.YPR034W	1.0
4932.YDL002C	4932.YEL044W	1.0
4932.YIL133C	4932.YMR242C	1.0
4932.YHR147C	4932.YOR150W	1.0
4932.YBL030C	4932.YML078W	1.0
4932.YLR438C-A	4932.YMR240C	1.0
4932.YGL098W	4932.YLR078C	1.0
4932.YBL003C	4932.YER116C	1.0
4932.YER064C	4932.YKL128C	1.0
4932.YFR022W	4932.YJR010C-A	1.0
4932.YML026C	4932.YOR037W	1.0
4932.YAL048C	4932.YGL219C	1.0
4932.YBR065C	4932.YLR147C	1.0
4932.YIR005W	4932.YOR159C	1.0
4932.YGL111W	4932.YPL043W	1.0
4932.YAL016W	4932.YBL016W	1.0
4932.YDR237W	4932.YIL148W	1.0
4932.YDR111C	4932.YEL030W	1.0
4932.YGR119C	4932.YLL024C	1.0
4932.YAR002C-A	4932.YOR016C	1.0
4932.YGL240W	4932.YJL013C	1.0
4932.YER012W	4932.YFR004W	1.0
4932.YDR224C	4932.YPR052C	1.0
4932.YCR046C	4932.YKL167C	1.0
4932.YDR075W	4932.YLR238W	1.0
4932.YBL027W	4932.YER131W	1.0
4932.YAL005C	4932.YGL128C	1.0
4932.YGL021W	4932.YLR133W	1.0
4932.YGR084C	4932.YGR251W	1.0
4932.YLR075W	4932.YML026C	1.0
4932.YER050C	4932.YOR150W	1.0
4932.YBR175W	4932.YNL097C	1.0
4932.YHR148W	4932.YMR290C	1.0
4932.YGL215W	4932.YPR161C	1.0
4932.YOL069W	4932.YPL018W	1.0
4932.YER082C	4932.YHR065C	1.0
4932.YGR166W	4932.YOR197W	1.0
4932.YDR196C	4932.YHL033C	1.0
4932.YGL030W	4932.YGR118W	1.0
4932.YCL010C	4932.YGL237C	1.0
4932.YBR118W	4932.YGR214W	1.0
4932.YER036C	4932.YGR206W	1.0
4932.YKL156W	4932.YOR145C	1.0
4932.YCR087C-A	4932.YDL060W	1.0
4932.YER063W	4932.YKR048C	1.0
4932.YHR170W	4932.YNL227C	1.0
4932.YMR043W	4932.YOR372C	1.0
4932.YDL014W	4932.YGR271C-A	1.0
4932.YOL127W	4932.YPL093W	1.0
4932.YJL166W	4932.YLR163C	1.0
4932.YHR086W	4932.YPR182W	1.0
4932.YNL039W	4932.YPL061W	1.0
4932.YGL043W	4932.YPR110C	1.0
4932.YKL009W	4932.YNR053C	1.0
4932.YGL130W	4932.YLR005W	1.0
4932.YDR404C	4932.YPL122C	1.0
4932.YKR008W	4932.YPR023C	1.0
4932.YAL038W	4932.YBL027W	1.0
4932.YDR190C	4932.YMR005W	1.0
4932.YDR064W	4932.YDR500C	1.0
4932.YDL030W	4932.YDR026C	1.0
4932.YCL011C	4932.YDR381W	1.0
4932.YER122C	4932.YLR056W	1.0
4932.YHL031C	4932.YLR268W	1.0
4932.YKR090W	4932.YOR264W	1.0
4932.YER002W	4932.YOL077C	1.0
4932.YBR143C	4932.YDR012W	1.0
4932.YDR500C	4932.YKR081C	1.0
4932.YBR011C	4932.YLL060C	1.0
4932.YGL044C	4932.YNL157W	1.0
4932.YDR394W	4932.YER095W	1.0
4932.YDR427W	4932.YER148W	1.0
4932.YGR159C	4932.YML026C	1.0
4932.YDL160C	4932.YGR178C	1.0
4932.YIL019W	4932.YOR145C	1.0
4932.YBL093C	4932.YDR308C	1.0
4932.YGR244C	4932.YPL061W	1.0
4932.YBR159W	4932.YPL220W	1.0
4932.YHR041C	4932.YPR168W	1.0
4932.YMR194W	4932.YNL067W	1.0
4932.YHR200W	4932.YLR421C	1.0
4932.YDR462W	4932.YJL063C	1.0
4932.YLR441C	4932.YMR143W	1.0
4932.YJR123W	4932.YNL002C	1.0
4932.YLL036C	4932.YLR275W	1.0
4932.YBR080C	4932.YKL196C	1.0
4932.YMR186W	4932.YNR032W	1.0
4932.YGL103W	4932.YLR325C	1.0
4932.YDR324C	4932.YKL099C	1.0
4932.YBR088C	4932.YDR224C	1.0
4932.YDR064W	4932.YJL138C	1.0
4932.YEL026W	4932.YJL136C	1.0
4932.YLR452C	4932.YOR036W	1.0
4932.YFL002C	4932.YNL002C	1.0
4932.YBL046W	4932.YIL153W	1.0
4932.YDR145W	4932.YOR174W	1.0
4932.YFR032C-A	4932.YHL001W	1.0
4932.YHL015W	4932.YLR333C	1.0
4932.YDR041W	4932.YGR185C	1.0
4932.YBR191W	4932.YOR369C	1.0
4932.YGR254W	4932.YJL034W	1.0
4932.YDR174W	4932.YOR172W	1.0
4932.YDL160C	4932.YLR438C-A	1.0
4932.YDR418W	4932.YHR052W	1.0
4932.YAL032C	4932.YGR129W	1.0
4932.YEL013W	4932.YHR195W	1.0
4932.YDL229W	4932.YOR197W	1.0
4932.YOR369C	4932.YPR043W	1.0
4932.YMR014W	4932.YPR144C	1.0
4932.YFL013C	4932.YJL115W	1.0
4932.YGR214W	4932.YMR242C	1.0
4932.YIR038C	4932.YOL049W	1.0
4932.YDR500C	4932.YER056C-A	1.0
4932.YBR191W	4932.YDL061C	1.0
4932.YBR034C	4932.YLR315W	1.0
4932.YGL103W	4932.YLR287C-A	1.0
4932.YDL147W	4932.YJL001W	1.0
4932.YCR071C	4932.YOR150W	1.0
4932.YDL060W	4932.YLR167W	1.0
4932.YHR117W	4932.YMR203W	1.0
4932.YIR009W	4932.YNL286W	1.0
4932.YMR116C	4932.YMR143W	1.0
4932.YDL144C	4932.YLR259C	1.0
4932.YMR093W	4932.YOR310C	1.0
4932.YDR212W	4932.YFL039C	1.0
4932.YEL017W	4932.YGR192C	1.0
4932.YDR311W	4932.YPR025C	1.0
4932.YGR060W	4932.YGR175C	1.0
4932.YIL097W	4932.YMR135C	1.0
4932.YAL025C	4932.YPL093W	1.0
4932.YDR399W	4932.YDR441C	1.0
4932.YER148W	4932.YOL005C	1.0
4932.YBR159W	4932.YDR190C	1.0
4932.YEL018W	4932.YPR023C	1.0
4932.YDR378C	4932.YJR032W	1.0
4932.YOL040C	4932.YOR361C	1.0
4932.YMR167W	4932.YMR201C	1.0
4932.YJL061W	4932.YLR178C	1.0
4932.YDR087C	4932.YKR063C	1.0
4932.YNL025C	4932.YPL031C	1.0
4932.YDL147W	4932.YGR253C	1.0
4932.YGL135W	4932.YNL061W	1.0
4932.YDL083C	4932.YGR054W	1.0
4932.YDR116C	4932.YGL068W	1.0
4932.YEL034W	4932.YGL025C	1.0
4932.YGL190C	4932.YIL142W	1.0
4932.YNL122C	4932.YOR150W	1.0
4932.YLR044C	4932.YNL168C	1.0
4932.YBR024W	4932.YBR037C	1.0
4932.YDL084W	4932.YLR438C-A	1.0
4932.YHL015W	4932.YMR230W	1.0
4932.YBR189W	4932.YFR031C-A	1.0
4932.YBR181C	4932.YOR361C	1.0
4932.YDR101C	4932.YLR074C	1.0
4932.YGR012W	4932.YKL126W	1.0
4932.YBL003C	4932.YER148W	1.0
4932.YDR381W	4932.YIL161W	1.0
4932.YBL019W	4932.YBR088C	1.0
4932.YDL216C	4932.YPL090C	1.0
4932.YBL072C	4932.YHR148W	1.0
4932.YDR485C	4932.YML041C	1.0
4932.YGL076C	4932.YNR053C	1.0
4932.YJL136C	4932.YKL006W	1.0
4932.YEL024W	4932.YLR163C	1.0
4932.YCR031C	4932.YDR429C	1.0
4932.YHR085W	4932.YML073C	1.0
4932.YJR123W	4932.YOR262W	1.0
4932.YBR048W	4932.YOR234C	1.0
4932.YMR325W	4932.YPR199C	1.0
4932.YJL063C	4932.YNL122C	1.0
4932.YGR220C	4932.YKL003C	1.0
4932.YBR118W	4932.YMR143W	1.0
4932.YBR031W	4932.YOL040C	1.0
4932.YGL191W	4932.YLR038C	1.0
4932.YJL081C	4932.YOR213C	1.0
4932.YBL072C	4932.YLR264W	1.0
4932.YAL032C	4932.YGR278W	1.0
4932.YOR078W	4932.YOR145C	1.0
4932.YBR284W	4932.YLR432W	1.0
4932.YDR311W	4932.YER168C	1.0
4932.YDL216C	4932.YDR328C	1.0
4932.YER165W	4932.YLR029C	1.0
4932.YBR009C	4932.YER133W	1.0
4932.YGR128C	4932.YLR003C	1.0
4932.YAL030W	4932.YDR484W	1.0
4932.YDR118W	4932.YJL013C	1.0
4932.YER178W	4932.YNL071W	1.0
4932.YDR179C	4932.YJR015W	1.0
4932.YFR009W	4932.YNL225C	1.0
4932.YDR021W	4932.YHL001W	1.0
4932.YLR147C	4932.YLR325C	1.0
4932.YJL177W	4932.YLR287C-A	1.0
4932.YMR001C	4932.YPR165W	1.0
4932.YJL014W	4932.YJL111W	1.0
4932.YCR016W	4932.YLR175W	1.0
4932.YEL050C	4932.YNL122C	1.0
4932.YER165W	4932.YIL069C	1.0
4932.YBL003C	4932.YML028W	1.0
4932.YDR381W	4932.YMR290C	1.0
4932.YGL078C	4932.YKL172W	1.0
4932.YKR092C	4932.YLR429W	1.0
4932.YDR468C	4932.YMR197C	1.0
4932.YDR176W	4932.YDR208W	1.0
4932.YDL081C	4932.YJR010C-A	1.0
4932.YGL078C	4932.YKR081C	1.0
4932.YER002W	4932.YOL041C	1.0
4932.YML095C	4932.YMR201C	1.0
4932.YBL024W	4932.YIL070C	1.0
4932.YMR192W	4932.YPL249C-A	1.0
4932.YDR450W	4932.YLR441C	1.0
4932.YBL049W	4932.YIL034C	1.0
4932.YER171W	4932.YOL094C	1.0
4932.YBR088C	4932.YCR034W	1.0
4932.YJL189W	4932.YLR075W	1.0
4932.YDR116C	4932.YMR158W	1.0
4932.YFL034C-A	4932.YGL189C	1.0
4932.YGR252W	4932.YIL021W	1.0
4932.YDR228C	4932.YOR250C	1.0
4932.YHR066W	4932.YKL180W	1.0
4932.YFR031C-A	4932.YIL078W	1.0
4932.YDR091C	4932.YNR038W	1.0
4932.YDL130W	4932.YDR064W	1.0
4932.YJL024C	4932.YOL062C	1.0
4932.YLL011W	4932.YMR143W	1.0
4932.YIL093C	4932.YJR101W	1.0
4932.YBR198C	4932.YDR212W	1.0
4932.YDR388W	4932.YPL209C	1.0
4932.YGL066W	4932.YGR252W	1.0
4932.YHR178W	4932.YPL076W	1.0
4932.YDR381W	4932.YMR014W	1.0
4932.YDL191W	4932.YHR197W	1.0
4932.YLR197W	4932.YPL235W	1.0
4932.YBL035C	4932.YER173W	1.0
4932.YDR308C	4932.YGL070C	1.0
4932.YML131W	4932.YOL154W	1.0
4932.YDR418W	4932.YJR113C	1.0
4932.YBR082C	4932.YOR156C	1.0
4932.YLR408C	4932.YNL086W	1.0
4932.YKL009W	4932.YNL002C	1.0
4932.YCL059C	4932.YLR175W	1.0
4932.YDL075W	4932.YOR369C	1.0
4932.YHR127W	4932.YKL012W	1.0
4932.YDL083C	4932.YER074W	1.0
4932.YGR135W	4932.YNL244C	1.0
4932.YLR359W	4932.YML022W	1.0
4932.YGR013W	4932.YLR147C	1.0
4932.YDL043C	4932.YGR250C	1.0
4932.YCR082W	4932.YPR110C	1.0
4932.YDL060W	4932.YDR381W	1.0
4932.YCL011C	4932.YOL123W	1.0
4932.YER126C	4932.YGL103W	1.0
4932.YDR331W	4932.YLR088W	1.0
4932.YJR143C	4932.YPL235W	1.0
4932.YNL081C	4932.YNL122C	1.0
4932.YOL040C	4932.YPL131W	1.0
4932.YHR085W	4932.YKL009W	1.0
4932.YMR194W	4932.YPR132W	1.0
4932.YDL043C	4932.YPR094W	1.0
4932.YBR198C	4932.YDR146C	1.0
4932.YBL038W	4932.YNL252C	1.0
4932.YBR048W	4932.YBR181C	1.0
4932.YER162C	4932.YLL039C	1.0
4932.YDR449C	4932.YGR251W	1.0
4932.YHR203C	4932.YOL127W	1.0
4932.YDR500C	4932.YER131W	1.0
4932.YAR007C	4932.YDL108W	1.0
4932.YJR094W-A	4932.YKL180W	1.0
4932.YBR019C	4932.YHR104W	1.0
4932.YGL058W	4932.YNL312W	1.0
4932.YKL060C	4932.YNL168C	1.0
4932.YER031C	4932.YMR192W	1.0
4932.YBR191W	4932.YMR194W	1.0
4932.YFL039C	4932.YGL071W	1.0
4932.YGL112C	4932.YPL047W	1.0
4932.YGR095C	4932.YOR001W	1.0
4932.YGL029W	4932.YML073C	1.0
4932.YGR251W	4932.YLR003C	1.0
4932.YBR296C	4932.YGL105W	1.0
4932.YLR058C	4932.YOL054W	1.0
4932.YJL010C	4932.YLL011W	1.0
4932.YDR339C	4932.YER127W	1.0
4932.YDR083W	4932.YHR170W	1.0
4932.YJR125C	4932.YOR111W	1.0
4932.YJR123W	4932.YPL237W	1.0
4932.YJL081C	4932.YPR023C	1.0
4932.YBR221C	4932.YNL177C	1.0
4932.YJL002C	4932.YOR085W	1.0
4932.YGL029W	4932.YOL127W	1.0
4932.YLR029C	4932.YPR102C	1.0
4932.YGL030W	4932.YML024W	1.0
4932.YGL105W	4932.YOR017W	1.0
4932.YOR148C	4932.YPR101W	1.0
4932.YDR471W	4932.YFL034C-A	1.0
4932.YLR167W	4932.YOR138C	1.0
4932.YMR263W	4932.YNL330C	1.0
4932.YGL111W	4932.YLL008W	1.0
4932.YFL039C	4932.YLR006C	1.0
4932.YMR005W	4932.YOR194C	1.0
4932.YJR113C	4932.YPL183W-A	1.0
4932.YGR006W	4932.YOR159C	1.0
4932.YAR014C	4932.YOL154W	1.0
4932.YJR002W	4932.YOR004W	1.0
4932.YCR003W	4932.YNL005C	1.0
4932.YBR205W	4932.YHR181W	1.0
4932.YFL034C-A	4932.YIL148W	1.0
4932.YDL081C	4932.YIL148W	1.0
4932.YDR068W	4932.YDR190C	1.0
4932.YER041W	4932.YJR006W	1.0
4932.YJR064W	4932.YNL212W	1.0
4932.YCR071C	4932.YDR175C	1.0
4932.YJR010C-A	4932.YML055W	1.0
4932.YMR192W	4932.YNL112W	1.0
4932.YDL061C	4932.YGL123W	1.0
4932.YOL012C	4932.YOR025W	1.0
4932.YBR154C	4932.YPR190C	1.0
4932.YDR478W	4932.YNL282W	1.0
4932.YGR155W	4932.YPL240C	1.0
4932.YDL014W	4932.YNL178W	1.0
4932.YGL070C	4932.YPR025C	1.0
4932.YBR004C	4932.YCL052C	1.0
4932.YER082C	4932.YJR123W	1.0
4932.YDR044W	4932.YGR087C	1.0
4932.YNR038W	4932.YPR144C	1.0
4932.YBR048W	4932.YGL147C	1.0
4932.YER171W	4932.YMR048W	1.0
4932.YGL019W	4932.YMR172W	1.0
4932.YPL031C	4932.YPR120C	1.0
4932.YDL087C	4932.YER029C	1.0
4932.YIL021W	4932.YPR086W	1.0
4932.YBL080C	4932.YHR019C	1.0
4932.YBR264C	4932.YML001W	1.0
4932.YCR034W	4932.YDL015C	1.0
4932.YHR083W	4932.YOL009C	1.0
4932.YDL101C	4932.YML058W	1.0
4932.YBR160W	4932.YGL003C	1.0
4932.YNL002C	4932.YPL090C	1.0
4932.YKR065C	4932.YNR017W	1.0
4932.YBL087C	4932.YER074W	1.0
4932.YJR082C	4932.YNL107W	1.0
4932.YLR325C	4932.YPL220W	1.0
4932.YBR191W	4932.YNL301C	1.0
4932.YGL123W	4932.YOR004W	1.0
4932.YDL075W	4932.YGR034W	1.0
4932.YDL136W	4932.YDR382W	1.0
4932.YER018C	4932.YIR010W	1.0
4932.YHR052W	4932.YKL006W	1.0
4932.YDR212W	4932.YHR064C	1.0
4932.YDL137W	4932.YFL005W	1.0
4932.YNL002C	4932.YNR053C	1.0
4932.YDR101C	4932.YOL127W	1.0
4932.YGL103W	4932.YHR021C	1.0
4932.YGR013W	4932.YLR298C	1.0
4932.YDL216C	4932.YEL026W	1.0
4932.YDR388W	4932.YIL015W	1.0
4932.YCR003W	4932.YPR166C	1.0
4932.YBR254C	4932.YHR041C	1.0
4932.YHR066W	4932.YLR185W	1.0
4932.YDL208W	4932.YER165W	1.0
4932.YAR007C	4932.YMR234W	1.0
4932.YFR004W	4932.YFR052W	1.0
4932.YGL187C	4932.YGL191W	1.0
4932.YCR086W	4932.YER116C	1.0
4932.YML088W	4932.YMR276W	1.0
4932.YPL127C	4932.YPR018W	1.0
4932.YBL003C	4932.YOL094C	1.0
4932.YJL030W	4932.YPL018W	1.0
4932.YGR048W	4932.YHR039C-A	1.0
4932.YIL061C	4932.YKL074C	1.0
4932.YBR191W	4932.YPL090C	1.0
4932.YCL029C	4932.YPL155C	1.0
4932.YIL043C	4932.YNL055C	1.0
4932.YMR127C	4932.YOR244W	1.0
4932.YNL096C	4932.YOL010W	1.0
4932.YBR198C	4932.YDR145W	1.0
4932.YBL026W	4932.YNL112W	1.0
4932.YBR189W	4932.YDR025W	1.0
4932.YGL026C	4932.YPL165C	1.0
4932.YGR252W	4932.YJL034W	1.0
4932.YFL046W	4932.YGR284C	1.0
4932.YGR185C	4932.YML063W	1.0
4932.YDL213C	4932.YLR340W	1.0
4932.YER074W	4932.YIL052C	1.0
4932.YLR175W	4932.YPL235W	1.0
4932.YCR077C	4932.YNR053C	1.0
4932.YDL098C	4932.YPR182W	1.0
4932.YDR172W	4932.YPL237W	1.0
4932.YGR099W	4932.YPR086W	1.0
4932.YLR009W	4932.YOL041C	1.0
4932.YCR072C	4932.YPL131W	1.0
4932.YBR119W	4932.YLR449W	1.0
4932.YDR471W	4932.YHL033C	1.0
4932.YJR010C-A	4932.YOR254C	1.0
4932.YDL208W	4932.YDR174W	1.0
4932.YGL147C	4932.YHL015W	1.0
4932.YNL302C	4932.YPL081W	1.0
4932.YCL008C	4932.YLR119W	1.0
4932.YER148W	4932.YNL112W	1.0
4932.YFR033C	4932.YHR051W	1.0
4932.YHR179W	4932.YLL060C	1.0
4932.YHR021C	4932.YLR061W	1.0
4932.YBL003C	4932.YBR195C	1.0
4932.YJL138C	4932.YNL178W	1.0
4932.YHR170W	4932.YLL045C	1.0
4932.YIL133C	4932.YKL156W	1.0
4932.YEL026W	4932.YGR128C	1.0
4932.YDR432W	4932.YPL184C	1.0
4932.YDL017W	4932.YLR421C	1.0
4932.YDL168W	4932.YER073W	1.0
4932.YER056C-A	4932.YER131W	1.0
4932.YLR418C	4932.YOR061W	1.0
4932.YER056C-A	4932.YOL077C	1.0
4932.YAL032C	4932.YLR147C	1.0
4932.YDR447C	4932.YLR406C	1.0
4932.YGL120C	4932.YPR178W	1.0
4932.YDR494W	4932.YGL129C	1.0
4932.YLR372W	4932.YNL055C	1.0
4932.YBR160W	4932.YOR026W	1.0
4932.YDR519W	4932.YJR053W	1.0
4932.YKL144C	4932.YOR210W	1.0
4932.YDR378C	4932.YJR022W	1.0
4932.YDL098C	4932.YLR147C	1.0
4932.YDL191W	4932.YOR046C	1.0
4932.YGL147C	4932.YIL052C	1.0
4932.YDL030W	4932.YDL209C	1.0
4932.YNL252C	4932.YPR100W	1.0
4932.YBR154C	4932.YNL312W	1.0
4932.YDR324C	4932.YPR144C	1.0
4932.YGL099W	4932.YOL127W	1.0
4932.YNL039W	4932.YNL151C	1.0
4932.YBL084C	4932.YDR054C	1.0
4932.YMR290C	4932.YOR241W	1.0
4932.YER112W	4932.YJL203W	1.0
4932.YDR211W	4932.YKR026C	1.0
4932.Q0045	4932.YJR048W	1.0
4932.YBL045C	4932.YDL074C	1.0
4932.YDR398W	4932.YKL078W	1.0
4932.YGR123C	4932.YOR027W	1.0
4932.YDL051W	4932.YPL243W	1.0
4932.YBR060C	4932.YDR013W	1.0
4932.YBR109C	4932.YOR358W	1.0
4932.YOR045W	4932.YPR133W-A	1.0
4932.YDR194C	4932.YIL018W	1.0
4932.YER021W	4932.YPR103W	1.0
4932.YDR418W	4932.YMR143W	1.0
4932.YJR094W-A	4932.YNL096C	1.0
4932.YBR087W	4932.YDR171W	1.0
4932.YCL059C	4932.YKR024C	1.0
4932.YHR185C	4932.YPL204W	1.0
4932.YDL060W	4932.YER165W	1.0
4932.YLL008W	4932.YPL169C	1.0
4932.YGR203W	4932.YIL061C	1.0
4932.YHR203C	4932.YIL148W	1.0
4932.YDL004W	4932.YEL027W	1.0
4932.YFL038C	4932.YLL039C	1.0
4932.YHL015W	4932.YHR010W	1.0
4932.YNL031C	4932.YPL237W	1.0
4932.YKL135C	4932.YPL010W	1.0
4932.YIL061C	4932.YMR213W	1.0
4932.YKL089W	4932.YPL209C	1.0
4932.YBR283C	4932.YJL138C	1.0
4932.YMR230W	4932.YOR261C	1.0
4932.YAR007C	4932.YBL019W	1.0
4932.YLR448W	4932.YMR194W	1.0
4932.YLR345W	4932.YLR446W	1.0
4932.YBR012C	4932.YPL221W	1.0
4932.YCL010C	4932.YER025W	1.0
4932.YDL055C	4932.YHR200W	1.0
4932.YDL226C	4932.YDR264C	1.0
4932.YCR009C	4932.YLR429W	1.0
4932.YBR191W	4932.YLR029C	1.0
