6239.B0041.4	6239.F37F2.2.3	1.0
6239.C27A2.2a	6239.M01F1.2.2	1.0
6239.F07F6.4	6239.F59E10.3	1.0
6239.F44G3.6.1	6239.R01H2.6	1.0
6239.F23C8.4	6239.F59E12.5a	1.0
6239.B0250.1	6239.M01F1.2.2	1.0
6239.C56G2.7	6239.F39H11.5	1.0
6239.F08F8.8	6239.F36F2.4	1.0
6239.F23B12.1	6239.ZK520.5	1.0
6239.T04C10.2b	6239.Y71F9AL.16	1.0
6239.K11D12.2.4	6239.ZK1128.4	1.0
6239.C17G10.9b	6239.Y54E2A.11a.1	1.0
6239.F13B10.2d.1	6239.F21D5.7	1.0
6239.E04F6.5a.2	6239.T05G5.6.1	1.0
6239.H20J04.8	6239.Y65B4A.6	1.0
6239.B0412.4	6239.F55C5.8	1.0
6239.B0035.10	6239.W01B6.9	1.0
6239.C53H9.2c.1	6239.ZK945.3	1.0
6239.F58E10.3a.5	6239.Y92C3B.2c	1.0
6239.F26D10.3.2	6239.F46E10.9.1	1.0
6239.K07A1.12	6239.Y24D9A.2	1.0
6239.K05C4.6b	6239.ZK993.1	1.0
6239.F11A10.2	6239.T28D9.2c	1.0
6239.C01F1.1	6239.F26F4.11	1.0
6239.C35B1.1	6239.F53A3.2	1.0
6239.F01F1.7	6239.F46B6.3b	1.0
6239.C04F12.3	6239.F08C6.7	1.0
6239.D2030.4	6239.Y94H6A.8.1	1.0
6239.F37C12.9.2	6239.T05F1.3.2	1.0
6239.F42A6.7d.2	6239.K04G7.11	1.0
6239.F52B5.6.4	6239.JC8.3c.2	1.0
6239.F58D5.1b.1	6239.W02B12.2	1.0
6239.C06A1.5	6239.F36F2.6	1.0
6239.C32E8.9	6239.K05F1.3	1.0
6239.C07A9.2.2	6239.H20J04.8	1.0
6239.C52E4.4.2	6239.Y38A8.2	1.0
6239.F48E8.7a	6239.T12C9.7a	1.0
6239.C34E10.11	6239.F56D1.3	1.0
6239.B0336.10.2	6239.C26F1.4.1	1.0
6239.T08B2.10	6239.W01D2.1.1	1.0
6239.C14B9.2	6239.F10D7.3	1.0
6239.F28B12.3.1	6239.Y55F3BR.8a	1.0
6239.F44B9.8	6239.T12A2.8.2	1.0
6239.Y32F6B.3	6239.Y51H4A.3	1.0
6239.C30C11.4.1	6239.C34C12.8	1.0
6239.C08B11.7	6239.C30C11.2	1.0
6239.C35D10.9b	6239.Y47H9C.6	1.0
6239.F52E1.10	6239.Y110A7A.12	1.0
6239.F26B1.3	6239.K07F5.13c	1.0
6239.F13B10.2d.1	6239.F31E3.5.2	1.0
6239.Y39G10AR.8	6239.ZC434.2	1.0
6239.C08B11.5	6239.T13H5.4	1.0
6239.C18D11.4b	6239.C27H5.3.2	1.0
6239.Y34D9A.10	6239.Y65B4A.3	1.0
6239.F56E10.4.2	6239.W01D2.1.1	1.0
6239.F44B9.4b	6239.Y66D12A.15	1.0
6239.C32A3.2	6239.F21D5.8	1.0
6239.F20B6.2	6239.F52E1.10	1.0
6239.E01A2.2b.1	6239.F26D10.3.2	1.0
6239.C36B1.5	6239.ZK512.2b	1.0
6239.K02F3.11	6239.R07E5.14.2	1.0
6239.F54C9.5	6239.F56F3.5	1.0
6239.T01C3.1	6239.ZK287.5.1	1.0
6239.E01A2.2b.1	6239.F23B2.6	1.0
6239.K07C11.2.1	6239.Y94H6A.9d	1.0
6239.M01E11.2	6239.T27F2.1	1.0
6239.F07F6.4	6239.Y53F4B.22a	1.0
6239.T26G10.1	6239.Y17G7B.12.1	1.0
6239.C26F1.4.1	6239.F33D11.10	1.0
6239.E02A10.3c	6239.K07A9.2	1.0
6239.C30C11.2	6239.F49C12.8	1.0
6239.Y119D3B.17	6239.Y57G11A.5	1.0
6239.F45G2.8	6239.T21C9.12	1.0
6239.B0403.4	6239.Y34D9A.6	1.0
6239.E03H4.8	6239.K07C11.9	1.0
6239.F18A1.5	6239.T19B10.6.3	1.0
6239.F10B5.6	6239.F35G12.9	1.0
6239.C46E1.2	6239.M04C7.1.1	1.0
6239.C08B11.2	6239.Y51H1A.5	1.0
6239.B0414.5	6239.Y23H5B.6	1.0
6239.F57G8.7	6239.T08G11.5.2	1.0
6239.F21A3.7b	6239.F25G6.3b	1.0
6239.Y39A1A.23.1	6239.ZC302.1.1	1.0
6239.F47G9.1	6239.F55A4.1	1.0
6239.C55B6.2	6239.H06O01.1.3	1.0
6239.B0303.3.1	6239.C32E8.9	1.0
6239.F26E4.6	6239.F54D8.2.5	1.0
6239.Y37E3.10	6239.Y57A10A.30.2	1.0
6239.T01C3.6.2	6239.ZC434.2	1.0
6239.C04F12.4.2	6239.F42C5.8	1.0
6239.C11H1.3	6239.Y54E5B.4	1.0
6239.C17H12.1	6239.C39E9.14a.2	1.0
6239.B0035.7	6239.B0035.9	1.0
6239.F28D1.7.1	6239.K11H3.6	1.0
6239.C32E8.2b	6239.F40F11.1.1	1.0
6239.C42C1.14.1	6239.H19N07.1a.2	1.0
6239.F43C1.2b	6239.ZK792.6	1.0
6239.F31E3.3	6239.Y39A1A.12	1.0
6239.B0261.4a	6239.E02A10.1	1.0
6239.K08E3.3b	6239.Y49E10.20	1.0
6239.C16C2.3a	6239.K09B11.1a	1.0
6239.B0303.15	6239.W09D10.3	1.0
6239.R10E4.4.2	6239.T04C12.5.1	1.0
6239.T23G11.3.3	6239.Y82E9BR.19	1.0
6239.B0336.13	6239.F26F4.11	1.0
6239.T04D1.3c	6239.Y6D11A.2	1.0
6239.T06D8.8.2	6239.T20F5.2	1.0
6239.F45H10.3	6239.MTCE.11	1.0
6239.C30F12.7	6239.C37E2.1.2	1.0
6239.F23B12.1	6239.K10D2.8	1.0
6239.B0035.11	6239.ZK856.10	1.0
6239.M7.2b	6239.ZK973.1	1.0
6239.F28F8.3.2	6239.Y116A8C.42	1.0
6239.F02E8.3	6239.F11C1.3	1.0
6239.C30C11.4.1	6239.C30H7.2a.2	1.0
6239.D1037.4	6239.Y62E10A.9.4	1.0
6239.K05C4.1	6239.K07D4.3	1.0
6239.K08F11.3.2	6239.Y74C10AR.1	1.0
6239.F44G3.6.1	6239.H06I04.4b	1.0
6239.F22D6.4.1	6239.Y53G8AL.2	1.0
6239.F40F8.10	6239.F42C5.8	1.0
6239.C39E9.14a.2	6239.T05C12.5	1.0
6239.M01F1.2.2	6239.ZK652.4.1	1.0
6239.F26A3.2c	6239.W07E6.4	1.0
6239.T25C8.2.1	6239.Y59A8B.7	1.0
6239.K10D2.7	6239.T27A3.6	1.0
6239.T05C12.6a	6239.ZC53.7	1.0
6239.C44H4.3	6239.F41C6.1.2	1.0
6239.C52E4.3.3	6239.F56D2.6a	1.0
6239.D2089.4a	6239.T12A2.7.2	1.0
6239.C25A1.4.1	6239.K08D10.3a	1.0
6239.C07H6.5	6239.F02E9.2a	1.0
6239.C08B11.5	6239.T12A2.7.2	1.0
6239.C44B7.2a.1	6239.F35H8.5	1.0
6239.K11D12.2.4	6239.Y55B1AL.2	1.0
6239.F56D1.7	6239.W08E12.7.1	1.0
6239.F22F4.3b	6239.Y110A7A.17a	1.0
6239.F44B9.4b	6239.H25P06.2b	1.0
6239.F08B4.7	6239.Y71F9B.4.1	1.0
6239.C12C8.1	6239.Y22D7AL.5a.1	1.0
6239.C36B1.3	6239.Y66D12A.15	1.0
6239.B0041.4	6239.F28D1.7.1	1.0
6239.B0285.1a	6239.F36F2.6	1.0
6239.H38K22.2b	6239.Y60A3A.18	1.0
6239.C18C4.10b.3	6239.M02B7.3a	1.0
6239.C25A1.9b	6239.Y49E10.3b	1.0
6239.F08B1.1c.1	6239.F35C8.3	1.0
6239.C28G1.10	6239.F56B3.12	1.0
6239.F37C12.9.2	6239.H06I04.4b	1.0
6239.C06E2.7	6239.C47D12.7b	1.0
6239.T05H10.6a.2	6239.ZK593.1a	1.0
6239.C26D10.2b	6239.W08E3.2	1.0
6239.C14B9.7.1	6239.R151.3.2	1.0
6239.D2063.1	6239.F54D8.3a.2	1.0
6239.B0336.2.2	6239.K06H7.4	1.0
6239.F25H5.1e	6239.Y51H4A.3	1.0
6239.W01B6.9	6239.W02B12.7	1.0
6239.F19C6.1	6239.T14E8.3a	1.0
6239.F10E7.11	6239.ZK1320.12a	1.0
6239.Y41D4A.6c	6239.Y66D12A.7	1.0
6239.B0412.4	6239.C26F1.9	1.0
6239.F28B12.3.1	6239.T05G5.3.1	1.0
6239.T03F6.5	6239.Y51H4A.3	1.0
6239.F58D5.4b	6239.ZK792.6	1.0
6239.F42A6.7d.2	6239.F46F11.2	1.0
6239.E04A4.8	6239.F54C9.5	1.0
6239.MTCE.35	6239.T26A5.3	1.0
6239.C26E6.6	6239.W09D10.3	1.0
6239.Y49F6B.1	6239.Y73F8A.24b	1.0
6239.F14F3.1b	6239.ZC247.3	1.0
6239.F26D10.9b	6239.F27C8.1	1.0
6239.K09F5.5	6239.T23D8.6	1.0
6239.F40F11.1.1	6239.ZK1010.1	1.0
6239.F36A2.6.2	6239.F57B9.6a.1	1.0
6239.D1081.8	6239.R02F11.4	1.0
6239.H06I04.4b	6239.Y116A8C.34b	1.0
6239.D2089.1b.2	6239.T10F2.4	1.0
6239.F38G1.1.2	6239.Y110A7A.20	1.0
6239.W09C5.6b.5	6239.ZK652.4.1	1.0
6239.F11C1.6b.2	6239.K12C11.2	1.0
6239.C08B11.5	6239.H20J04.8	1.0
6239.H25P06.2b	6239.Y73F8A.24b	1.0
6239.T23D8.1	6239.ZK381.5a	1.0
6239.F37F2.2.3	6239.ZK1010.1	1.0
6239.C26F1.4.1	6239.R07E5.14.2	1.0
6239.T13H5.5	6239.T23B12.3.2	1.0
6239.B0035.10	6239.F32E10.6.2	1.0
6239.M7.1	6239.R08C7.3.1	1.0
6239.B0250.1	6239.F13B10.2d.1	1.0
6239.C33H5.18b	6239.T08G11.5.2	1.0
6239.C49C8.5.1	6239.F08H9.6	1.0
6239.K05C4.1	6239.R12E2.3	1.0
6239.F29F11.5a	6239.F31E3.1	1.0
6239.B0393.1.1	6239.C54C6.1.2	1.0
6239.K10B2.1	6239.Y71F9B.7	1.0
6239.F21A10.1c	6239.F42E11.4	1.0
6239.T10G3.6a	6239.Y65B4A.6	1.0
6239.H19N07.1a.2	6239.T14G10.1	1.0
6239.W10D9.5	6239.ZK652.2	1.0
6239.C06E2.3	6239.T01E8.4	1.0
6239.Y71H2B.6	6239.ZK546.13	1.0
6239.F10B5.6	6239.F29B9.6	1.0
6239.F39B2.6.1	6239.M01F1.2.2	1.0
6239.K03E5.3	6239.Y39G10AL.3.1	1.0
6239.C04F12.4.2	6239.F37F2.2.3	1.0
6239.K02F3.11	6239.T28D9.2c	1.0
6239.C17H12.14	6239.T01H3.1.2	1.0
6239.T19E7.3	6239.Y34B4A.2	1.0
6239.F25H2.9.2	6239.ZK20.3.2	1.0
6239.T01C3.6.2	6239.Y54E2A.11a.1	1.0
6239.C06E2.7	6239.K10B2.1	1.0
6239.MTCE.34	6239.MTCE.35	1.0
6239.C26F1.9	6239.F28C6.7b.1	1.0
6239.C07A9.2.2	6239.C18D11.4b	1.0
6239.Y49F6B.1	6239.ZC504.3	1.0
6239.F29F11.5a	6239.F52C12.5.1	1.0
6239.E04A4.8	6239.T01C3.6.2	1.0
6239.F23B2.6	6239.T21D12.3	1.0
6239.C06B8.8.6	6239.F31E3.5.2	1.0
6239.F09E10.8a	6239.F45E1.7b	1.0
6239.Y54G9A.6	6239.ZK507.6	1.0
6239.C52D10.6.2	6239.R10A10.2	1.0
6239.F23C8.4	6239.R151.6	1.0
6239.K08E3.3b	6239.R07G3.1	1.0
6239.F59H6.7	6239.T06E6.2a.1	1.0
6239.F13D12.7a.2	6239.Y54G2A.35a	1.0
6239.F21D5.7	6239.JC8.3c.2	1.0
6239.F52G2.1a	6239.Y18D10A.17	1.0
6239.C42D8.8a	6239.H03A11.1	1.0
6239.T05G5.8b.2	6239.Y57G11C.13	1.0
6239.D2013.7	6239.Y40B1B.5.2	1.0
6239.T28D9.10b	6239.ZK593.7.1	1.0
6239.D1081.2	6239.T08H4.3	1.0
6239.F26E4.1	6239.ZK792.6	1.0
6239.T01C3.6.2	6239.Y37E3.7.2	1.0
6239.C32E8.2b	6239.C54C6.1.2	1.0
6239.F07D10.1	6239.K11H12.2	1.0
6239.F08B4.7	6239.F28F8.3.2	1.0
6239.F59C12.1	6239.K05C4.6b	1.0
6239.F28D1.1	6239.ZK512.2b	1.0
6239.C17G10.2	6239.D2030.9b.2	1.0
6239.C17H12.14	6239.R10E11.2	1.0
6239.B0285.1a	6239.F44B9.4b	1.0
6239.D2045.6	6239.Y38C1AA.2	1.0
6239.F35H8.3	6239.T20B12.2.1	1.0
6239.K02F3.11	6239.W02B12.2	1.0
6239.B0218.3	6239.F18H3.5a	1.0
6239.C27A2.2a	6239.F53G12.10.2	1.0
6239.B0035.4	6239.C08F8.1a	1.0
6239.Y57G11C.10c.2	6239.Y92C3B.3a	1.0
6239.T27F2.3.2	6239.ZK177.6	1.0
6239.F36A2.6.2	6239.Y57G11C.16	1.0
6239.F32D1.9.1	6239.T28D9.2c	1.0
6239.F46E10.10b	6239.T20G5.2	1.0
6239.T01C3.6.2	6239.Y39G10AR.8	1.0
6239.F38A6.1c	6239.F58E10.3a.5	1.0
6239.F37F2.2.3	6239.ZK512.4	1.0
6239.F25H2.10	6239.F55C5.8	1.0
6239.C35A5.9	6239.F12E12.5	1.0
6239.F42C5.8	6239.R13A5.8	1.0
6239.R07G3.1	6239.W02B12.8a	1.0
6239.C16C2.2a.1	6239.F54A3.3	1.0
6239.B0412.4	6239.T05F1.3.2	1.0
6239.T05B11.3	6239.T12E12.4b.1	1.0
6239.C39E9.13	6239.F40F12.7.1	1.0
6239.F42G8.12	6239.MTCE.31	1.0
6239.F10G7.1.2	6239.T23D8.3.2	1.0
6239.T10E9.7a	6239.T20H4.5	1.0
6239.T08B2.10	6239.ZC434.2	1.0
6239.C09G4.3	6239.R12H7.3	1.0
6239.B0336.2.2	6239.F26H9.6	1.0
6239.C38C3.5c.1	6239.Y105E8B.1j	1.0
6239.C27A2.2a	6239.R151.3.2	1.0
6239.E04A4.8	6239.F10B5.1.1	1.0
6239.Y54E10BR.6	6239.Y97E10AR.5	1.0
6239.C26D10.1	6239.ZK131.5	1.0
6239.C07G2.2c.2	6239.T19E7.2a	1.0
6239.F31E3.5.2	6239.K04D7.1.2	1.0
6239.F08G12.4	6239.K08E7.7	1.0
6239.C35C5.4	6239.Y42H9AR.3	1.0
6239.C07A9.7b	6239.C09G4.5	1.0
6239.Y37E3.10	6239.Y54E2A.11a.1	1.0
6239.C33H5.18b	6239.Y46G5A.5	1.0
6239.C46F4.2.1	6239.K04A8.5	1.0
6239.B0303.3.1	6239.T20G5.2	1.0
6239.F18A1.5	6239.F31E3.3	1.0
6239.F53G12.10.2	6239.R13A5.8	1.0
6239.C14B9.2	6239.Y34D9A.6	1.0
6239.F52B5.6.4	6239.T05E11.1	1.0
6239.C37C3.3	6239.Y46G5A.12	1.0
6239.C37C3.3	6239.Y34D9A.10	1.0
6239.C28G1.10	6239.T12E12.1	1.0
6239.T06D8.5	6239.Y46G5A.2	1.0
6239.C04F12.4.2	6239.C27A2.2a	1.0
6239.C26F1.9	6239.K02B2.5	1.0
6239.Y113G7B.23a	6239.Y71H2AM.17	1.0
6239.F37A4.5.1	6239.F59B2.5a	1.0
6239.D1007.12.2	6239.F54C9.5	1.0
6239.C41D11.2	6239.F36A2.6.2	1.0
6239.C08B11.2	6239.C26C6.5b	1.0
6239.C12D8.10a	6239.C29F7.5	1.0
6239.F32H2.2b	6239.Y54E5B.3b	1.0
6239.T07E3.2	6239.T08G11.5.2	1.0
6239.F07D10.1	6239.T24B8.1b.1	1.0
6239.C33D3.1	6239.D1081.2	1.0
6239.F13B10.2d.1	6239.K02B2.5	1.0
6239.T24C4.1	6239.ZC410.2	1.0
6239.K03E5.3	6239.ZK507.6	1.0
6239.F38E1.7	6239.Y34D9B.1b	1.0
6239.F53A3.3a.1	6239.K02B2.5	1.0
6239.F31D4.3	6239.R09G11.2c.1	1.0
6239.C34H3.2	6239.T28F12.2g.2	1.0
6239.F36A2.6.2	6239.F53G12.10.2	1.0
6239.C24H12.4b	6239.T07A9.9c	1.0
6239.F37E3.1	6239.F53A2.6b.2	1.0
6239.D1081.8	6239.T28D9.2c	1.0
6239.D1046.1d.2	6239.F33D11.10	1.0
6239.F07D10.1	6239.F28D1.7.1	1.0
6239.C11H1.3	6239.D1022.1b.1	1.0
6239.H06I04.4b	6239.Y55F3AM.6b	1.0
6239.B0393.1.1	6239.T24B8.1b.1	1.0
6239.F11A5.3	6239.Y11D7A.4	1.0
6239.F42C5.8	6239.T01C3.6.2	1.0
6239.K04G2.1.2	6239.Y74C10AR.1	1.0
6239.C02F5.7b.1	6239.D2045.6	1.0
6239.F28C6.7b.1	6239.R11D1.8.1	1.0
6239.B0218.3	6239.K08A8.1a	1.0
6239.F38E1.7	6239.Y71F9B.5b.3	1.0
6239.Y106G6H.2c.5	6239.ZC518.3d	1.0
6239.C49F5.2	6239.C50F4.13	1.0
6239.K03D10.3	6239.K06C4.10	1.0
6239.F21D5.7	6239.F56E10.4.2	1.0
6239.F21H12.1	6239.F22B3.2	1.0
6239.C33A12.1	6239.F53F4.10	1.0
6239.C36B1.3	6239.ZK1320.12a	1.0
6239.K12C11.2	6239.Y66D12A.15	1.0
6239.C18G1.2a	6239.D1081.2	1.0
6239.F47D12.4a.1	6239.T24H10.7a	1.0
6239.C07A9.2.2	6239.Y116A8C.34b	1.0
6239.F43D2.1	6239.ZK970.3	1.0
6239.C35C5.4	6239.R06C1.3b	1.0
6239.F47G9.1	6239.K02B12.7	1.0
6239.F43D9.5	6239.F44B9.3b	1.0
6239.C16C8.11	6239.H31G24.4.1	1.0
6239.F37E3.1	6239.T02H6.2	1.0
6239.F56D2.6a	6239.ZK512.2b	1.0
6239.C18E9.2a	6239.F32D8.6	1.0
6239.H20J04.8	6239.W02B12.2	1.0
6239.C06B8.8.6	6239.D1007.6.2	1.0
6239.C32D5.9	6239.T12E12.4b.1	1.0
6239.F07D10.1	6239.Y71F9AL.13b.4	1.0
6239.C41D11.2	6239.Y54E2A.11a.1	1.0
6239.F43D2.1	6239.ZK353.1a	1.0
6239.T28D9.10b	6239.Y17G7B.9	1.0
6239.C18E3.8	6239.C42D8.8a	1.0
6239.PAR2.3a	6239.Y52D3.1a.1	1.0
6239.C18D11.4b	6239.M03F8.3b	1.0
6239.C09G4.2a	6239.C54E4.3	1.0
6239.C14B1.4	6239.R11E3.4	1.0
6239.C17E4.5	6239.R07E5.14.2	1.0
6239.F53G2.7.1	6239.T16H12.4.1	1.0
6239.F52C6.12.2	6239.F56B3.12	1.0
6239.H06I04.4b	6239.R09B3.4	1.0
6239.C15F1.6	6239.T15B7.2.1	1.0
6239.M03F8.3b	6239.Y57A10A.19	1.0
6239.F37C12.9.2	6239.ZK1010.1	1.0
6239.D2045.6	6239.K08E3.7.1	1.0
6239.F40F11.1.1	6239.Y105E8A.16.1	1.0
6239.C01A2.4	6239.C09G12.9	1.0
6239.C07A12.4c.1	6239.T05E11.3b.2	1.0
6239.D2045.6	6239.ZK287.5.1	1.0
6239.C06E2.7	6239.F44G3.6.1	1.0
6239.C41G7.1a	6239.Y49E10.15	1.0
6239.C06A8.4	6239.R01H2.6	1.0
6239.C50B8.3	6239.Y17G9B.5	1.0
6239.Y116A8C.42	6239.Y48A6B.3	1.0
6239.C34E10.6.1	6239.Y82E9BR.3.1	1.0
6239.B0252.4a	6239.C52E4.3.3	1.0
6239.F56D12.1d.1	6239.Y17G7B.7	1.0
6239.F18G5.3	6239.K02A4.2.2	1.0
6239.C08F8.4b	6239.F28B3.9	1.0
6239.F21H12.5	6239.ZC404.8.2	1.0
6239.C14B9.4b	6239.ZK177.6	1.0
6239.C16A3.9	6239.R151.3.2	1.0
6239.F28C1.2a	6239.T10B5.5b	1.0
6239.K04G7.4a.2	6239.Y53G8AL.2	1.0
6239.C11H1.3	6239.R01H2.6	1.0
6239.C39E9.13	6239.Y39A1A.12	1.0
6239.F29B9.6	6239.Y54G9A.6	1.0
6239.M02A10.3c	6239.ZK1248.3a	1.0
6239.F29B9.6	6239.Y73F8A.34a.1	1.0
6239.C32E8.10h	6239.ZK1248.3a	1.0
6239.B0035.14b	6239.F54C9.2	1.0
6239.F53A3.3a.1	6239.F54E7.2.1	1.0
6239.F15H10.3b	6239.T12C9.7a	1.0
6239.B0041.4	6239.F21D5.7	1.0
6239.F59C6.4	6239.Y73B6BL.3	1.0
6239.4R79.2b	6239.F11A5.3	1.0
6239.D2045.6	6239.M7.5	1.0
6239.C28H8.4.1	6239.F47G9.1	1.0
6239.K08E3.7.1	6239.Y54G2A.31	1.0
6239.M106.4c	6239.T22D1.3b	1.0
6239.F09E5.1	6239.K03D3.10	1.0
6239.F46F11.2	6239.F58E10.3a.5	1.0
6239.F19B6.1a	6239.F40F8.1.3	1.0
6239.F45H7.4.1	6239.F47F2.1c.2	1.0
6239.C09H10.2	6239.F07D10.1	1.0
6239.C13G3.3d	6239.F28H6.1a	1.0
6239.B0414.6	6239.Y49E10.14a.1	1.0
6239.F44B9.3b	6239.ZK1320.12a	1.0
6239.F33G12.4.2	6239.ZK546.15	1.0
6239.B0250.1	6239.Y24D9A.4a	1.0
6239.F14B4.1	6239.T04C10.2b	1.0
6239.K04D7.1.2	6239.Y57G11C.16	1.0
6239.C25A1.2.1	6239.ZK337.2	1.0
6239.F45H11.2	6239.F56B3.12	1.0
6239.F58E10.3a.5	6239.Y73B6BL.32	1.0
6239.F54C9.5	6239.Y71F9AL.13b.4	1.0
6239.C35D10.16	6239.T04D1.3c	1.0
6239.F27D4.5	6239.K02A4.1	1.0
6239.B0280.17	6239.C36B1.10	1.0
6239.F11A10.2	6239.F56A8.6.2	1.0
6239.K11H12.2	6239.Y37E3.7.2	1.0
6239.C09G9.2b.2	6239.Y77E11A.13a	1.0
6239.C45B11.1b	6239.ZK470.5b.3	1.0
6239.C33C12.3b	6239.F12F6.3.1	1.0
6239.D2045.6	6239.K07D4.3	1.0
6239.C56A3.6a.1	6239.K02B2.3	1.0
6239.F46F11.2	6239.Y54G11A.3	1.0
6239.C24H11.9	6239.C55B7.9.2	1.0
6239.F46C8.5	6239.F58A3.1a.2	1.0
6239.C30C11.4.1	6239.R151.7a.1	1.0
6239.F37C12.9.2	6239.Y105E8A.16.1	1.0
6239.C36E8.5.3	6239.F01F1.8a.1	1.0
6239.F53F10.4	6239.R11B5.1	1.0
6239.F18H3.5a	6239.F59H6.7	1.0
6239.F25B4.6	6239.F53A2.7.1	1.0
6239.F39B2.6.1	6239.T05E11.1	1.0
6239.C24H11.1	6239.ZK520.5	1.0
6239.F56E10.4.2	6239.R08D7.3	1.0
6239.F23C8.4	6239.F56G4.5	1.0
6239.C36A4.8b	6239.T08D2.7	1.0
6239.C44B7.1	6239.Y38A8.2	1.0
6239.C23G10.3.1	6239.C54C6.1.2	1.0
6239.K11D9.1a	6239.Y116A8C.12	1.0
6239.C56E6.2	6239.D2013.1	1.0
6239.C05B10.1	6239.F42G8.4.1	1.0
6239.F15H10.3b	6239.ZC328.4	1.0
6239.C09G12.8b	6239.ZK470.5b.3	1.0
6239.F28D1.1	6239.ZK795.3	1.0
6239.C30C11.4.1	6239.F01F1.8a.1	1.0
6239.Y111B2A.18.1	6239.Y47D3A.27	1.0
6239.C44E4.4	6239.K07C5.4	1.0
6239.C18E3.2.1	6239.R08E3.4b	1.0
6239.C42C1.11c.2	6239.R03G8.4	1.0
6239.H20J04.8	6239.Y116A8C.42	1.0
6239.F01F1.7	6239.R09B3.5	1.0
6239.C27A12.10	6239.D1014.8	1.0
6239.F49D11.1	6239.Y111B2A.18.1	1.0
6239.Y17G7B.9	6239.Y57G11A.5	1.0
6239.C48B6.2	6239.ZK795.3	1.0
6239.C34B2.8	6239.K09A9.5	1.0
6239.D2089.4a	6239.F46F11.2	1.0
6239.C06G3.11b	6239.Y66D12A.22.2	1.0
6239.F37E3.1	6239.M28.5.2	1.0
6239.Y116A8C.35	6239.Y65B4A.6	1.0
6239.M28.5.2	6239.T10G3.6a	1.0
6239.B0432.2	6239.EEED8.9	1.0
6239.F10E7.7.1	6239.F25G6.8	1.0
6239.K01H12.2	6239.ZK520.5	1.0
6239.PAR2.3a	6239.Y41G9A.3	1.0
6239.D1081.8	6239.M03C11.7	1.0
6239.C06E2.3	6239.ZK856.1	1.0
6239.C09H10.2	6239.T05E11.1	1.0
6239.C43E11.10	6239.F32A11.2	1.0
6239.M02A10.3c	6239.Y92H12A.1	1.0
6239.H31G24.4.1	6239.Y54E10A.15	1.0
6239.C15C7.1	6239.F23H12.1.1	1.0
6239.T05E11.1	6239.Y57G11C.16	1.0
6239.T23D8.6	6239.Y43F4B.3	1.0
6239.F10D7.3	6239.F46E10.9.1	1.0
6239.C36B1.4.1	6239.T20F5.2	1.0
6239.F37F2.2.3	6239.T05F1.3.2	1.0
6239.F36A2.6.2	6239.Y37E3.8b.1	1.0
6239.F10E7.7.1	6239.R11D1.8.1	1.0
6239.C05H8.1a	6239.K07A9.2	1.0
6239.B0393.1.1	6239.F33D11.10	1.0
6239.C35B1.1	6239.Y54E10BR.3	1.0
6239.Y110A7A.11	6239.Y57G11C.4	1.0
6239.F57B9.10a	6239.K08D12.1	1.0
6239.B0416.6	6239.C52E4.5b	1.0
6239.K12C11.2	6239.Y54E5B.4	1.0
6239.ZK1128.4	6239.ZK550.4.1	1.0
6239.F56F3.1	6239.T21G5.3	1.0
6239.F31E3.5.2	6239.T05E11.1	1.0
6239.F10G7.1.2	6239.Y71A12B.1a	1.0
6239.F26E4.1	6239.F56C9.1	1.0
6239.B0412.4	6239.F40F8.10	1.0
6239.F56E10.4.2	6239.JC8.3c.2	1.0
6239.F22B5.2b.1	6239.T07A9.11.1	1.0
6239.F58E10.3a.5	6239.Y106G6H.2c.5	1.0
6239.F33D11.10	6239.Y106G6H.2c.5	1.0
6239.F37F2.2.3	6239.F56F3.5	1.0
6239.C42C1.14.1	6239.Y106G6H.3c.2	1.0
6239.B0414.5	6239.F33D11.10	1.0
6239.C15H11.7	6239.ZK20.3.2	1.0
6239.Y55F3AM.12	6239.Y6D11A.1	1.0
6239.W03H1.2	6239.Y108G3AL.1.2	1.0
6239.C16A3.9	6239.K04D7.1.2	1.0
6239.C35B1.1	6239.C47D12.7b	1.0
6239.T02G5.7	6239.T20G5.2	1.0
6239.C17G10.9b	6239.K02B2.5	1.0
6239.C04F12.4.2	6239.R13A5.8	1.0
6239.Y37E3.8b.1	6239.Y43B11AR.4	1.0
6239.F44B9.8	6239.R09B3.1a.1	1.0
6239.C01F1.1	6239.Y55B1AL.2	1.0
6239.F55B12.3a	6239.F59G1.5.1	1.0
6239.C25A1.13	6239.Y48C3A.10	1.0
6239.C33H5.4a	6239.F55G1.8.2	1.0
6239.F12A10.5	6239.F38B2.1a.2	1.0
6239.C15C7.1	6239.F59B2.7	1.0
6239.F58E6.10d	6239.W09C2.1e	1.0
6239.C42C1.14.1	6239.F54E7.2.1	1.0
6239.F54F7.10	6239.ZK287.5.1	1.0
6239.F25H5.6.1	6239.F59A3.3	1.0
6239.C48B6.2	6239.K05C4.5	1.0
6239.W09C5.6b.5	6239.Y62E10A.1	1.0
6239.C07G2.3b.3	6239.C30C11.4.1	1.0
6239.C39F7.4	6239.C43E11.11.1	1.0
6239.W10G6.2a	6239.Y18D10A.5	1.0
6239.F55B12.3a	6239.Y54E5B.4	1.0
6239.F40F11.1.1	6239.K11H12.2	1.0
6239.F43E2.2	6239.Y73F8A.24b	1.0
6239.E03H4.8	6239.Y71F9AM.4b	1.0
6239.C25H3.4	6239.T27F7.3	1.0
